A, m. A
Delizia, f. Delícia
Deliziai, v. Deliciar
Deliziamentu, m. Deleite
Deliziosamenti, adv. Deliciosamente
Deliziosu, adj. Delicioso
Delucidai, v. Delucidar
Delusioni, f. Desilusão
Delusu, adj. Desiludido
Demanerachì, adv. De maneira
que, de modo que
Demeresciri, v. Desmerecer
Demeritu, m. Demérito
Democraticamenti, adv. Democraticamente
Democraticu, adj. Democrático
Democrazia, f. Democracia
Demoduchì, adv. De modo que
Demoniacu, adj. Demoníaco
Demoniu, m. Demônio
Demostrai, v. Demonstrar
Demostrazioni, f. Demonstração
Denominadori, m. Denominador
Denominai, v. Denominar
Denominazioni, f. Denominação
Denotai, v. Denotar
Denotativu, adj. Denotativo
Denotazioni, f. Denotação
Densidadi, f. Densidade
Densu, adj. Denso
Dentada, f. Dentada
Dentali, adj. Dental
Dentau, adj. Dentado
Denti, m. Dente
Dentista, m. Dentista
Dentizioni, f. Dentição
Dentudu, adj. Dentudo
Denudai, v. Desnudar
Denunzia, f. Denúncia
Denunziadori, m. Denunciador
Denunziai, v. Denunciar
Denunziamentu, m. V. Denunziazioni
Denunciativu, adj. Denunciativo
Denunziazioni, f. Denúncia
Dependentementi, adv. Dependentemente
Dependenti, adj. Dependente
Dependenzia, f. Dependência
Dependiri, v. Despender
Depidu, m. Débito
Depilatoriu, m. Depilatório
Depiri, v. Dever
498
Deplorabili, adj. Deplorável
Deplorabilmenti, adv. Deploravelmente
Deplorai, v. Deplorar
Deplorandu, adj. V. Deplorabili
Deponenti, adj. Depoente
Deponiri, v. Depor
Depopulai, v. Despovoar, depopular
Deportazioni, f. Deportação
Depositai, v. Depositar
Depositu, m. Depósito
Deposizioni, f. Deposição
De pressi, adv. De pressa
Depressioni, f. Depressão
Deprimiri, v. Deprimir
Depurai, v. Depurar
Depurazioni, f. Depuração
Derettamenti, adv. Diretamente
Derettu, m. adj. adv. Direito
Derettura, f. Direiteza
Derivai, v. Derivar
Derivazioni, f. Derivação
Derogai, v. Derrogar
Derramai, v. Derramar
Derrotta, f. Derrota
Derruiri, v. Derruir, arruinar
Desaggradessiri, v. Desagradadecer
Desamparai, v. Desamparar
Desanimai, v. Desanimar
Desatinai, v. Desatinar
Desatinu, m. Desatino
Descendenti, adj. e m. Descendente
Descendenzia, f. Descendência
Descendiri, v. Descender
Descriri, v. Descrever
Descrittivu, adj. Descritivo
Descrizioni, f. Descrição
Desdegnai, v. Desdenhar
Desdeni, m. Desdém
Desdicia, f. Desgraça
Desdiciadamenti, adv. Desgraçadamente
Desdiciau, adj. Desgraçado
Desdorai, v. Desdourar
Desdoru, m. Desdouro
Desenterrai, v. Desenterrar
Desequilibrai, v. Desequilibrar
Desequilibriu, m. Desequilíbrio
Desertai, v. Desertar
Desertori, m. Desertor
Desertu, adj. e m. Deserto
Desesperai, v. Desesperar
Desfigurai, v. Desfigurar
Desflorai, v. V. Deflorai
Desformai, v. Deformar
Desformidadi, f. Deformidade
Designai, v. Designar
Desinenzia, f. Desinência
Desistiri, v. Desistir
Deslustrai, v. Deslustrar
Desmeresciri, v. Desmerecer
Desnudai, v. Desnudar
Desnudesa, f. Nudez
Desobbedessiri, v. Desobedecer
Desobbedientementi, adv. Desobedientemente
Desobbedienti, adj. Desobediente
Desobbedienzia. f. Desobediência
Desolai, v. Desolar
Desolazioni, f. Desolação
Desonrai, v. Desonrar
Desoppilai, v. Desopilar
Desordenai, v. Desordenar
Desossai, v. Desossar
Despota, m. Déspota
Despotismu, m. Despotismo
Destinai, v. Destinar
Destinazioni, f. Destinação, destino
Destinu, m. Destino
Destrossai, v. Destroçar
Destrossu, m. Destroços
Destruidori, m. Destruidor
Destruiri, v. Destruir
Destruttivu, adj. Destrutivo
Destruzioni, f. Destruição
Desutterrai , v. V. Dissutterai
Desvanu, m. Desvão
Desviadamenti, adv. Desviadamente
Desviadori, m. Desviador
Desviai, v. Desviar
Desviu, m. Desvio
Detenimentu, m. V. Detenzioni
Deteniri, v. Deter
Detenzioni, f. Detenção
Detergenti, adj. Detergente
Deteriorai, v. Deteriorar
Deterioramentu, m. Deterioramento
Determinai, v. Determinar
Detersivu, adj. V. Detergenti
Detestabili, adj. Detestável
Detestabilmenti, adv. Detestavelmente
Detestai, v. Detestar
Detestamentu, m. V. Detestazioni
Detestazioni, f. Abminação, ódio
Detrairi, v. Detrair
Detrazioni, f. Detração
Detrimentu, m. Detrimento
Detronizzai, v. Destronar
Dettagliadamenti, adv. Detalhadamente
Dettagliai, v. Detalhar
Dettagliu, m. Detalhe
Deu, pron. Eu
Deundi, adv. Onde, aonde, de
onde
Deus, m. Deus
Devantali, m. V. Davantali
Deventali, m. V. Devantali
De veras, adv. De veras
Deviai, v. V. Desviai
Devolviri, v. Devolver
Devolutivu, adj. Devolutivo
Devoluzioni, f. Devolução
Devoradori, m. Devorador
Devorai, v. Devorar
Devoramentu, m. Devoramento
Devoranti, adj. Devorante
Devorativu, adj. Devorativo
Devotamenti, adv. Devotamente
Devotu, m. adj. Devoto
Devozioni, f. Devoção
Dexena, f. Dezena
Dexennoi, num. Dezenove
Dexessetti, num. Dezessete
Dexi, num. Dez
Dexina, f. V. Dexena
Dexiottu, num. Dezoito
Dì, f. Dia
Diabolicamenti, adv. Diabolicamente
Diabolicu, adj. Diabólico
Diaconatu, m. Diaconato
Diaconessa, f. Diaconisa
Diaconia, f. Diaconia
Diaconu, m. Diácono
Diadema, m. Diadema
Diaderu, adv. V. De veras
Diafanu, adj. Diáfano
Diaframma, m. Diafragma
Diagonali, f. adj. Diagonal
Diagonalmenti, adv. Diagonalmente
Dialettica, f. Dialética
Dialetticamenti, adv. Dialeticamente
Dialetticu, adj. Dialético
Dialettu, m. Dialeto
Dialogicu, adj. Dialógico
Dialogismu, m. Dialogismo
Dialogista, m. Dialogista
Dialogu, m. Diálogo
Dialtea, f. Dialtéia
Diamanti, m. Diamante
Diamantista, m. Diamantista
Diametrali, adj. Diametral
Diametralmenti, adv. Diametralmente
Diametru, m. Diâmetro
Diariu, m. adj. Diário
Diarrea, f. Diarréia
Diascordiu, m. Diascórdio
Dicia, f. Sorte
Diciosamenti, adv. Ditosamente
Diciosu, adj. Ditoso
Diciu, m. Dito, provérbio
Dida, f. Nutriz, ama de leite
Didali, m. Dedal
Didascalia, f. Didascália
Didascalicu, adj. Didascálico
Didu, m. Dedo
Diesis, m. Diese
Dieta, f. Dieta
Dieteticu, adj. Dietéticu
Diffamai, v. Difamar
Differentementi, adv. Diferentemente
Differenti, adj. Diferente
Differenzia, f. Diferença
Differenziadamenti, adv. Diferenciadamente
Differenziai, v. Diferenciar, diferençar
Differenziali, adj. Diferencial
Difficili, adj. Difícil
Difficilmenti, adv. Dificilmente
Difficuldadi, f. Dificuldade
Difficultai, v. Dificultar
Difficultosamenti, adv. Dificultosamente
Difficultosu, adj. Dificultoso
Diffusamenti, adv. Difusamente
Diffusioni, f. Difusão
Diffusivu, adj. Difusivo
Digestioni, f. Digestão
Digestivu, adj. Digestivo
Digestu, m. Digesto
Digidiri, v. Digerir
Dignai, v. Dignar
Dignamenti, adv. Dignamente
Dignidadi, f. Dignidade
Dignu, adj. Digno
Digressioni f. Digressão
Digressivu, adj. Digressivo
Dilatabili, adj. Dilatável
Dilatabiliadi, f. Dilatabilidade
Dilatadori, m. Dilatador
Dilatai, v. Dilatar
Dilatamentu, m. Dilatamento
Dilatazioni, f. Dilatação
Dilatoriu, adj. Dilatório
Dilazioni, f. Dilação
Dilemma, m. Dilema
Dilettabili, adj. Deleitável
Dilettabilidadi, f. Deleitabilidade
Dilettabilmenti, adv. Deleitavelmente
Dilettai, v. Deleitar
Dilettanti, adj. Diletante
Dilettazioni, f. V. Dilettu
Dilettu, m. Deleite
Dilicadamenti, adv. Delicadamente
Dilicadesa, f. V. Delicadesa
Dilicadura, f. V. Dilicadesa
Dilicau, adj. V. Delicau
Diligentementi, adv. Diligentemente
Diligenti, adj. Diligente
Diligenzia, f. Diligência
Diligenziai, v. Diligenciar
Dilucidai, v. V. Delucidai
499
Diluenti, adj. Diluente
Diluiri, v. Diluir
Diluviai, v. Chover a cântaros
Diluvianu, adj. Diluviano
Diluviu, m. Dilúvio
Dimetru, adj. Dímetro
Diminuiri, v. Diminuir
Diminutivu, adj. Diminutivo
Diminuzioni, f. Diminuição
Dimissioni, f. Demissão, renúncia
Dimittiri, v. Renunciar
Dimoniu, m. V. Demoniu
Dimostrai, v. V. Demostrai
Dinai, m. Dinheiro
Dinasta, m. Dinasta
Dinastia, f. Dinastia
Dinnanteriseru, adv. Anteontem
Diocesanu, adj. Diocesano
Diocesi, m. Diocese
Diploma, m. Diploma
Diplomaticu, adj. Diplomático
Diplomazia, f. Diplomacia
Direttamenti, adv. Diretamente
Direttivu, adj. Diretivo
Direttori, m. Diretor
Direttoriu, m. Diretório
Direzioni, f. Direção
Dirigiri, v. Dirigir
Dirimenti, adj. Dirimente
Dirimiri, v. Dirimir
Disabilidadi, f. Inabilidade
Disabitai, v. Desabitar
Disabituai, v. Desabituar
Disaccostumai, v. Desacostumar
Disaccreditai, v. Desacreditar
Disacquistai, v. Desconquistar
Disaffettu, m. Desafeto
Disaffezionai, v. Desafeiçoar
Disafiai, v. Desafiar
Disafiu, m. Desafio
Disaggradabili, adj. Desagradável
Disaggradabilmenti, adv. Desagradavelmente
Disaggradai, v. Desagradar
Disaggradessimentu, m. Desagradecimento
Disaggradessiri, v. V. Desaggradessiri
Disaggradu, m. V. Desagradu
Disagualai, v. Desigualar
Disaguali, adj. Desigual
Disagualidadi, f. Desigualdade
Disallogiai, v. Desalojar
Disamai, v. Desamar
Disamistadi f. Inimizade
Disamistaisì, v. Inimizar-se
Disamorai, v. Desenamorar
Disamori, m. Desamor
Disamparai, v. Desamparar
Disancorai, v. Desancorar
Disanimai, v. Desanimar
Disapegaisì, v. Desapegar-se
Disapegu, m. Desapego
Disapostrofai, v. Desapostrofar
Disappassionadamenti, adv. Desapaixonadamente
Disappetenti, adj. Inapetente
Disappetenzia, f. Inapetência
Disapprendiri, v. Desaprender
Disappropiai, v. V. Disappropriai
Disappropriai, v. Desapropriar
Dispprovai, v. Desaprovar
Disarmai, v. Desarmar
Disarmamentu, m. Desarmamento
Disarmonia, f. Desarmonia
Disarmonicu, adj. Desarmônico
Disassussegai , v. Desassossegar
Disassussegu, m. Desassossego
Disastradamenti, adv. Desastradamente
Disastrai, v. Provocar desastre
Disastrosu, adj. Desastroso
Disastru, m. Desastre
Disattentamenti, adv. Desatentamente
Disattentu, adj. Desatento
Disattenzioni, f. Desatenção
Disattinadamenti, adv. Desatinadamente
Disattinai, v. V. Desatinai
Disattinu, m. V. Desatinu
Disautorizai, v. Desautorizar
Disbaratadamenti, adv. Desbaratadamente
Disbaratai, v. Desbaratar
Disbaratu, m. Disparate
Disbarcai, v. Desembarcar
Disbarcu, m. Desembarque
Discansai, v. Descansar
Discansu, m. Descanso
Discarriai, v. Descarregar
Discarrigu, m. Desencargo 2. Descarga
Disciplina, f. Disciplina
Disciplinabili, adj. Disciplinável
Disciplinai, v. Disciplinar
Discipulau, m. Discipulado
Discipulu, m. Discípulo
Discoidai, v. V. Discuidai
Disconformidadi, f. Desconformidade
Disconfortai, v. Desconfortar
Disconoscenzia, f. V. Disconoscimentu
Disconoscimentu, m. Desconhecimento
Disconosciri, v. Desconhecer
Disconsolai, v. Desconsolar
Disconsolu, m. Desconsolo
Discordai, v. Discordar
Discordanti, adj. Discordante
Discordanzia, f. Discordância
Discordia, f. Discórdia
Discordiosu, adj. V. Discordu
500
Discordu, adj. Discordo
Discortesamenti, adv. Descortesmente
Discortesia, f. Descortesia
Discortesu, adj. Descortês
Discreanza, f. Falta de
urbanidade, de cortesia
Discredenti, adj. Descrente
Discredenzia, f. Descrença
Discreditai, v. Descreditar
Discreditu, m. Descrédito
Discreiri, v. Descrer
Discretamenti, adv. Discretamente
Discretu, adj. Discreto
Discrezioni, f. Discreção
Discuidadamenti, adv. Descuidadamente
Discuidai, v. Descuidar
Discuidu, m. Descuido
Disculismu, m. Libertinagem
Disculpa, f. Desculpa
Disculpai, v. Desculpar
Discumbidai, v. Desconvidar
Discumponiri, v. Descompor
Discunfianza, f. Desconfiança
Discunfiai, v. Desconfiar
Discunfortai, v. Desconfortar
Discunfortu, m. Desconforto
Discuntentai, v. Descontentar
Discuntentesa, f. Descontetamento
Discuntentu, adj. Descontente
Discurriri, v. Discorrer, meditar, examinar
Discursivu, adj. Discursivo
Discursu, m. Discurso
Discussioni, f. Discussão
Discutiri, v. Discutir
Disdegnadori, m. Desdenhador
Disdegnai, v. V. Disdignai
Disdignai, v. V. Desdegnai
Disdignosamenti, adv. Desdenhosamente
Disdignosu, adj. Desdenhoso
Disdignu, m. V. Desdeni
Disdorai, v. Desdourar
Disdoru, m. Desdouro
Disenteria, f. Disenteria
Disentericu, adj. Disentérico
Disepultai, v. Dessepultar
Diseredai, v. Deserdar
Diseredamentu, m. Deserdação
Disertai, v. V. Desertai
Disertori, m. V. Desertori
Diserviziu, m. Desserviço
Disfai, v. Desfazer
Disfalcai, v. V. Defalcai
Disfalsai, v. V. Disfarsai
Disfalsamentu, m. V. Disfalsu
Disfalsu, m. V. Disfarsu
Disfamadori, m. Difamador
Disfamai, v. Difamar
Disfarsai, v. V. Disfrassai
Disfarsu, m. Disfarce
Disfavorabili, adj. Desfavorável
Disfavoressiri, v. Desfavorecer
Disfavori, m. Desfavor
Disfrassadamenti, adv. Disfarçadamente
Disfrassai, v. Disfarçar
Disgana, f. Má-vontade
Disgiuntivamenti adv. Disjuntivamente
Disgiuntivu, adj. Disjuntivo
Disgrazia, f. Desgraça
Disgraziadamenti, adv. Desgraçadamente
Disgraziau, adj. Desgraçado
Disgustai, v. Desgostar
Disgustosamenti, adv. Desgostosamente
Disgustu, m. Desgosto
Disigiabili, adj. Desejável
Disigiadamenti, adv. Desejadamente
Disigiadori, m. Desejador
Disigiai, v. Desejar
Disigiosamenti, adv. Desejosamente
Disigiosu, adj. Desejoso
Disigiu, m. Desejo
Disignadori, m. Desenhador
Disignai, v. V. Designai
Disignu, m. Desenho
Disigualai, v. Desigualar
Disimparai, v. Desamparar
Disingannai, v. Desenganar
Disingannu, m. Desengano
Disinnamorai, v. Desapaixonar
Disinteressadamenti, adv. Desinteressadamente
Disinteressaisì , v. Desinteressarse
Disinteressu, m. Desinteresse
Disinterrai, v. Desenterrar
Disintonai, v. Desentoar
Disintonu, m. Desentoação
Disintragnai, v. Desentranhar
Disisperadamenti, adv. Desesperadamente
Disisperai, v. V. Desesperai
Disisperanti, adj. Desesperante
Disisperazioni, f. V. Disisperu
Disisperu, m. Desespero
Disleali, adj. Desleal
Dislustrai, v. V. Deslustrai
Dismajaisì, v. Desmaiar
Dismaju, m. Desmaio
Dismembrai, v. Desmembrar
Dismeresciri, v. Desmerecer
Dismittiri, v. Pedir demissão
Dismuntai, v. Desmontar
Disobbedessiri, v. V. Disubbidiri
Disoccupai, v. Desocupar
Disoccupazioni, f. Desocupação
Disogai, v. Divertir
Disogamentu, m. Divertimento
Disogu, m. V. Disogamentu
Disonestadi, f. V. Disonestidadi, Disonestai, v. Desonestar
Disonestidadi, f. Desonestidade 2. Impureza 3. Obscenidade
Disonestamenti, f. Desonestamente
Disonestu, adj. Desonesto
Disonoradamenti, adv. Desonradamente
Disonorai, v. Desonrar
Disonori, m. Desonra
Disonrai, v. V. Disonorai
Disoppilai, v. V. Desoppilai
Disora (a), adv. A desoras
Disordinadamenti, adv. Desordenadamente
Disordinai, v. V. Desordenai
Disordini, m. Desordem
Disorganizzai, v. Desorganizar
Disossai, v. Desossar
Dispacciai, v. Despachar
Dispacciu, m. Despacho
Disparessiri, v. Desaparecer
Dispari, adj. Díspar
Disparidadi, f. Disparidade
Dispidiri, v. Despedir (um
empregado)
Dispintadamenti, adv. Fingidamente, dissimuladamente
Dispintadori, m. Fingidor, dissimulador
Dispintai, v. Fingir, dissimular
Dispintamentu, m. Fingimento, dissimulação
Displaxeri, m. Desprazer
Displaxibili, adj. Desprazível
Displaximentu, m. Desprazimento
Displaxiri, v. Desprazer
Disponenti, adj. Disponente
Disponibili, adj. Disponível
Disponiri, v. Dispor
Disposizioni, f. Disposição
Dispoticamenti, adv. Despoticamente
Dispoticu, adj. Despótico
Dispotismu, m. Despotismo
Dispotu, m. Déspota
Dispreziabili, adj. Desprezível
Dispreziadori, m. Desprezador
Dispreziai, v. Desprezar
Dispreziativu, adj. Desprezativo
Dispreziu, m. Desprezo
Disproporzioni, f. Desproporção
Disputa, f. Disputa
Disputabili , adj. Disputável
Disputabilmenti, adv. Disputavelmente
Disputadori, m. Disputador
Disputai. v. Disputar
Disputanti, adj. Disputante
Disputativu, adj. Disputativo
Dissentiri, v. Dissentir
Dissertazioni, f. Dissertação
Dissiccai, v. Dissecar
Disseccamentu, m. Dissecação
Dissillabu, adj. Dissílabo
Dissimbilai, v. Dessemelhar, dissimilar
Dissimbilanti, adj. Dessemelhante
Dissimbilanzia, f. Dessemelhança
Dissimili, adj. Dissímil
Dissimilitudini, f. V. Dissimbilanzia
Dissimuladamenti, adv. Dissimuladamente
Dissimuladori, m. Dissimulador
Dissimulai, v. Dissimular
Dissimulazioni, f. Dissimulação
Dissipabili, adj. Dissipável
Dissipadori, m. Dissipador
Dissipai, v. Dissipar
Dissipativu, adj. Dissipativo
Dissipazioni, f. Dissipação
Dissolubili, adj. Dissolúvel
Dissolutamenti, adv. Dissolutamente
Dissolutivu, adj. Dissolutivo
Dissolutu, adj. Dissoluto
Dissoluzioni, f. Dissolução
Dissolventi, adj. Dissolvente
Dissolvibili, adj. V. Dissolubili
Dissolviri, v. Dissolver
Dissuadiri, v. Dissuadir
Dissuasioni, f. Dissuasão
Dissuasoriu, adj. Dissuasório
Dissutterrai, v. V. Disinterrai
Distaccai, v. Destacar
Distaccamentu, m. Destacamento
Distanti, adj. Distante
Distanzia, f. Distância
Distendidamenti, adv. Distendidamente
Distendiri, v. Distender
Distensioni, f. Distensão
Disterrai, v. Desterrar
Disterru, m. Desterro
Distessiri, v. Destecer
Disticu, m. Dístico
Distilladori, m. Destilador
Distilladura, f. V. Distillazioni
Distillai, v. Destilar
Distillatoriu, adj. Destilatório
Distillazioni, f. Destilação
Distinghibili, adj. Distinguível
Distinghidori, m. Distinguidor
Distinghiri, v. Distinguir
Distintamenti, adv. Distintamente
Distintiva, f. V. Distinzioni
Distintivu, m. Distintivo
Distinzioni, f. Distinção
501
Distonai, v. Destoar
Distonu, m. Dissonância
Distraimentu, m. Distraimento
Distrairi, v. Distrair
Distrazioni, f. Distração
Distribuidori, m. Distribuidor
Distribuiri, v. Distribuir
Distributivamenti, adv. Distributivamente
Distributivu, adj. Distributivo
Distribuzioni, f. Distribuição
Disturbai, v. Disturbar
Disturbu, m. Distúrbio
Disubbidientementi, adv. V. Desobbedientementi
Disubbidienti, adj. V. Desobbedienti
Disubbidienzia, f. V. Desobbedienzia
Disubbidiri, v. V. Desobbedessiri
Disugualai, v. V. Disagualai
Disuguali, adj. V. Disaguali
Disugualidadi, f. V. Disagualidadi
Disugualmenti, adv. Desigualmente
Disumanai, v. Desumanar
Disumanu, adj. Desumano
Disunflai, v. Desinchar
Disumidamenti, adv. Desumidamente
Disunioni, f. Desunião
Disuniri, v. Desunir
Disusadamenti, adv. Desusadamente
Disusai, v. Desusar
Disusanzia, f. V. Disusu
Disusu, m. Desuso
Disutili, adj. Desútil, inútil
Disutilidadi, f. Desutilidade, inutilidade
Disutilmenti, adv. Desutilmente, inutilmente
Pitirambu, m. Ditirambo
Ditonu, m. Dítono
Dittadori, m. Ditador
Dittadura, f. Ditadura
Dittai, v. Ditar
Dittongai, v. Ditongar
Dittongu, m. Ditongo
Diureticu, adj. Diurético
Diurnu, adj. e m. Diurno
Divagai, v. Divagar
Divergiri, v. Divergir
Diversamenti, adv. Diversamente
Diversidadi, f. Diversidade
Diversificai, v. Diversificar
Diversioni, f. Diversão
Diversivu, adj. Diversivo
Diversu, adj. Diverso
Divertimentu, m. Divertimento
Divertiri, v. Divertir
Dividendu, m. Dividendo
Dividiri, v. Dividir
Divinai, v. V. Indovinai
Divinamenti, adv. Divinamente
Divinatoriu, adj. Divinatório
Divinidadi, f. Divindade
Divinizzai, v. Divinizar
Divinu, adj. Divino
Divisa, f. Divisa
Divisibli, adj. Divisível
Divisibilidadi, f. Divisibilidade
Divisioni, f. Divisão
Divisioriu, adj. Divisório
Divorziu, m. Divórcio
Divulgadamenti, adv. Divulgadamente
Divulgadori, m. Divulgador
Divulgai, v. Divulgar
Divulgamentu, m. Divulgação
Dizionairu, m. Dicionário
Dobloni, m. Dobrão
Docilesa, f. V. Docilidadi
Docili, adj. Dócil
Docilidadi, f. Docilidade
Docilmenti, adv. Docilmente
Documentu, m. Documento
Doda, f. Dote
Dodai, v. V. Dotai
Doge, m. Doge
Dogma, m. Dogma
Dogmaticamenti, adv. Dogmaticamente
Dogmaticu, adj. Dogmático
Dogmatizzai, v. Dogmatizar
Dognunu, pron. Cada um
Dolentementi, adv. Dolentemente
Dolenti, adj. Dolente
Doliri, v. Doer
Dolori, m. Dor
Dolorificu, adj. Dolorífico
Dolorosamenti, adv. Dolorosamente
Dolorosu, adj. Doloroso
Dolosamenti, adv. Dolosamente
Dolosu, adj. Doloso
Dolu, m. Dolo
Doma, f. Doma
Domabili, adj. Domável
Domadori, m. Domador
Domadura, f. V. Doma
Domai, v. Domar
Domesticai, v. Domesticar
Domesticamenti, adv. Domesticamente
Domesticamentu, m. Domesticação
Domesticu, adj. Doméstico
Domiciliu, m. Domicílio
Dominadori, adj. e m. Dominador
Dominai, v. Dominar
Dominanti, adj. Dominante
Dominazioni, f. Dominação
Dominicali, adj. Dominical
502
Dominicanu, adj. e m. Dominicano
Dominiu, m. Domínio
Domma, f. V. Dogma
Dommaticamenti, adv. V. Dogmaticamenti
Dommaticu, adj. V. Dogniaticu
Dommatizzai, v. V. Dogmatizeai
Domu, f. Casa
Don, m. Dom (título honorífico)
