comh- pref ; faggys (da) pref
giortacht n.f ; cuttid n
súchaiteacht n.f ; ceautid n
luas n.m ; bieauid n
luasraon n.m ; laaragh bieauid n
luasmhéadar n.m ; meiheyder bieauid n
beagthairbhe n.f ; neufeeuid n
beagmhaitheas n.m ; neufeeuid n
neamhfhiúntas n.m ; neufeeuid n
feanntacht n.f ; sherriuid n
fiamh n.m ; sherriuid n
scuid n.f ; squid n
stocghalar n.m ; sheer-hionney bwid n
áilleacht n.f ; bwoyid n
gleoiteacht n.f ; bwoyid n
breá n ; bwoyid n
gild n.m ; gild n
colbha n.m ; leod n
scarlóid n.f ; scarleod n
bléid n.f ; blod n
lann n.f ; blod n
seamaide n.m ; blod n
brobh n.m ; blod n
cabhlach n.m ; flod n
flít n.m ; flod n
mód n.m ; mod n
tiomargadh n.m ; mod n
seanadh n.m ; mod n
coinfearadh n.m ; mod n
comóradh n.m ; mod n
tionól n.m ; mod n
tiomsú n.m ; mod n
éaguimhne n.f ; jarrood n
díchuimhne n.f ; jarrood n
dímheabhraíl n.f ; jarrood n
artrapód n.m ; arthropod n
goineog n.f ; brod n
brod n.m ; brod n
briogadh n.m ; brod n
scriú n.m ; scrod n
fearscriú n.m ; fer scrod n
ard n.m ; ard n
réigiún n.m ; ard n
ceantar n.m ; ard n
buataisín n.m ; bootys ard n
bard n.m ; bard n
cliaraí n.m ; bard n
tabard n.m ; tabard n
tancard n.m ; tancard n
logartam n.m ; loggard n
mallard n.m ; mallard n
liopard n.m ; lepard n
sard n.m ; sard n
éigsín n.m ; myn-vard n
fileoir n.m ; myn-vard n
lámhcheird n.f ; laue-cheird n
saincheird n.f ; sur-cheird n
sainghné n.f ; sur-cheird n
ceird n.f ; keird n
gairm n.f ; keird n
seachobair n.f ; keird n
táiplis n.f ; buird n
gurd n.m ; goord n
toirtéis n.f ; sturd n
colgfhéachaint n.f ; sturd n
mias n.f ; boayrd n
bord n.m ; boayrd n
cornchlár n.m ; lieh-voayrd n
cruachlár n.m ; far-voayrd n
corda n.m ; coyrd n
rabhlaer n.m ; er fud n
fud n ; er fud n
húda n.m ; hud n
staid n.f ; stayd n
inmhe n.f ; stayd n
aiste n.f ; stayd n
dóigh n.f ; stayd n
poimp n.f ; stayd n
fearannas n.m ; stayd n
feithicil n.f ; carbyd n
marbhchóiste n.m ; carbyd n
eileatram n.m ; carbyd n
cróchar n.m ; carbyd n
úsáid n.f ; ymmyd n
mídhílsiú n.m ; cur gys mee-ymmyd n
mí-úsáid n.f ; drogh-ymmyd n
drochíde n.f ; drogh-ymmyd n
drochbhláth n.m ; drogh-ymmyd n
neamhúsáid n.f ; neuymmyd n
díchleachtadh n.m ; neuymmyd n
Inid n.f ; Yn Ynnyd n
andóigh n.f ; ynnyd n
láthair n.f ; ynnyd n
áit n.f ; ynnyd n
ionad n.m ; ynnyd n
inne n.m ; ynnyd n
paiste n.m ; ynnyd n
anacal n.m ; ynnyd n
port n.m ; ynnyd n
áitainm n.m ; ennym ynnyd n
cúlionad n.m ; cooyl-ynnyd n
eochairionad n.m ; ogher-ynnyd n
catóid n.f ; caddoyd n
ceallalóid n.f ; kellaloyd n
leictreoid n.f ; lectroyd n
sprid n.f ; spyrryd n
spréach n.f ; spyrryd n
spiorad n.m ; spyrryd n
critéar n.m ; slat hows(h)e n
stua n.m ; aae n
déshuilfíd n.f ; daa-hulphide n
saighead n.f ; side n
seafta n.m ; side n
seamsán n.m ; side n
óid n.f ; ode n
anóid n.f ; anode n
ithe n.m ; ee n
iascithe n.m ; eeast-ee n
borrphéist n.f ; chenney Jee n
boglas n.m ; lus y chenney Yee n
draoib n.f ; laaee n
láib n.f ; laaee n
lasc-chlár n.m ; claare caghlaaee n
eabhóg n.f ; croan-craaee n
eabhadh n.m ; croan-craaee n
tonnach n.f ; scraa chraaee n
gnaoi n.f ; liaee n
bá n.f ; liaee n
costadh n.m ; bee n
comhshamhlú n.m ; soo bee n
biashlabhra n.m ; geuley bee n
leaba n.f ; lhiabbee n
airéal n.f ; lhiabbee n
iomaí n.f ; lhiabbee n
saraiglí n.m ; thie colhiabbee n
fáthlia n.m ; fer obbee n
togharmach n.m ; fer obbee n
asarlaí n.m ; fer obbee n
rufa n.m ; robbee n
ruifil n.m ; robbee n
meon n.m ; ambee n
féan n.m ; carr laadee n
trangláil n.f ; branlaadee n
bruithshléacht n.m ; branlaadee n
roithleoró n.m ; branlaadee n
acarsóid n.f ; raadee n
ancaireacht n.f ; raadee n
cadás n.m ; cadee n
aighre n.f ; tead coadee n
coimirceoir n.m ; fer coadee n
caomhnóir n.m ; fer coadee n
inmhéadaí n.m ; yn-vooadee n
iniolraí n.m ; yn-vooadee n
fomhéadaí n.m ; fo-vooadee n
sádachas n.m ; sadee n
gáirseach n.f ; gaddee n
ráitseach n.f ; gaddee n
rata n.m ; gaddee n
mionghadaí n.m ; mynghaddee n
mionbhradaí n.m ; mynghaddee n
cearrbhacán n.m ; lus y chladdee n
bradach n.m ; braddee n
ladrann n.m ; braddee n
gadaí n.m ; braddee n
bradaí n.m ; braddee n
freanga n.f ; faiyr voddee n
acainít n.f ; feoh y voddee n
ortaipéide n.f ; orthopeedee n
ortaipéidí n.m ; orthopeedee n
obráidí n.m ; obbraidee n
díséadaí n.m ; jeesaidee n
deideighe n.m ; didee n
deasagán n.m ; didee n
bréagán n.m ; didee n
muirbhrúcht n.m ; tonn hidee n
candaí n.m ; candee n
branda n.m ; brandee n
spoindé n.m ; spondee n
ilphíobán n.m ; ymmodee n
súsa n.m ; coodee n
imchumhdach n.m ; coodee n
bríd n.f ; doodee n
ceárta n.f ; caardee n
longcheárta n.f ; lhong-chaardee n
longchlós n.m ; lhong-chaardee n
prócadóir n.m ; ynnydee n
sannaí n.m ; ynnydee n
fí n.f ; fee n
bréad n.m ; fee n
radagrafaí n.m ; radiograafee n
cartagrafaí n.m ; kaartgraafee n
teileagrafaí n.m ; chellegrafee n
grianghrafadóir n.m ; fotografee n
fótagrafaí n.m ; fotografee n
caife n.m ; caffee n
leacóg n.f ; taffee n
taifí n.m ; taffee n
bógaí n.m ; boagee n
cliathach n.f ; caggee n
imghoin n.f ; caggee n
scainnear n.f ; caggee n
cathú n.m ; caggee n
ceannbheart n.m ; bayrn caggee n
táibhle n.m ; boallaghyn caggee n
laochmhíle n.m ; fer caggee n
cathmhíle n.m ; fer caggee n
faraire n.m ; fer caggee n
árchú n.m ; fer caggee n
ármhá n.f ; magher caggee n
Márta n.m ; carr caggee n
cairdine n.f ; scuirr caggee n
armlón n.m ; tashtey caggee n
muirbhréid n.f ; lhong chaggee n
cathlong n.f ; lhong chaggee n
bugaí n.m ; buggee n
cíocra n.f ; towl sluggee n
tarraingtpholl n.m ; towl tilgee n
bógaí n.m ; bogee n
claonán n.m ; plaaney liargee n
monaplaí n.m ; greimmeyder margee n
monaplacht n.f ; milley margee n
cónaitheoir n.m ; fer baghee n
áitritheoir n.m ; fer baghee n
cathróir n.m ; fer baghee n
áitíocht n.f ; aght baghee n
ciníochaí n.m ; kynneeaghee n
eadránaí n.m ; fer reaghee n
móidín n.m ; ben haghee n
parasól n.m ; scaaliaghee n
nimbeas n.m ; bodjal fliaghee n
deachú n.f ; jaghee n
deachú n.m ; jaghee n
fiannaí n.m ; shennaghee n
vóitín n.m ; fer taghee n
sainchónaí n.m ; ynnyd vaghee n
cuirfiú n.m ; clag mooghee n
réalaí n.m ; rieughee n
lí n.f ; lhee n
lia n.m ; lhee n
ící n.m ; lhee n
máinlia n.m ; fer lhee n
fisigeach n.m ; fer lhee n
miodhach n.m ; fer lhee n
dochtúir n.m ; fer lhee n
fisí n.m ; fer lhee n
táithlia n.m ; laue-lhee n
fíric n.f ; nhee n
frithne n.f ; nhee n
oibiacht n.f ; nhee n
rud n.m ; nhee n
fíoras n.m ; nhee n
ní n.m ; nhee n
gnó n.m ; nhee n
nialas n.m ; neunhee n
apastróf n.f ; apostrophee n
sióg n.f ; shee n
sí n.m ; shee n
constáblacht n.f ; meoiryn shee n
póilín n.m ; meoir shee n
bogbhuinne n.m ; quiggal ny ben-shee n
banchéile n.m ; ben heshee n
teilifísí n.m ; chellveeishee n
triblid n.f ; pooishee n
pósae n.m ; pooishee n
corráiste n.m ; ping vrishee n
díshocraíocht n.f ; anshee n
troitheach n.m ; coshee n
coisí n.m ; coshee n
tosaí n.m ; toshee n
ceannródaí n.m ; fer toshee n
tiargálaí n.m ; fer toshee n
téisclimí n.m ; fer toshee n
tulmhaisiú n.m ; caslys toshee n
tornóg n.f ; aiee n
áith n.f ; aiee n
ifreannach n.m ; flaiee n
ráithe n.f ; raiee n
spalladh n.m ; niee n
folcadán n.m ; tobbyr niee n
gualach n.m ; geayl foiee n
adhmadóir n.m ; seyir foiee n
rósadhmad n.m ; rose-foiee n
sraithadhmad n.m ; filley-foiee n
dia n.m ; jee n
bandia n.m ; ben jee n
budragár n.m ; budjee n
aindiachaí n.m ; anjee n
ailléirge n.f ; allerjee n
aon n.m ; kee n
reitricí n.m ; retrickee n
haca n.m ; hockee n
Poncán n.m ; Yankee n
marc-chlaíomh n.m ; cliwe markee n
banmharcach n.m ; ben varkee n
baneachlach n.m ; ben varkee n
briosca n.m ; biskee n
seandálaí n.m ; shenndaalee n
druinneach n.f ; ben whaalee n
sciálaí n.m ; sheealee n
gailéin n.f ; galee n
clé n.f ; clee n
suantraí n.f ; arrane cadlee n
dórtúr n.m ; boayl cadlee n
suanlios n.m ; boayl cadlee n
suanchógas n.m ; stoo cadlee n
gormaireacht n.f ; gorley cadlee n
marbhántacht n.f ; gorley cadlee n
poipín n.m ; lus y chadlee n
banfhile n.m ; ben-eelee n
file n.m ; feelee n
éigeas n.m ; feelee n
drioglann n.f ; thie sheelee n
driogaire n.m ; fer sheelee n
fliodh n.f ; flee n
áirithíocht n.f ; argid kianglee n
plandóir n.m ; plandailee n
iubhaile n.f ; jubilee n
giurnálaí n.m ; jurneilee n
lile n.f ; lilee n
gaille n.m ; gallee n
míoleolaí n.m ; baagh-oallee n
forbhualadh n.m ; bwoallee n
railí n.m ; rallee n
gallsaileach n.f ; slat hellee n
slibire n.m ; slat hellee n
saileánach n.m ; slat hellee n
sailghréas n.m ; sambyl shellee n
pámháistir n.m ; mainshtyr faillee n
idirghabhálaí n.m ; eddyr-ghoaillee n
lios n.m ; bwoaillee n
cliathobair n.f ; obbyr heillee n
ceolaire n.m ; fillee n
cillí n.f ; chillee n
scaineamh n.m ; shillee n
tolglann n.f ; cuillee n
cúlseomra n.m ; cuillee n
dramhpháipéar n.m ; pabyr fuillee n
mala n.f ; mollee n
braoi n.f ; mollee n
drabhlásaí n.m ; dreih mollee n
tralaí n.m ; trollee n
contráil n.f ; controllee n
ollphuball n.m ; paalan buillvollee n
claisceadal n.m ; sheshaght chiaullee n
paisinéireacht n.f ; leagh shiaullee n
réamhchantóir n.m ; leeideilagh kiaullee n
culaith n.f ; cullee n
gléasadh n.m ; cullee n
trealamh n.m ; cullee n
feisteán n.m ; cullee n
barréadach n.m ; shiaull mullee n
bairbíneach n.m ; shiaull mullee n
barrsheol n.m ; shiaull mullee n
barrchrann n.m ; croan mullee n
ochtach n.f ; maidjey mullee n
beannchabar n.m ; maidjey mullee n
beannlód n.m ; errey mullee n
leachtaitheoir n.m ; fer skeayllee n
maolán n.m ; meayllee n
maoilín n ; meayllee n
saoi n.m ; oayllee n
eolaí n.m ; oayllee n
bitheolaí n.m ; bea-oayllee n
bia-eolaí n.m ; bee-oayllee n
idé-eolaí n.m ; eie-oayllee n
focleolaí n.m ; fockle-oayllee n
geolaí n.m ; creg-oayllee n
dlí-eolaí n.m ; leigh-oayllee n
oftailmeolaí n.m ; sooill-oayllee n
dinnseanchaí n.m ; boayl-oayllee n
éaneolaí n.m ; eean-oayllee n
deirmeolaí n.m ; crackan-oayllee n
gné-eolaí n.m ; eddin-oayllee n
cróineolaí n.m ; chron-oayllee n
leabhareolaí n.m ; lioar-oayllee n
geografaí n.m ; cheer-oayllee n
tíreolaí n.m ; cheer-oayllee n
speisialtóir n.m ; sur-oayllee n
saineolaí n.m ; sur-oayllee n
baictéareolaí n.m ; bacteyr-oayllee n
sláinteolaí n.m ; slaynt-oayllee n
radharceolaí n.m ; reayrt-oayllee n
galareolaí n.m ; gorley-oayllee n
moneolaí n.m ; cooinney-oayllee n
eitneolaí n.m ; kynney-oayllee n
socheolaí n.m ; soshoayllee n
corpeolaí n.m ; fyshoayllee n
fiseolaí n.m ; fyshoayllee n
teicneolaí n.m ; chaghnoayllee n
antraipeolaí n.m ; antrapoayllee n
astralaí n.m ; astroayllee n
paiteolaí n.m ; patoayllee n
scarab n.f ; caraig eoyllee n
vaidhtéir n.m ; dooinney moyllee n
teagmhálaí n.m ; dooinney moyllee n
lánchúlaí n.m ; lane-chooyllee n
toiteachán n.m ; chymlee n
simléar n.m ; chymlee n
créachta n.f ; gorley shymlee n
eitinn n.f ; gorley shymlee n
tomhailt n.f ; gorley shymlee n
coinsinseam n.m ; gorley shymlee n
éanlaith n.f ; eeanlee n
éanach n.m ; eeanlee n
éanlann n.f ; thie eeanlee n
fuineadh n.m ; aarlee n
cistin n.f ; shamyr aarlee n
cuchtair n.f ; shamyr aarlee n
báille n.m ; baylee n
feithideolaí n.m ; carthan-oaylee n
mionscaraoid n.f ; doylee n
siombalaí n.m ; cosoylee n
mí n.m ; mee n
loimic n.f ; lhoamee n
fochéimí n.m ; fo-cheimee n
céimí n.m ; keimee n
ionlann n.f ; premmee n
fiailteach n.m ; premmee n
leithreas n.m ; premmee n
ionpháirtí n.m ; premmee n
baicle n.f ; skimmee n
diotaisc n.f ; delb thummee n
rumaí n.m ; rummee n
armáil n.f ; armee n
armchúirt n.f ; quaiyl armee n
frithmheáchan n.m ; meih cormee n
cóimheáchan n.m ; meih cormee n
teisteán n.m ; saagh teaumee n
capán n.m ; saagh teaumee n
draenáil n.f ; piobyn teaumee n
silteoireacht n.f ; piobyn teaumee n
lintéireacht n.f ; piobyn teaumee n
siltean n.m ; piobyn teaumee n
deoin n.f ; nee n
togradh n.m ; nee n
éilicsir n.m ; jough laanee n
paisteálaí n.m ; preabanee n
preabánaí n.m ; preabanee n
mahagaine n.m ; mahoganee n
cneasú n.m ; slanee n
báireoir n.m ; immanee n
iománaí n.m ; immanee n
Romainis n.f ; Romanee n
Romanaí n.m ; Romanee n
móinteach n.m ; moanee n
móinteán n.m ; moanee n
núíosach n.m ; noanee n
canónaí n.m ; canoanee n
nuachtánaí n.m ; naightanee n
sínteánaí n.m ; sheeyntanee n
teileafónaí n.m ; chellvanee n
láchan n.f ; dowanee n
fáinniú n.m ; dowanee n
aicne n.f ; acnee n
fógraíocht n.f ; soilsheenee n
diairmín n.m ; fockle lhieenee n
ardghinearál n.m ; ard-chionfenee n
ginearál n.m ; kionfenee n
cnaí n.m ; caignee n
neodar n.m ; neuhnee n
neamhní n.m ; neuhnee n
fionna feanna n ; neuhnee n
burral n ; neuhnee n
coinsíní n.m ; consainee n
cabhair n.f ; cooinee n
cúnamh n.m ; cooinee n
cuidiú n.m ; cooinee n
codaisíl n.f ; co-screeuyn chymnee n
probháid n.f ; prowaltys chymnee n
caológ n.f ; lheeannee n
cluain n.f ; lheeannee n
míodún n.m ; lheeannee n
móinéar n.m ; lheeannee n
gléib n.f ; lhannee n
seantóir n.m ; lhannee n
leabharlannaí n.m ; lioarlannee n
rógaire n.m ; rag-rannee n
cneámhaire n.m ; rag-rannee n
diabhlánach n.m ; rag-rannee n
díolúnach n.m ; rag-rannee n
bradmheana n.m ; mennee n
meana n.m ; mennee n
gearbú n.m ; roddan geinnee n
páirín n.m ; pabyr geinnee n
gaineamhchloch n.f ; clagh gheinnee n
luatharán n.m ; coar gheinnee n
ginid n.f ; jinnee n
airí n.f ; eaynnee n
speancaire n.m ; drappeyder eaynnee n
comhbhráthair n.f ; fer kynnee n
sacsafónaí n.m ; sacsafonee n
seirseanach n.m ; fer coonee n
cabhróir n.m ; fer coonee n
Domhnach n.m ; Jedoonee n
ceadúnaí n.m ; kiedoonee n
fóirdheontas n.m ; argid choonee n
comhchordacht n.f ; lioar choonee n
comhréireacht n.f ; lioar choonee n
réasúnaí n.m ; resoonee n
mothar n.m ; gunney taarnee n
gliográn n.m ; gluggarnee n
glafarnach n.f ; gullarnee n
uallfairt n.f ; gullarnee n
bíogaíl n.f ; scolgernee n
bíog n.f ; scoylgernee n
seitreach n.f ; shutternee n
fásbhrúchtaíl n.f ; taauernee n
stocaire n.m ; fer cayrnee n
storgánaí n.m ; fer cayrnee n
luachrach n.f ; leaghyrnee n
luachair n.f ; leaghyrnee n
criongán n.m ; jeestyrnee n
prócáil n.f ; flustyrnee n
meandáil n.f ; flustyrnee n
stancard n.m ; snee n
seatnaí n.m ; chutnee n
dip n.f ; ownee n
fómharaí n.m ; beaynee n
claonaí n.m ; cleaynee n
íoglú n.m ; bwaane rioee n
oighearshruth n.m ; awin rioee n
sráideog n.f ; lhiabbee thooee n
soipeachán n.m ; lhiabbee thooee n
cime n.m ; cappee n
monarc n.m ; ard-ree n
sabhran n.m ; ard-ree n
rí n.m ; ard-ree n
leasrí n.m ; lhiass-ree n
beagní n.m ; taaree n
íoclannóir n.m ; potecaree n
rosán n.m ; garee n
scairtín n.m ; garee n
dungaraí n.m ; breechyn dungaree n
strainséir n.m ; dooinney joaree n
ineirge n.f ; bree n
éifeacht n.f ; bree n
tábhacht n.f ; bree n
bailíocht n.f ; bree n
brí n.f ; bree n
bua n.m ; bree n
spreacadh n.m ; bree n
spionnadh n.m ; bree n
léirléamh n.m ; bree n
ceol n.m ; bree n
breo n.m ; bree n
ciallú n.m ; bree n
sú n.m ; bree n
saineithne n.f ; bun as bree n
meanmanra n.m ; bun as bree n
saothraí n.m ; labree n
criaire n.m ; obbree n
oibreán n.m ; obbree n
gníomhaí n.m ; obbree n
oibrí n.m ; obbree n
forbhríste n.m ; eaddagh obbree n
ailtire n.m ; ard-obbree n
imoibreán n.m ; ym-obbree n
leathbhádóir n.m ; co-obbree n
tascoibrí n.m ; meer-obbree n
uathoibreán n.m ; seyr-obbree n
cló-eagraí n.m ; clou-obbree n
cuilithe n.f ; cree n
laíon n.m ; cree n
croíleacán n.m ; cree n
corplár n.m ; cree n
croí n.m ; cree n
misniú n.m ; cree n
bogchroí n.m ; meiyghid cree n
broidearnach n.f ; bwoalley cree n
aingíne n.f ; gorley cree n
cúltarraingt n.f ; goll dy dree n
cuadraí n.m ; quadree n
teimpléad n.m ; feeree n
catachas n.m ; peeagheree n
citsire n.m ; kedjeree n
fiosaíocht n.f ; fysseree n
réamhfhios n.m ; fysseree n
eachmairt n.f ; gree n
sailchuach n.f ; lus y chree n
basal n.m ; lus y chree n
goirmín n.m ; lus y chree n
peireacairdiam n.m ; skiart y chree n
drochaigne n.f ; drogh-chree n
cealgrún n.m ; drogh-chree n
mínádúr n.m ; drogh-chree n
anchroí n.m ; drogh-chree n
maitín n.m ; padjer voghree n
iarmhéirí n.m ; padjer voghree n
bainistreás n.f ; ben reiree n
éimear n.m ; emree n
proinnteach n.m ; shamyr ooree n
nádúraí n.m ; najooree n
triúraí n.m ; trooree n
suirí n.f ; sooree n
agra n.m ; sooree n
suiríoch n.m ; fer sooree n
agróir n.m ; fer sooree n
filéardaí n.m ; fer sooree n
cúirtéir n.m ; dooinney sooree n
Feabhra n.f ; Toshiaght Arree n
faoilleach n.m ; Toshiaght Arree n
eacaineacht n.f ; laa lieh yn arree n
cónocht n.m ; laa lieh yn arree n
seict n.f ; sheshaght scarree n
crosbhalla n.m ; boalley scarree n
déiréis n.f ; cowrey scarree n
idirphonc n.m ; cowrey scarree n
dair n.f ; darree n
dearca n.f ; cro darree n
measóg n.f ; cro darree n
dearcán n.m ; cro darree n
bara n.f ; yeearree n
aigne n.f ; yeearree n
iarraidh n.f ; yeearree n
asú n.m ; yeearree n
géire n.m ; giarree n
fiaréadan n.m ; foyr giarree n
danar n.m ; oarree n
tuilí n.m ; joarree n
mamó n.f ; mwarree n
fuineadh n.m ; erree n
péindlí n.m ; leigh cherree n
uileloscadh n.m ; deherree n
fearb n.f ; jerree n
eilit n.f ; jerree n
tile n.m ; cashtal jerree n
iarfhocal n.m ; fockle s'jerree n
bobarún n.m ; fer s'jerree n
pianseirbhís n.f ; pryssoonys kerree n
ionar n.m ; perree n
craobhchluiche n.m ; scrutagh yerree n
iarmhír n.f ; meer yerree n
saithe n.f ; irree n
urróg n.f ; irree n
dreapadh n.m ; irree n
aiséirí n.m ; aa-irree n
mochóirí n.m ; mogh-irree n
dod n.m ; corree n
confadh n.m ; corree n
leoraí n.m ; lorree n
curaí n.m ; curree n
riascaire n.m ; fer curree n
palúid n.f ; chingys curree n
aistrí n.m ; astree n
slacairt n.f ; battree n
ceallra n.m ; battree n
cadhnra n.m ; battree n
bataire n.m ; battree n
fínicín n.m ; cauree n
Eanáir n.m ; Jerrey Geuree n
geimhreachas n.m ; cadley geuree n
geimhriú n.m ; cadley geuree n
prímhín n.m ; sumark gheuree n
luamhaireacht n.f ; stiuree n
banstiúrthóir n.m ; ben stiuree n
pintéal n.m ; pinn stiuree n
liagóir n.m ; fer stiuree n
Meitheamh n.m ; Mean Souree n
slabhra n.m ; slouree n
bléasar n.m ; cooat souree n
neamhbhailiú n.m ; jannoo gyn vree n
ainéifeacht n.f ; neuvree n
potáiste n.m ; awree n
súp n.m ; awree n
flumaire n.m ; cowree n
boighreán n.m ; cowree n
déirí n.m ; dayree n
fuarthan n.m ; feayree n
fuarú n.m ; feayree n
fuarthán n.m ; sthoo feayree n
ábharaí n.m ; oyree n
cleasaí n.m ; laue-chleasee n
lámhchleasaí n.m ; laue-chleasee n
caibléireog n.f ; greasee n
caibléir n.m ; greasee n
gréasaí n.m ; greasee n
pliúraisí n.m ; ploorasee n
geodasaí n.m ; geodesee n
foléasaí n.m ; fo-leesee n
tacsaí n.m ; taksee n
mucais n.f ; kecksee n
sruthlach n.m ; kecksee n
otrachán n.m ; kecksee n
broghchán n.m ; kecksee n
sothaí n.m ; kecksee n
fantaisíocht n.f ; fansee n
léimneoir n.m ; gansee n
geansaí n.m ; gansee n
simpeansaí n.m ; chimpansee n
banoide n.m ; ben ynsee n
codhnach n.m ; fer ynsee n
brídeach n.f ; ben phoosee n
ailiúnas n.m ; argid scarrey poosee n
mísc n.f ; assee n
mímhaith n.f ; assee n
máchail n.f ; assee n
foghail n.f ; assee n
anachain n.f ; assee n
óspairt n.f ; assee n
bine n.m ; assee n
damáiste n.m ; assee n
dochar n.m ; assee n
héilics n.m ; shlig chassee n
camghaoth n.f ; geay chassee n
iomghaoth n.f ; geay chassee n
camchuaifeach n.m ; geay chassee n
tornádó n.m ; geay chassee n
Naitsí n.m ; Natsee n
maolaire n.m ; kioneysee n
measraitheoir n.m ; kioneysee n
modhnóir n.m ; kioneysee n
leithlisí n.m ; lhehlysee n
tí n.m ; tee n
pragmatach n.m ; pragmatee n
vaipití n.m ; wapeetee n
flichne n.f ; fliugh-niaghtee n
flichshneachta n.m ; fliugh-niaghtee n
glaisneach n.m ; ushag y sniaghtee n
deachtafón n.m ; greie jaghtee n
hiéana n.m ; moddey garaghtee n
scolgháire n.m ; ard-gharaghtee n
lastlong n.f ; lhong hraghtee n
casachtach n.f ; cassaghtee n
bonnachán n.m ; naightee n
órchiste n.m ; thie tashtee n
comh-ardacht n.f ; cormid choontee n
contae n.m ; countee n
sláintí n.m ; slayntee n
clapsholas n.m ; glassyntee n
dleacht n.f ; jiootee n
diúité n.m ; jiootee n
teanús n.m ; thie cartee n
tonnús n.m ; thie cartee n
meitheal n.f ; partee n
libhré n.m ; partee n
ospróg n.f ; shawk eeastee n
dídean n.f ; fastee n
comhad n.m ; fastee n
neimheadh n.m ; fastee n
fáfall n.m ; fastee n
díon n.m ; fastee n
scáthlán n.m ; fastee n
sanctóir n.m ; fastee n
stórchiste n.m ; lioar-hastee n
deasca n.m ; jastee n
giosta n.m ; jastee n
pastae n.m ; pastee n
lámhaíocht n.f ; laue vastee n
caiticiúmanach n.m ; ynseydagh Creestee n
rúscadh n.m ; mestee n
sacraistí n.m ; sacristee n
créamatóiriam n.m ; thie lostee n
ruibhchloch n.m ; clagh lostee n
bromastún n.m ; clagh lostee n
cliathán n.m ; lhiattee n
seachfhocal n.m ; ry-lhiattee n
leithghabháil n.f ; cur ry-lhiattee n
leithreasú n.m ; cur ry-lhiattee n
butrach n.f ; buttee n
speansa n.m ; buttee n
lardrús n.m ; buttee n
puití n.m ; puttee n
mearlámhach n.m ; mair-lauee n
fréamhaí n.m ; frauee n
biogóid n.m ; doalchrauee n
abhraiseach n.f ; greie sneeuee n
sníomhadán n.m ; olt sneeuee n
praitinn n.f ; crackan screeuee n
meamram n.m ; crackan screeuee n
párpháipéar n.m ; crackan screeuee n
pár n.m ; crackan screeuee n
leathphraitinn n.f ; lieh-chrackan screeuee n
lámhscríbhneoireacht n.f ; laue scrieuee n
pantrach n.f ; cuillee vee n
iarlann n.f ; cuillee vee n
ainseabhaí n.m ; anchovee n
leoithne n.f ; sheidan geayee n
