faggys (da); faggys (da); pref; pref
mee-aighar; mee-aighar; sg; adj
mee-aighar; mee-aighar; sg; adj
shiar; shiar; sg; adj
niar; niar; sg; adj
geaylar; geaylar; sg; adj
carboanar; carboanar; sg; adj
lhieenar; lhieenar; sg; adj
lhieenar; lhieenar; sg; adj
lhieenar; lhieenar; sg; adj
lhieenar; lhieenar; sg; adj
lhieenar; lhieenar; sg; adj
lhieenar; lhieenar; sg; adj
lhieenar; lhieenar; sg; adj
coar; coar; sg; adj
coar; coar; sg; adj
coar; coar; sg; adj
coar; coar; sg; adj
neuchoar; neuchoar; sg; adj
earishlioar; earishlioar; sg; adj
dy liooar; dy liooar; sg; adj
dy liooar; dy liooar; sg; adj
mooar; mooar; sg; adj
mooar; mooar; sg; adj
mooar; mooar; sg; adj
mooar; mooar; sg; adj
mooar; mooar; sg; adj
mooar; mooar; sg; adj
mooar; mooar; sg; adj
mooar; mooar; sg; adj
leagh mooar; leagh mooar; sg; adj
lane soiaghey mooar; lane soiaghey mooar; sg; adj
feer vooar; feer vooar; sg; adj
feer vooar; feer vooar; sg; adj
lieh-vooar; lieh-vooar; sg; adj
tartar; tartar; sg; adj
gyn enney er; gyn enney er; sg; adj
caghlaader; caghlaader; sg; adj
cheader; cheader; sg; adj
joarree-feohder; joarree-feohder; sg; adj
geidvianeyder; geidvianeyder; sg; adj
greeseyder; greeseyder; sg; adj
feer; feer; sg; adj
feer; feer; sg; adj
neufeer; neufeer; sg; adj
lajer; lajer; sg; adj
lajer; lajer; sg; adj
lajer; lajer; sg; adj
lajer; lajer; sg; adj
lajer; lajer; sg; adj
lajer; lajer; sg; adj
lajer; lajer; sg; adj
lajer; lajer; sg; adj
dy lajer; dy lajer; sg; adj
dy lajer; dy lajer; sg; adj
dy lajer; dy lajer; sg; adj
dy lajer; dy lajer; sg; adj
dy lajer; dy lajer; sg; adj
ellyner; ellyner; sg; adj
coair; coair; sg; adj
keeir; keeir; sg; adj
keeir; keeir; sg; adj
ceaut ec yn emshir; ceaut ec yn emshir; sg; adj
cumir; cumir; sg; adj
cumir; cumir; sg; adj
cumir; cumir; sg; adj
cumir; cumir; sg; adj
cor; cor; sg; adj
gyn onnor; gyn onnor; sg; adj
oor; oor; sg; adj
oor; oor; sg; adj
loor; loor; sg; adj
jannoo carr; jannoo carr; sg; adj
gyn scuirr; gyn scuirr; sg; adj
feayr; feayr; sg; adj
feayr; feayr; sg; adj
feayr; feayr; sg; adj
feayr; feayr; sg; adj
feayr; feayr; sg; adj
geayr; geayr; sg; adj
geayr; geayr; sg; adj
geayr; geayr; sg; adj
geayr; geayr; sg; adj
leayr; leayr; sg; adj
leayr; leayr; sg; adj
leayr; leayr; sg; adj
leayr; leayr; sg; adj
leayr; leayr; sg; adj
leayr; leayr; sg; adj
Yn Varbeyr; Yn Varbeyr; sg; adj
'sy speyr; 'sy speyr; sg; adj
seyr; seyr; sg; adj
seyr; seyr; sg; adj
boggyr; boggyr; sg; adj
boiyr; boiyr; sg; adj
riyr; riyr; sg; adj
siyr; siyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
shickyr; shickyr; sg; adj
anshickyr; anshickyr; sg; adj
neuhickyr; neuhickyr; sg; adj
neuhickyr; neuhickyr; sg; adj
neuhickyr; neuhickyr; sg; adj
neuhickyr; neuhickyr; sg; adj
dullyr; dullyr; sg; adj
sullyr; sullyr; sg; adj
sullyr; sullyr; sg; adj
sullyr; sullyr; sg; adj
sullyr; sullyr; sg; adj
sullyr; sullyr; sg; adj
fynnyr; fynnyr; sg; adj
bioyr; bioyr; sg; adj
bioyr; bioyr; sg; adj
bioyr; bioyr; sg; adj
bioyr; bioyr; sg; adj
bioyr; bioyr; sg; adj
bioyr; bioyr; sg; adj
bioyr; bioyr; sg; adj
neuvioyr; neuvioyr; sg; adj
menoyr; menoyr; sg; adj
lane liauyr; lane liauyr; sg; adj
cleaysh liauyr; cleaysh liauyr; sg; adj
cass-liauyr; cass-liauyr; sg; adj
cass-liauyr; cass-liauyr; sg; adj
roauyr; roauyr; sg; adj
roauyr; roauyr; sg; adj
roauyr; roauyr; sg; adj
roauyr; roauyr; sg; adj
roauyr; roauyr; sg; adj
roauyr; roauyr; sg; adj
beg roauyr; beg roauyr; sg; adj
red beg roauyr; red beg roauyr; sg; adj
neuhouyr; neuhouyr; sg; adj
souyr; souyr; sg; adj
my yeeas; my yeeas; sg; adj
jeen noi gas; jeen noi gas; sg; adj
gyn chass; gyn chass; sg; adj
jiass; jiass; sg; adj
'sy jiass; 'sy jiass; sg; adj
glass; glass; sg; adj
glass; glass; sg; adj
lesh y ghlass; lesh y ghlass; sg; adj
bane-ghlass; bane-ghlass; sg; adj
bane-ghlass; bane-ghlass; sg; adj
bane-ghlass; bane-ghlass; sg; adj
gorrym-ghlass; gorrym-ghlass; sg; adj
gorrym-ghlass; gorrym-ghlass; sg; adj
doo-ghlass; doo-ghlass; sg; adj
doo-ghlass; doo-ghlass; sg; adj
doo-ghlass; doo-ghlass; sg; adj
sheer-ghlass; sheer-ghlass; sg; adj
sheer-ghlass; sheer-ghlass; sg; adj
mooir-ghlass; mooir-ghlass; sg; adj
trass; trass; sg; adj
jummal(l)ys; jummal(l)ys; sg; adj
jummal(l)ys; jummal(l)ys; sg; adj
jummal(l)ys; jummal(l)ys; sg; adj
jummal(l)ys; jummal(l)ys; sg; adj
jummal(l)ys; jummal(l)ys; sg; adj
jummal(l)ys; jummal(l)ys; sg; adj
jummal(l)ys; jummal(l)ys; sg; adj
cluicys; cluicys; sg; adj
mooadys; mooadys; sg; adj
mooadys; mooadys; sg; adj
mooadys; mooadys; sg; adj
gyn skeeys; gyn skeeys; sg; adj
trughaneys; trughaneys; sg; adj
arraneys; arraneys; sg; adj
cleaynit gys; cleaynit gys; sg; adj
Bolsheavaghys; Bolsheavaghys; sg; adj
gyn doghys; gyn doghys; sg; adj
dooghys; dooghys; sg; adj
erskyn dooghys; erskyn dooghys; sg; adj
fliughys; fliughys; sg; adj
gyn lheihys; gyn lheihys; sg; adj
yn-lheihys; yn-lheihys; sg; adj
jeelys; jeelys; sg; adj
jeelys; jeelys; sg; adj
fo biallys; fo biallys; sg; adj
sollys; sollys; sg; adj
sollys; sollys; sg; adj
sollys; sollys; sg; adj
sollys; sollys; sg; adj
sollys; sollys; sg; adj
sollys; sollys; sg; adj
sollys; sollys; sg; adj
sollys; sollys; sg; adj
sollys; sollys; sg; adj
lheamys; lheamys; sg; adj
enmys; enmys; sg; adj
jiuleanys; jiuleanys; sg; adj
crockanys; crockanys; sg; adj
co-heenys; co-heenys; sg; adj
caitnys; caitnys; sg; adj
caitnys; caitnys; sg; adj
caitnys; caitnys; sg; adj
lutchynys; lutchynys; sg; adj
gyn vioys; gyn vioys; sg; adj
jannooys; jannooys; sg; adj
togherys; togherys; sg; adj
togherys; togherys; sg; adj
sheshaghtys; sheshaghtys; sg; adj
sheshaghtys; sheshaghtys; sg; adj
soiechiontys; soiechiontys; sg; adj
slattys; slattys; sg; adj
fo reir yn steat; fo reir yn steat; sg; adj
curtheet; curtheet; sg; adj
yn-nieet; yn-nieet; sg; adj
so-nieet; so-nieet; sg; adj
bog-vroiet; bog-vroiet; sg; adj
stret; stret; sg; adj
foddeeaght; foddeeaght; sg; adj
creg-oaylleeaght; creg-oaylleeaght; sg; adj
immeeaght; immeeaght; sg; adj
gimmeeaght; gimmeeaght; sg; adj
radiograafaght; radiograafaght; sg; adj
shiaght; shiaght; sg; adj
tashjeenaght; tashjeenaght; sg; adj
ard-smooinaght; ard-smooinaght; sg; adj
earrooaght; earrooaght; sg; adj
criggaraght; criggaraght; sg; adj
groaisheraght; groaisheraght; sg; adj
clinkeraght; clinkeraght; sg; adj
tutleraght; tutleraght; sg; adj
tutleraght; tutleraght; sg; adj
tutleraght; tutleraght; sg; adj
er glasseraght; er glasseraght; sg; adj
er glasseraght; er glasseraght; sg; adj
cooraght; cooraght; sg; adj
foawraght; foawraght; sg; adj
feayraght; feayraght; sg; adj
fo urrysaght; fo urrysaght; sg; adj
rere baghtaght; rere baghtaght; sg; adj
rere baghtaght; rere baghtaght; sg; adj
perspeghtaght; perspeghtaght; sg; adj
jeight; jeight; sg; adj
roight; roight; sg; adj
bluight; bluight; sg; adj
boght; boght; sg; adj
boght; boght; sg; adj
hoght; hoght; sg; adj
oie noght; oie noght; sg; adj
fliugh-vaiht; fliugh-vaiht; sg; adj
noa-verht; noa-verht; sg; adj
naisht; naisht; sg; adj
rooisht; rooisht; sg; adj
rooisht; rooisht; sg; adj
lhome-rooisht; lhome-rooisht; sg; adj
kione-rooisht; kione-rooisht; sg; adj
jiarg-rooisht; jiarg-rooisht; sg; adj
lieh-rooisht; lieh-rooisht; sg; adj
dreeym-rooisht; dreeym-rooisht; sg; adj
brisht; brisht; sg; adj
lhongvrisht; lhongvrisht; sg; adj
charbaait; charbaait; sg; adj
co-haait; co-haait; sg; adj
yl-ghaait; yl-ghaait; sg; adj
neughaait; neughaait; sg; adj
neuchaghlaait; neuchaghlaait; sg; adj
slaait; slaait; sg; adj
slaait; slaait; sg; adj
rioe raait; rioe raait; sg; adj
craait; craait; sg; adj
heose imraait; heose imraait; sg; adj
scolbit; scolbit; sg; adj
lhoobit; lhoobit; sg; adj
lhoobit; lhoobit; sg; adj
coadit; coadit; sg; adj
mee-chiaddit; mee-chiaddit; sg; adj
neuchiaddit; neuchiaddit; sg; adj
foaddit; foaddit; sg; adj
boandit; boandit; sg; adj
fondit; fondit; sg; adj
anchoodit; anchoodit; sg; adj
oardit; oardit; sg; adj
coyrdit; coyrdit; sg; adj
coyrdit; coyrdit; sg; adj
beeit; beeit; sg; adj
laue-feeit; laue-feeit; sg; adj
neulheit; neulheit; sg; adj
neulaneit; neulaneit; sg; adj
neuheeananeit; neuheeananeit; sg; adj
neulivreit; neulivreit; sg; adj
dolhaggit; dolhaggit; sg; adj
boggit; boggit; sg; adj
troggit; troggit; sg; adj
troggit; troggit; sg; adj
mie troggit; mie troggit; sg; adj
seyr-ruggit; seyr-ruggit; sg; adj
jeeigit; jeeigit; sg; adj
rimmeigit; rimmeigit; sg; adj
treigit; treigit; sg; adj
quigit; quigit; sg; adj
bolgit; bolgit; sg; adj
bolgit; bolgit; sg; adj
bolgit; bolgit; sg; adj
bolgit; bolgit; sg; adj
jingit; jingit; sg; adj
jingit; jingit; sg; adj
jingit; jingit; sg; adj
mingit; mingit; sg; adj
spongit; spongit; sg; adj
dovergit; dovergit; sg; adj
dovergit; dovergit; sg; adj
shirgit; shirgit; sg; adj
shirgit; shirgit; sg; adj
daahit; daahit; sg; adj
daahit; daahit; sg; adj
feeyn-daahit; feeyn-daahit; sg; adj
taahit; taahit; sg; adj
buitchit; buitchit; sg; adj
chehit; chehit; sg; adj
mie-reaghit; mie-reaghit; sg; adj
neureaghit; neureaghit; sg; adj
mooghit; mooghit; sg; adj
croghit; croghit; sg; adj
fo-croghit; fo-croghit; sg; adj
baare-chroghit; baare-chroghit; sg; adj
baare-chroghit; baare-chroghit; sg; adj
ruyghit; ruyghit; sg; adj
ruyghit; ruyghit; sg; adj
airhit; airhit; sg; adj
mie-eashit; mie-eashit; sg; adj
mie-eashit; mie-eashit; sg; adj
turbeen-ghleashit; turbeen-ghleashit; sg; adj
neuhoilshit; neuhoilshit; sg; adj
motor-ghleayshit; motor-ghleayshit; sg; adj
lhejit; lhejit; sg; adj
daahjit; daahjit; sg; adj
fiojit; fiojit; sg; adj
riojit; riojit; sg; adj
yrjit; yrjit; sg; adj
creujit; creujit; sg; adj
postys eeckit; postys eeckit; sg; adj
breckit; breckit; sg; adj
breckit; breckit; sg; adj
laue-whaalit; laue-whaalit; sg; adj
neuennalit; neuennalit; sg; adj
dowalit; dowalit; sg; adj
dooblit; dooblit; sg; adj
neuheelit; neuheelit; sg; adj
muinneelit; muinneelit; sg; adj
strufflit; strufflit; sg; adj
caglit; caglit; sg; adj
caglit; caglit; sg; adj
caglit; caglit; sg; adj
neuchaghlit; neuchaghlit; sg; adj
beeal-oshlit; beeal-oshlit; sg; adj
beeal-foshlit; beeal-foshlit; sg; adj
cadjin-foshlit; cadjin-foshlit; sg; adj
dofoshlit; dofoshlit; sg; adj
feayshlit; feayshlit; sg; adj
juailit; juailit; sg; adj
boallit; boallit; sg; adj
boallit; boallit; sg; adj
daa-'illit; daa-'illit; sg; adj
taillit; taillit; sg; adj
eillit; eillit; sg; adj
jeshaght-deillit; jeshaght-deillit; sg; adj
keillit; keillit; sg; adj
fillit; fillit; sg; adj
cruillit; cruillit; sg; adj
follit; follit; sg; adj
follit; follit; sg; adj
follit; follit; sg; adj
follit; follit; sg; adj
follit; follit; sg; adj
follit; follit; sg; adj
neuhollit; neuhollit; sg; adj
thiollit; thiollit; sg; adj
thiollit; thiollit; sg; adj
thiollit; thiollit; sg; adj
thiollit; thiollit; sg; adj
mollit; mollit; sg; adj
sollit; sollit; sg; adj
yn-cheeayllit; yn-cheeayllit; sg; adj
oolit; oolit; sg; adj
craplit; craplit; sg; adj
craplit; craplit; sg; adj
caslit; caslit; sg; adj
caslit; caslit; sg; adj
keylit; keylit; sg; adj
neufolmit; neufolmit; sg; adj
chemmit; chemmit; sg; adj
dochrimmit; dochrimmit; sg; adj
cummit; cummit; sg; adj
cummit; cummit; sg; adj
mee-chummit; mee-chummit; sg; adj
keyl-chummit; keyl-chummit; sg; adj
croymmit; croymmit; sg; adj
neuchroymmit; neuchroymmit; sg; adj
lhomit; lhomit; sg; adj
armit; armit; sg; adj
streeanit; streeanit; sg; adj
streeanit; streeanit; sg; adj
neustreeanit; neustreeanit; sg; adj
neayragh-doghanit; neayragh-doghanit; sg; adj
foghanit; foghanit; sg; adj
crooanit; crooanit; sg; adj
neuchooilleenit; neuchooilleenit; sg; adj
neuchooilleenit; neuchooilleenit; sg; adj
liauyr-ingnit; liauyr-ingnit; sg; adj
neuyingnit; neuyingnit; sg; adj
neuchreaghnit; neuchreaghnit; sg; adj
neuchreaghnit; neuchreaghnit; sg; adj
seaghnit; seaghnit; sg; adj
seaghnit; seaghnit; sg; adj
neuveeinit; neuveeinit; sg; adj
cooinit; cooinit; sg; adj
annooinit; annooinit; sg; adj
bannit; bannit; sg; adj
grainnit; grainnit; sg; adj
staillin-ghrainnit; staillin-ghrainnit; sg; adj
roie-vunnit; roie-vunnit; sg; adj
neurheynnit; neurheynnit; sg; adj
neuchomishoonit; neuchomishoonit; sg; adj
barnit; barnit; sg; adj
noa-hayrnit; noa-hayrnit; sg; adj
feayr-hayrnit; feayr-hayrnit; sg; adj
neuchosnit; neuchosnit; sg; adj
cleaynit; cleaynit; sg; adj
cleaynit; cleaynit; sg; adj
cleaynit; cleaynit; sg; adj
cleaynit; cleaynit; sg; adj
neuroit; neuroit; sg; adj
soit; soit; sg; adj
soit; soit; sg; adj
soit; soit; sg; adj
fosfaarit; fosfaarit; sg; adj
spaarit; spaarit; sg; adj
glen-vaarit; glen-vaarit; sg; adj
slane kiarit; slane kiarit; sg; adj
gaal-obbrit; gaal-obbrit; sg; adj
eebrit; eebrit; sg; adj
eebrit; eebrit; sg; adj
oarderit; oarderit; sg; adj
mie-oarderit; mie-oarderit; sg; adj
feerit; feerit; sg; adj
boirit; boirit; sg; adj
boirit; boirit; sg; adj
boirit; boirit; sg; adj
neuvoirit; neuvoirit; sg; adj
neuvoirit; neuvoirit; sg; adj
neuvoirit; neuvoirit; sg; adj
crosh-heelrit; crosh-heelrit; sg; adj
crosh-heelrit; crosh-heelrit; sg; adj
neuchoamrit; neuchoamrit; sg; adj
baanrit; baanrit; sg; adj
taynrit; taynrit; sg; adj
teorit; teorit; sg; adj
scoorit; scoorit; sg; adj
scarrit; scarrit; sg; adj
scarrit; scarrit; sg; adj
lieh-scarrit; lieh-scarrit; sg; adj
giarrit; giarrit; sg; adj
clagh yiarrit; clagh yiarrit; sg; adj
mooar-yiarrit; mooar-yiarrit; sg; adj
neuyiarrit; neuyiarrit; sg; adj
kerrit; kerrit; sg; adj
airh-oirrit; airh-oirrit; sg; adj
reurit; reurit; sg; adj
sulfurit; sulfurit; sg; adj
sulfurit; sulfurit; sg; adj
stiurit; stiurit; sg; adj
meestiurit; meestiurit; sg; adj
cowrit; cowrit; sg; adj
aer-feayrit; aer-feayrit; sg; adj
ushtey-feayrit; ushtey-feayrit; sg; adj
mee-loayrit; mee-loayrit; sg; adj
mee-loayrit; mee-loayrit; sg; adj
lhuddyrit; lhuddyrit; sg; adj
skeedyrit; skeedyrit; sg; adj
deyrit; deyrit; sg; adj
jeeigeyrit; jeeigeyrit; sg; adj
jeeigeyrit; jeeigeyrit; sg; adj
jeeigeyrit; jeeigeyrit; sg; adj
scooyrit; scooyrit; sg; adj
slane scooyrit; slane scooyrit; sg; adj
lhiasit; lhiasit; sg; adj
neulhiasit; neulhiasit; sg; adj
gloasit; gloasit; sg; adj
gloasit; gloasit; sg; adj
gloasit; gloasit; sg; adj
gloasit; gloasit; sg; adj
greesit; greesit; sg; adj
greesit; greesit; sg; adj
rucksit; rucksit; sg; adj
ynsit; ynsit; sg; adj
ynsit; ynsit; sg; adj
ynsit; ynsit; sg; adj
ynsit; ynsit; sg; adj
cassit; cassit; sg; adj
dolhiassit; dolhiassit; sg; adj
crossit; crossit; sg; adj
crossit; crossit; sg; adj
taitnyssit; taitnyssit; sg; adj
neu-vriwnyssit; neu-vriwnyssit; sg; adj
ammysit; ammysit; sg; adj
ammysit; ammysit; sg; adj
ammysit; ammysit; sg; adj
cadjincliaghtit; cadjincliaghtit; sg; adj
staillin-phlaitit; staillin-phlaitit; sg; adj
cartit; cartit; sg; adj
murtit; murtit; sg; adj
castit; castit; sg; adj
castit; castit; sg; adj
mestit; mestit; sg; adj
mestit; mestit; sg; adj
covestit; covestit; sg; adj
ooill-lostit; ooill-lostit; sg; adj
attit; attit; sg; adj
lhottit; lhottit; sg; adj
lottit; lottit; sg; adj
shleeuit; shleeuit; sg; adj
heese-screeuit; heese-screeuit; sg; adj
laue-screeuit; laue-screeuit; sg; adj
gowit; gowit; sg; adj
chiowit; chiowit; sg; adj
anheelt; anheelt; sg; adj
sheelt; sheelt; sg; adj
sheelt; sheelt; sg; adj
sheelt; sheelt; sg; adj
so-hroailt; so-hroailt; sg; adj
so-hroailt; so-hroailt; sg; adj
so-hroailt; so-hroailt; sg; adj
troailt; troailt; sg; adj
crub-sceilt; crub-sceilt; sg; adj
keilt; keilt; sg; adj
reilt; reilt; sg; adj
fo-reilt; fo-reilt; sg; adj
neureilt; neureilt; sg; adj
feoilt; feoilt; sg; adj
feoilt; feoilt; sg; adj
feoilt; feoilt; sg; adj
feoilt; feoilt; sg; adj
neufeoilt; neufeoilt; sg; adj
yeeallt; yeeallt; sg; adj
neuheihllt; neuheihllt; sg; adj
seihllt; seihllt; sg; adj
caillt; caillt; sg; adj
hault; hault; sg; adj
skeaylt; skeaylt; sg; adj
skeaylt; skeaylt; sg; adj
skeaylt; skeaylt; sg; adj
skeaylt; skeaylt; sg; adj
ben reaylt; ben reaylt; sg; adj
skibbylt; skibbylt; sg; adj
skibbylt; skibbylt; sg; adj
skibbylt; skibbylt; sg; adj
tramylt; tramylt; sg; adj
tramylt; tramylt; sg; adj
tramylt; tramylt; sg; adj
scaant; scaant; sg; adj
roie-chonaant; roie-chonaant; sg; adj
jeant; jeant; sg; adj
lhoob jeant; lhoob jeant; sg; adj
slane jeant; slane jeant; sg; adj
jeshaght-jeant; jeshaght-jeant; sg; adj
yl-lanejeant; yl-lanejeant; sg; adj
noa-yeant; noa-yeant; sg; adj
gas-lhieent; gas-lhieent; sg; adj
noa-ghient; noa-ghient; sg; adj
guint; guint; sg; adj
doont; doont; sg; adj
doont; doont; sg; adj
doont; doont; sg; adj
runt; runt; sg; adj
brunt; brunt; sg; adj
sunt; sunt; sg; adj
cleaynt; cleaynt; sg; adj
cleaynt; cleaynt; sg; adj
neuchleaynt; neuchleaynt; sg; adj
coheeynt; coheeynt; sg; adj
brynt; brynt; sg; adj
kioot; kioot; sg; adj
kioot; kioot; sg; adj
kioot; kioot; sg; adj
kioot; kioot; sg; adj
kioot; kioot; sg; adj
kioot; kioot; sg; adj
gyn kaart; gyn kaart; sg; adj
paart; paart; sg; adj
lane contaart; lane contaart; sg; adj
meechiart; meechiart; sg; adj
meechiart; meechiart; sg; adj
neuchiart; neuchiart; sg; adj
neuchiart; neuchiart; sg; adj
neuchiart; neuchiart; sg; adj
neuchiart; neuchiart; sg; adj
neuchiart; neuchiart; sg; adj
kiart; kiart; sg; adj
kiart; kiart; sg; adj
kiart; kiart; sg; adj
kiart; kiart; sg; adj
kiart; kiart; sg; adj
kiart; kiart; sg; adj
kiart; kiart; sg; adj
kiart; kiart; sg; adj
dy kiart; dy kiart; sg; adj
gyn thort; gyn thort; sg; adj
gyn thort; gyn thort; sg; adj
dyn tort; dyn tort; sg; adj
mygeayrt; mygeayrt; sg; adj
loayrt; loayrt; sg; adj
do-reggyrt; do-reggyrt; sg; adj
cast; cast; sg; adj
cast; cast; sg; adj
cast; cast; sg; adj
cast; cast; sg; adj
caslagh-chast; caslagh-chast; sg; adj
myn-chast; myn-chast; sg; adj
neuchast; neuchast; sg; adj
shast; shast; sg; adj
neuphoost; neuphoost; sg; adj
eayst; eayst; sg; adj
aitt; aitt; sg; adj
ben aitt; ben aitt; sg; adj
doo-aitt; doo-aitt; sg; adj
stuitt; stuitt; sg; adj
ceaut; ceaut; sg; adj
ceaut; ceaut; sg; adj
ceaut; ceaut; sg; adj
shenn-cheaut; shenn-cheaut; sg; adj
shenn-cheaut; shenn-cheaut; sg; adj
crout; crout; sg; adj
fhyt; fhyt; sg; adj
yn-cheau; yn-cheau; sg; adj
bieau; bieau; sg; adj
er creau; er creau; sg; adj
er creau; er creau; sg; adj
loau; loau; sg; adj
loau; loau; sg; adj
neufeeu; neufeeu; sg; adj
shleeu; shleeu; sg; adj
er cheu; er cheu; sg; adj
yn-iu; yn-iu; sg; adj
do-iu; do-iu; sg; adj
chiu; chiu; sg; adj
jiu; jiu; sg; adj
Bantu; Bantu; sg; adj
aw; aw; sg; adj
aw; aw; sg; adj
braew; braew; sg; adj
braew; braew; sg; adj
braew; braew; sg; adj
do-hiow; do-hiow; sg; adj
do-hiow; do-hiow; sg; adj
grouw; grouw; sg; adj
grouw; grouw; sg; adj
grouw; grouw; sg; adj
grouw; grouw; sg; adj
fo-chay; fo-chay; sg; adj
fo-chay; fo-chay; sg; adj
skeabey; skeabey; sg; adj
doillee eabbey; doillee eabbey; sg; adj
laue-'oddey; laue-'oddey; sg; adj
laue-'oddey; laue-'oddey; sg; adj
laue-'oddey; laue-'oddey; sg; adj
lieh-'oddey; lieh-'oddey; sg; adj
foddey; foddey; sg; adj
foddey; foddey; sg; adj
coodit lesh sheeidey; coodit lesh sheeidey; sg; adj
raghidey; raghidey; sg; adj
raghidey; raghidey; sg; adj
ry-scoidey; ry-scoidey; sg; adj
oaldey; oaldey; sg; adj
fer oaldey; fer oaldey; sg; adj
aegey; aegey; sg; adj
gyn boggey; gyn boggey; sg; adj
sluggey; sluggey; sg; adj
jeeigey; jeeigey; sg; adj
falgey; falgey; sg; adj
falgey; falgey; sg; adj
falgey; falgey; sg; adj
falgey; falgey; sg; adj
tilgey; tilgey; sg; adj
chingey; chingey; sg; adj
chingey; chingey; sg; adj
mingey; mingey; sg; adj
jeen noi mergey; jeen noi mergey; sg; adj
jeen noi mergey; jeen noi mergey; sg; adj
sauchey; sauchey; sg; adj
sauchey; sauchey; sg; adj
jurnaaghey; jurnaaghey; sg; adj
yn fondaghey; yn fondaghey; sg; adj
co-oardaghey; co-oardaghey; sg; adj
yn-astreeaghey; yn-astreeaghey; sg; adj
gyn lhaggaghey; gyn lhaggaghey; sg; adj
gyn lhaggaghey; gyn lhaggaghey; sg; adj
gyn lhaggaghey; gyn lhaggaghey; sg; adj
gyn lhaggaghey; gyn lhaggaghey; sg; adj
co-whingaghey; co-whingaghey; sg; adj
jeshaghey; jeshaghey; sg; adj
soilshaghey; soilshaghey; sg; adj
soilshaghey; soilshaghey; sg; adj
gerjaghey; gerjaghey; sg; adj
gerjaghey; gerjaghey; sg; adj
sheelaghey; sheelaghey; sg; adj
sheelaghey; sheelaghey; sg; adj
meelaghey; meelaghey; sg; adj
follaghey; follaghey; sg; adj
meayllaghey; meayllaghey; sg; adj
gyn aarlaghey; gyn aarlaghey; sg; adj
cormaghey; cormaghey; sg; adj
creaghnaghey; creaghnaghey; sg; adj
meeinaghey; meeinaghey; sg; adj
meeinaghey; meeinaghey; sg; adj
meeinaghey; meeinaghey; sg; adj
thannaghey; thannaghey; sg; adj
yn-chronnaghey; yn-chronnaghey; sg; adj
do-chronnaghey; do-chronnaghey; sg; adj
kiunaghey; kiunaghey; sg; adj
cleaynaghey; cleaynaghey; sg; adj
cleaynaghey; cleaynaghey; sg; adj
cleaynaghey; cleaynaghey; sg; adj
mooaraghey; mooaraghey; sg; adj
mooaraghey; mooaraghey; sg; adj
yn-obbraghey; yn-obbraghey; sg; adj
yn-obbraghey; yn-obbraghey; sg; adj
jeeraghey; jeeraghey; sg; adj
mairaghey; mairaghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
dorraghey; dorraghey; sg; adj
gorrym dorraghey; gorrym dorraghey; sg; adj
reghorraghey; reghorraghey; sg; adj
eddyraghey; eddyraghey; sg; adj
beasaghey; beasaghey; sg; adj
so-ghreesaghey; so-ghreesaghey; sg; adj
so-ghreesaghey; so-ghreesaghey; sg; adj
so-ghreesaghey; so-ghreesaghey; sg; adj
keishtaghey; keishtaghey; sg; adj
doltaghey; doltaghey; sg; adj
runtaghey; runtaghey; sg; adj
so-chiartaghey; so-chiartaghey; sg; adj
so-chiartaghey; so-chiartaghey; sg; adj
beeghey; beeghey; sg; adj
skeoighey; skeoighey; sg; adj
kyrloghey; kyrloghey; sg; adj
loaughey; loaughey; sg; adj
airhey; airhey; sg; adj
airhey; airhey; sg; adj
shey; shey; sg; adj
lheshey; lheshey; sg; adj
lheshey; lheshey; sg; adj
do-vrishey; do-vrishey; sg; adj
so-vrishey; so-vrishey; sg; adj
so-vrishey; so-vrishey; sg; adj
gorley coshey; gorley coshey; sg; adj
lieh-vroiey; lieh-vroiey; sg; adj
sailjey; sailjey; sg; adj
b'yrjey; b'yrjey; sg; adj
breckey; breckey; sg; adj
gyn glockey; gyn glockey; sg; adj
gyn eirkey; gyn eirkey; sg; adj
ymmyrkey; ymmyrkey; sg; adj
gyn cadley; gyn cadley; sg; adj
meeley; meeley; sg; adj
meeley; meeley; sg; adj
meeley; meeley; sg; adj
meeley; meeley; sg; adj
meeley; meeley; sg; adj
meeley; meeley; sg; adj
meeley; meeley; sg; adj
gyn kiangley; gyn kiangley; sg; adj
