1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$
9@<v><iv><abil><neg><ger><nom>	Seçim istemeyenlerin arasında G17 Plus, Sırbistan Sosyalist Partisi ve hatta Sırp Yenilikçi Hareketi ile koalisyon ortağı Yeni Sırbistan gibi parlamentoya girememe riskiyle karşı karşıya olan partiler bulunuyor.	^Seçim<n><nom>/Шайлоо<n><nom>$ ^iste<v><tv><neg><ger_impf><pl><gen>/каала<v><tv><neg><ger_impf><pl><gen>$ ^ara<n><px3sp><loc>/ара<n><px3sp><loc>$ ^*G17/*G17$ ^*Plus/*Plus$^,<cm>/,<cm>$ ^Sırbistan<np><top><nom>/Сербия<np><top><nom>$ ^*Sosyalist/*Sosyalist$ ^Parti<n><px3sp><nom>/Партия<n><px3sp><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^hat<n><loc>/линия<n><loc>$ ^*Sırp/*Sırp$ ^*Yenilikçi/*Yenilikçi$ ^Hareket<n><acc>/Аракет<n><acc>$ ^ile<post>/менен<post>$ ^koalisyon<n><nom>/коалиция<n><nom>$ ^ortak<adj><subst><acc>/орток<adj><subst><acc>$ ^Yeni<adj>/Жаңы<adj>$ ^Sırbistan<np><top><nom>/Сербия<np><top><nom>$ ^gibi<post>/менен<post>/сыяктуу<post>$ ^parlamento<n><dat>/парламент<n><dat>$ ^gir<v><iv><abil><neg><ger><nom>/кир<v><iv><abil><neg><ger><nom>$ ^risk<n><px3sp><ins>/риск<n><px3sp><ins>$ ^karşı<post>/каршы<post>$ ^karşı<n><dat>/каршы<n><dat>$ ^ol<v><iv><gpr_rsub>/бол<v><iv><gpr_rsub>$ ^parti<n><pl><nom>/партия<n><pl><nom>$ ^bul<v><tv><pass><prog>/тап<v><tv><pass><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

9@<v><iv><abil><neg><ger_fut><px1pl><acc>	Ruslar sık sık 'Sırplardan daha büyük Sırplar olamayacağımızı' söylüyor." dedi.	^*Ruslar/*Ruslar$ ^sık<v><tv><imp><p2><sg>/кыс<v><tv><imp><p2><sg>$ ^sık<v><tv><imp><p2><sg>/кыс<v><tv><imp><p2><sg>$ ^'<apos>/'<apos>$^*Sırplardan/*Sırplardan$ ^daha<adv>/дагы<adv>$ ^büyük<adj>/чоң<adj>$ ^*Sırplar/*Sırplar$ ^ol<v><iv><abil><neg><ger_fut><px1pl><acc>/бол<v><iv><abil><neg><ger_fut><px1pl><acc>$^'<apos>/'<apos>$ ^söyle<v><tv><prog>/айт<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

9@<v><iv><abil><neg><aor><p2><sg>	Askere gitmezsen, adam olamazsın." diyor.	^Asker<n><dat>/Аскер<n><dat>$ ^*gitmezsen/*gitmezsen$^,<cm>/,<cm>$ ^ada<n><px1sg><nom>/арал<n><px1sg><nom>$ ^ol<v><iv><abil><neg><aor><p2><sg>/бол<v><iv><abil><neg><aor><p2><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><prog>/де<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

9@<v><iv><abil><ger><pl><px3sp><dat>	Bununla birlikte Egmont Grubunun kara para aklama ile mücadele konusunda elde ettiği başarı, üyelerin bankacılık bilgilerine erişebilmelerine dayalı.	^Bu<prn><dem><ins>/Бул<prn><dem><ins>$ ^birlik<n><loc>/бирдик<n><loc>$ ^*Egmont/*Egmont$ ^Grup<n><px3sp><gen>/Группа<n><px3sp><gen>$ ^kar<n><dat>/кара<n><dat>$ ^para<n><nom>/акча<n><nom>$ ^*aklama/*aklama$ ^il<n><dat>/облас<n><dat>$ ^mücadele<n><nom>/күрөш<n><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^el<n><loc>/кол<n><loc>$ ^et<v><tv><gpr_past><px3sp>/кыл<v><tv><gpr_past><px3sp>$ ^başarı<n><nom>/ийгилик<n><nom>$^,<cm>/,<cm>$ ^üye<n><pl><gen>/мүчөө<n><pl><gen>$ ^*bankacılık/*bankacılık$ ^bilgi<n><pl><px3sp><dat>/маалымат<n><pl><px3sp><dat>$ ^eriş<v><iv><abil><ger><pl><px3sp><dat>/жет<v><tv><abil><ger><pl><px3sp><dat>$ ^*dayalı/*dayalı$^.<sent>/.<sent>$

8@<v><tv><pass><abil><neg><ger_past><px3sp><dat>	NATO ve AB yetkilileri, hükümetin bu alandaki girişimlerine önem vermekle birlikte, henüz somut bir sonuç alınamadığına da dikkat çekiyor.	^*NATO/*NATO$ ^ve<cnjcoo>/жана<cnjcoo>$ ^AB<np><top><nom>/ЕБ<np><top><nom>$ ^*yetkilileri/*yetkilileri$^,<cm>/,<cm>$ ^hükümet<n><gen>/өкмөт<n><gen>$ ^bu<det><dem>/бул<det><dem>$ ^al<v><tv><gpr_rsub><subst><loc><attr>/ал<v><tv><gpr_rsub><subst><loc><attr>$ ^girişim<n><pl><px3sp><dat>/ишкерлик<n><pl><px3sp><dat>$ ^önem<n><nom>/маани<n><nom>$ ^ver<v><tv><ger6><ins>/бер<v><tv><ger6><ins>$ ^birlik<n><loc>/бирдик<n><loc>$^,<cm>/,<cm>$ ^henüz<adv>/азырынча<adv>$ ^somut<adj>/анык<adj>/так<adj>$ ^bir<det><ind>/бир<det><ind>$ ^sonuç<n><nom>/жыйынтык<n><nom>$ ^al<v><tv><pass><abil><neg><ger_past><px3sp><dat>/ал<v><tv><pass><abil><neg><ger_past><px3sp><dat>$ ^da<cnjcoo>/да<cnjcoo>$ ^dikkat<n><nom>/көңүл<n><nom>$ ^çek<v><tv><prog>/тарт<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

8@<v><tv><pass><abil><neg><aor><p1><sg>	O da, "Buraya asla geri dönemem.	^O<prn><dem><nom>/Ал<prn><dem><nom>$ ^da<cnjcoo>/да<cnjcoo>$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^*Buraya/*Buraya$ ^asla<adv>/такыр<adv>$ ^geri<adv>/артка<adv>$ ^dön<v><iv><abil><neg><aor><p1><sg>/бур<v><tv><pass><abil><neg><aor><p1><sg>$^.<sent>/.<sent>$

8@<v><tv><caus><pass><abil><neg><ger_fut><px3sp><nom>	Analistler iki durumun karşılaştırılamayacağı görüşündeler.	^Analist<n><pl><nom>/Изилдөөчү<n><pl><nom>$ ^iki<num>/эки<num>$ ^durum<n><gen>/акыбал<n><gen>$ ^karşılaş<v><iv><caus><pass><abil><neg><ger_fut><px3sp><nom>/салыштыр<v><tv><caus><pass><abil><neg><ger_fut><px3sp><nom>$ ^*görüşündeler/*görüşündeler$^.<sent>/.<sent>$

8@<v><tv><caus><pass><abil><neg><ger_fut><nom>	Arnavutluk seçimleri: Özgür, adil ve kestirilemeyecek kadar yakın	^Arnavutluk<np><top><attr>/Албан<np><top><attr>$ ^seçim<n><pl><px3sp><nom>/шайлоо<n><pl><px3sp><nom>$^:<sent>/:<sent>$ ^*Özgür/*Özgür$^,<cm>/,<cm>$ ^*adil/*adil$ ^ve<cnjcoo>/жана<cnjcoo>$ ^kes<v><tv><caus><pass><abil><neg><ger_fut><nom>/кес<v><tv><caus><pass><abil><neg><ger_fut><nom>$ ^kadar<post>/чейин<post>/сыяктуу<post>$ ^yakın<adj><subst><nom>/жакын<adj><subst><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$

8@<v><tv><caus><abil><neg><ifi><p3><sg>	Köprü yüzyıllarca ayakta kalmasına rağmen, 1993 yılında patlak veren Müslüman-Hırvat kavgasını atlatamadı.	^Köprü<n><nom>/Көпүрө<n><nom>$ ^*yüzyıllarca/*yüzyıllarca$ ^ayak<n><loc>/аяк<n><loc>$ ^kal<v><iv><ger><px3sp><dat>/кал<v><iv><ger><px3sp><dat>$ ^rağmen<post>/карабастан<post>$^,<cm>/,<cm>$ ^1993<num>/1993<num>$ ^yıl<n><px3sp><loc>/жыл<n><px3sp><loc>$ ^patlak<n><nom>/жарык<n><nom>$ ^ver<v><tv><ger_impf><nom>/бер<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*Müslüman/*Müslüman$^-<guio>/-<guio>$^*Hırvat/*Hırvat$ ^kavga<n><px3sp><acc>/коога<n><px3sp><acc>$ ^atla<v><iv><caus><abil><neg><ifi><p3><sg>/атта<v><tv><caus><abil><neg><ifi><p3><sg>$^.<sent>/.<sent>$

8@<v><tv><caus><abil><neg><aor><p1><pl>	Bu tür tavırlarla hiçbir şeyi değiştiremeyiz." diyor.	^Bu<det><dem>/Бул<det><dem>$ ^tür<n><nom>/түр<n><nom>$ ^tavır<n><pl><ins>/көрүнүш<n><pl><ins>$ ^hiçbir<det><qnt>/эч бир<det><ind>$ ^şey<n><acc>/нерсе<n><acc>$ ^değiş<v><tv><caus><abil><neg><aor><p1><pl>/өзгөр<v><iv><caus><abil><neg><aor><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><prog>/де<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

8@<v><tv><caus><abil><ifi><p3><sg>	Diğer bir ev sahibi ülke, Montreal, 1976 Olimpiyatlarının yol açtığı açtığı 30 yılda kapatabildi.	^Diğer<adj>/Башка<adj>$ ^bir<det><ind>/бир<det><ind>$ ^ev<n><nom>/үй<n><nom>$ ^sahip<n><acc>/ээ<n><acc>$ ^ülke<n><nom>/өлкө<n><nom>$^,<cm>/,<cm>$ ^*Montreal/*Montreal$^,<cm>/,<cm>$ ^1976<num>/1976<num>$ ^Olimpiyat<n><pl><px3sp><gen>/Олимпиада<n><pl><px3sp><gen>$ ^yol<n><nom>/жол<n><nom>/ыкма<n><nom>$ ^aç<v><tv><gpr_past><subst><px3sp><nom>/ач<v><tv><gpr_past><subst><px3sp><nom>$ ^aç<v><tv><gpr_past><subst><px3sp><nom>/ач<v><tv><gpr_past><subst><px3sp><nom>$ ^30<num>/30<num>$ ^yıl<n><loc>/жыл<n><loc>$ ^kapa<v><tv><caus><abil><ifi><p3><sg>/жап<v><tv><caus><abil><ifi><p3><sg>$^.<sent>/.<sent>$

8@<v><tv><abil><neg><ger_past><px3sp><dat>	Ancak Mahkeme Kurulu, savcıların sanığın iddianamedeki en ciddi suçlar olan soykırım ve soykırıma iştirakten suçlu olduğunu kanıtlayamadığına karar verdi.	^Ancak<cnjcoo>/Ошентсе да<cnjcoo>$ ^Mahkeme<n><nom>/Сот<n><nom>$ ^Kurul<n><acc>/Коом<n><acc>$^,<cm>/,<cm>$ ^savcı<n><pl><gen>/прокурор<n><pl><gen>$ ^sanık<adj><subst><gen>/күмөндүү<adj><subst><gen>$ ^iddianame<n><loc><attr>/аиыптоо сөзү<n><loc><attr>$ ^en<adv>/эң<adv>$ ^*ciddi/*ciddi$ ^suç<n><pl><nom>/күнөө<n><pl><nom>$ ^ol<v><iv><gpr_rsub>/бол<v><iv><gpr_rsub>$ ^soykırım<n><nom>/геноцид<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^soykırım<n><dat>/геноцид<n><dat>$ ^*iştirakten/*iştirakten$ ^suçlu<n><nom>/кылмышкер<n><nom>$ ^ol<v><iv><gpr_past><subst><px3sp><acc>/бол<v><iv><gpr_past><subst><px3sp><acc>$ ^kanıtla<v><tv><abil><neg><ger_past><px3sp><dat>/далилде<v><tv><abil><neg><ger_past><px3sp><dat>$ ^karar ver<v><tv><ifi><p3><sg>/чеч<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

8@<v><tv><abil><neg><ger_past><px3sp><abl>	Mısır yetiştiricileri tohum ekme işini zamanında tamamlayamadığından, mahsul ciddi ölçüde azalacak.	^Mısır<n><nom>/Жүгөрү<n><nom>$ ^*yetiştiricileri/*yetiştiricileri$ ^*tohum/*tohum$ ^ek<v><tv><ger><nom>/эк<v><tv><ger><nom>$ ^iş<n><px3sp><acc>/иш<n><px3sp><acc>$ ^zaman<n><px3sp><loc>/заман<n><px3sp><loc>$ ^tamamla<v><tv><abil><neg><ger_past><px3sp><abl>/толукта<v><tv><abil><neg><ger_past><px3sp><abl>$^,<cm>/,<cm>$ ^*mahsul/*mahsul$ ^*ciddi/*ciddi$ ^ölçü<n><loc>/өлчөм<n><loc>$ ^azal<v><iv><fut>/азай<v><iv><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

8@<v><tv><abil><neg><ger_past><px1sg><nom>	"Verdiğim sözleri yerine getiremediğim için pişman değilim." diyen Berişa şöyle devam etti: "Bu kuraklık olmasaydı sözler tutulmuş olacaktı.	^"<quot>/"<quot>$^Ver<v><tv><gpr_past><px1sg>/Бер<v><tv><gpr_past><px1sg>$ ^söz<n><pl><acc>/сөз<n><pl><acc>$ ^yer<n><px3sp><dat>/жер<n><px3sp><dat>$ ^getir<v><tv><abil><neg><ger_past><px1sg><nom>/алып кел<v><tv><abil><neg><ger_past><px1sg><nom>$ ^iç<n><gen>/ич<n><gen>$ ^pişman<adj>/бушайман<adj>$ ^*değilim/*değilim$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ger_impf><nom>/де<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*Berişa/*Berişa$ ^şöyle<adv>/андай<adv>$ ^devam et<v><tv><ifi><p3><sg>/улан<v><iv><caus><ifi><p3><sg>$^:<sent>/:<sent>$ ^"<quot>/"<quot>$^Bu<det><dem>/Бул<det><dem>$ ^*kuraklık/*kuraklık$ ^ol<v><iv><neg><cond>/бол<v><iv><neg><cond>$ ^i<cop><ifi><p3><sg>/э<cop><ifi><p3><sg>$ ^söz<n><pl><nom>/сөз<n><pl><nom>$ ^tut<v><tv><pass><past>/карма<v><tv><pass><past>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^ol<v><iv><fut>/бол<v><iv><fut>$ ^i<cop><ifi><p3><sg>/э<cop><ifi><p3><sg>$^.<sent>/.<sent>$

8@<v><tv><abil><neg><ger_past><pl><px3sp><nom>	Herkes, adam gibi bir yaşam sunamadıkları seçmenlerin dikkatini çekme umuduyla Kosova'dan bahsediyor." dedi.	^Herkes<prn><qnt><nom>/Ар ким<prn><ind><nom>/Бардыгы<prn><qnt><nom>$^,<cm>/,<cm>$ ^ada<n><px1sg><nom>/арал<n><px1sg><nom>$ ^gibi<post>/менен<post>/сыяктуу<post>$ ^bir<det><ind>/бир<det><ind>$ ^yaşam<n><attr>/жашоо<n><attr>$ ^sun<v><tv><abil><neg><ger_past><pl><px3sp><nom>/сун<v><tv><abil><neg><ger_past><pl><px3sp><nom>$ ^*seçmenlerin/*seçmenlerin$ ^dikkat<n><px3sp><acc>/көңүл<n><px3sp><acc>$ ^çek<v><tv><ger><nom>/тарт<v><tv><ger><nom>$ ^umut<n><px3sp><ins>/үмүт<n><px3sp><ins>$ ^Kosova<np><top><abl>/Косова<np><top><abl>$ ^*bahsediyor/*bahsediyor$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

8@<v><tv><abil><ger_past><px1sg><nom>	Bu olay, şahsım için ve görebildiğim kadarıyla tüm kulüp için büyük bir handikap oldu.	^Bu<det><dem>/Бул<det><dem>$ ^olay<n><nom>/окуя<n><nom>$^,<cm>/,<cm>$ ^*şahsım/*şahsım$ ^iç<n><gen>/ич<n><gen>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^gör<v><tv><abil><ger_past><px1sg><nom>/көр<v><tv><abil><ger_past><px1sg><nom>$ ^*kadarıyla/*kadarıyla$ ^*tüm/*tüm$ ^kulüp<n><nom>/клуб<n><nom>$ ^için<post>/үчүн<post>$ ^büyük<adj>/чоң<adj>$ ^bir<num>/бир<num>$ ^*handikap/*handikap$ ^ol<v><iv><ifi><p3><sg>/бол<v><iv><ifi><p3><sg>$^.<sent>/.<sent>$

8@<v><iv><caus><pass><abil><ger_impf><nom>	Tamamen kaçık olan ve gerçekten eğlenebilen Sırplarla tanıştık.	^Tamamen<adv>/Толугу менен<adv>$ ^*kaçık/*kaçık$ ^ol<v><iv><ger_impf><nom>/бол<v><iv><ger_impf><nom>$ ^i<cop><aor><p3><sg><@HARGLE>/э<cop><aor><p3><sg><@HARGLE>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^gerçekten<adv>/чынында<adv>$ ^eğle<v><iv><pass><abil><ger_impf><nom>/кечик<v><iv><caus><pass><abil><ger_impf><nom>/токто<v><iv><caus><pass><abil><ger_impf><nom>$ ^*Sırplarla/*Sırplarla$ ^tanış<v><iv><ifi><p1><pl>/тааныш<v><iv><ifi><p1><pl>$^.<sent>/.<sent>$

8@<v><iv><caus><pass><abil><ger_fut><px3sp><nom>	Bazı ekonomik göstergeler değiştirilebileceği yönünde.	^Baz<n><acc>/База<n><acc>$ ^ekonomik<adj>/үнөмдүү<adj>$ ^gösterge<n><pl><nom>/көрсөткүч<n><pl><nom>$ ^değiş<v><tv><caus><pass><abil><ger_fut><px3sp><nom>/өзгөр<v><iv><caus><pass><abil><ger_fut><px3sp><nom>$ ^yön<n><px3sp><loc>/жак<n><px3sp><loc>$^.<sent>/.<sent>$

8@<v><iv><abil><neg><ger><px3sp><acc>	Avrupa Komisyonu Salı günü, Sofya'nın yolsuzluk ve organize suçla bir türlü başa çıkamamasını gerekçe göstererek Bulgaristan'ın 220 milyon avroluk AB fonlarına erişimini durdurmaya karar verdi.	^Avrupa<np><top><nom>/Европа<np><top><nom>$ ^Komisyon<n><acc>/Комиссия<n><acc>$ ^Salı<n><nom>/шейшемби<n><nom>/экинчи күнү<n><nom>$ ^gün<n><acc>/күн<n><acc>$^,<cm>/,<cm>$ ^Sofya<np><top><gen>/София<np><top><gen>$ ^*yolsuzluk/*yolsuzluk$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*organize/*organize$ ^suç<n><ins>/күнөө<n><ins>$ ^bir<num>/бир<num>$ ^türlü<adj>/түрдүү<adj>$ ^baş<n><dat>/баш<n><dat>$ ^çık<v><iv><abil><neg><ger><px3sp><acc>/чык<v><iv><abil><neg><ger><px3sp><acc>$ ^gerekçe<n><nom>/далил<n><nom>$ ^göster<v><tv><gna_impf>/көрсөт<v><tv><gna_impf>$ ^Bulgaristan<np><top><gen>/Болгария<np><top><gen>$ ^220<num>/220<num>$ ^milyon<num>/миллион<num>$ ^*avroluk/*avroluk$ ^AB<np><top><nom>/ЕБ<np><top><nom>$ ^fon<n><pl><px3sp><dat>/фонд<n><pl><px3sp><dat>$ ^erişim<n><px3sp><acc>/байланыш<n><px3sp><acc>$ ^dur<v><iv><caus><ger><dat>/токто<v><iv><caus><ger><dat>$ ^karar ver<v><tv><ifi><p3><sg>/чеч<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

8@<v><iv><abil><neg><ger_past><pl><px3sp><nom>	Raporda ayrıca, Yunan harici etnik kökene sahip Yunan vatandaşlarının genelde "azınlık" veya "dilsel azınlık" olarak tanınma hakkına sahip olamadıkları da belirtildi.	^Rapor<n><loc>/Рапорт<n><loc>$ ^ayrıca<adv>/сырткары<adv>$^,<cm>/,<cm>$ ^Yun<v><iv><gpr_rsub>/Жуун<v><iv><gpr_rsub>$ ^hariç<n><acc>/тышкары<n><acc>$ ^etnik<adj>/этникалык<adj>$ ^köken<n><dat>/өзөк<n><dat>$ ^sahip<n><nom>/ээ<n><nom>$ ^Yun<v><iv><gpr_rsub>/Жуун<v><iv><gpr_rsub>$ ^vatandaş<n><pl><px3sp><gen>/жараан<n><pl><px3sp><gen>/жердеш<n><pl><px3sp><gen>$ ^genelde<adv>/көбүнчө<adv>$ ^"<quot>/"<quot>$^azınlık<n><nom>/азчылык<n><nom>$^"<quot>/"<quot>$ ^veya<cnjadv>/же болбосо<cnjadv>$ ^"<quot>/"<quot>$^*dilsel/*dilsel$ ^azınlık<n><nom>/азчылык<n><nom>$^"<quot>/"<quot>$ ^ol<v><iv><gna_impf>/бол<v><iv><gna_impf>$ ^tanı<v><tv><pass><ger><nom>/тааны<v><tv><pass><ger><nom>$ ^*hakkına/*hakkına$ ^sahip<n><attr>/ээ<n><attr>$ ^ol<v><iv><abil><neg><ger_past><pl><px3sp><nom>/бол<v><iv><abil><neg><ger_past><pl><px3sp><nom>$ ^da<cnjcoo>/да<cnjcoo>$ ^*belirtildi/*belirtildi$^.<sent>/.<sent>$

8@<v><iv><abil><ger><px1pl><nom>	Anastassiades, "İlerleyebilmemiz için evet - hayır olayını geçmişte bırakmamız gerekir," dedi.	^*Anastassiades/*Anastassiades$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Ilerle<v><iv><abil><ger><px1pl><nom>/Илгериле<v><iv><abil><ger><px1pl><nom>$ ^iç<n><gen>/ич<n><gen>$ ^*evet/*evet$ ^-<guio>/-<guio>$ ^hayır<ij>/жок<ij>$ ^olay<n><px3sp><acc>/окуя<n><px3sp><acc>$ ^geçmiş<n><loc>/өткөн<n><loc>$ ^bırak<v><tv><ger><px1pl><nom>/ташта<v><tv><ger><px1pl><nom>$ ^gerek<v><iv><ger_aor><nom>/керекте<v><tv><ger_aor><nom>/кажет бол<v><tv><ger_aor><nom>$^,<cm>/,<cm>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

8@<v><iv><abil><ger6><ins>	SETimes'a konuşan Gotisan, süreç uzun olabilmekle birlikte, Moldova'ya getireceği faydalar konusunda şüphesi olmadığını söyledi.	^SETimes<np><al><dat>/SETimes<np><al><dat>$ ^konuş<v><iv><ger_impf><nom>/сүйлө<v><iv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*Gotisan/*Gotisan$^,<cm>/,<cm>$ ^süreç<n><nom>/абал<n><nom>$ ^uzun<adj>/узун<adj>$ ^ol<v><iv><abil><ger6><ins>/бол<v><iv><abil><ger6><ins>$ ^birlik<n><loc>/бирдик<n><loc>$^,<cm>/,<cm>$ ^*Moldova/*Moldova$^'<apos>/'<apos>$^ya<cnjadv>/га<cnjadv>$ ^getir<v><tv><ger_fut><px3sp><nom>/алып кел<v><tv><ger_fut><px3sp><nom>$ ^fayda<n><pl><nom>/пайда<n><pl><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^şüphe<n><px3sp><nom>/шек<n><px3sp><nom>$ ^ol<v><iv><neg><gpr_past><subst><px3sp><acc>/бол<v><iv><neg><gpr_past><subst><px3sp><acc>$ ^söyle<v><tv><ifi><p3><sg>/айт<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

7@<v><tv><pass><abil><neg><imp><p2><sg>	Aşılama, olası yanıtlardan biri.	^Aş<v><tv><pass><abil><neg><imp><p2><sg>/Аш<v><iv><pass><abil><neg><imp><p2><sg>$^,<cm>/,<cm>$ ^*olası/*olası$ ^yanıt<n><pl><abl>/жооп<n><pl><abl>$ ^bir<num><subst><px3sp><nom>/бир<num><subst><px3sp><nom>$^.<sent>/.<sent>$

7@<v><tv><pass><abil><neg><ger_fut><px3sp><abl>	Ancak açığın büyümesine izin verilemeyeceğinden, bakanın fazla seçme şansı yok.	^Ancak<cnjcoo>/Ошентсе да<cnjcoo>$ ^açık<adj><subst><gen>/ачык<adj><subst><gen>$ ^büyü<v><iv><ger><px3sp><dat>/чоңой<v><tv><ger><px3sp><dat>$ ^iz<n><gen>/из<n><gen>$ ^ver<v><tv><pass><abil><neg><ger_fut><px3sp><abl>/бер<v><tv><pass><abil><neg><ger_fut><px3sp><abl>$^,<cm>/,<cm>$ ^bak<v><tv><ger_impf><gen>/кара<v><tv><ger_impf><gen>$ ^fazla<adj>/ашыкча<adj>$ ^seç<v><tv><ger><nom>/танда<v><tv><ger><nom>$ ^şans<n><px3sp><nom>/шанс<n><px3sp><nom>$ ^yok<adj>/жок<adj>$^.<sent>/.<sent>$

7@<v><tv><pass><abil><ger_fut><px1pl><nom>	Bulgaristan'a ne zaman dönebileceğimiz konusunda hiçbir fikrim yok."	^Bulgaristan<np><top><dat>/Болгария<np><top><dat>$ ^ne<cnjcoo>/эмне<cnjcoo>$ ^zaman<n><attr>/заман<n><attr>$ ^dön<v><iv><abil><ger_fut><px1pl><nom>/бур<v><tv><pass><abil><ger_fut><px1pl><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^hiçbir<det><qnt>/эч бир<det><ind>$ ^fikri<n><px1sg><nom>/пикирдик<n><px1sg><nom>$ ^yok<adj>/жок<adj>$^.<sent>/.<sent>$^"<quot>/"<quot>$

7@<v><tv><pass><abil><cond><p3><sg>	Yine de, en başa dönebilse, her şeyi yine aynı yapacağını söylüyor. "Ben buna inanıyorum. [Anti-militarizm] benim ütopyam."	^Yine<adv>/Жана<adv>$ ^da<cnjcoo>/да<cnjcoo>$^,<cm>/,<cm>$ ^en<adv>/эң<adv>$ ^baş<n><dat>/баш<n><dat>$ ^dön<v><iv><abil><cond><p3><sg>/бур<v><tv><pass><abil><cond><p3><sg>$^,<cm>/,<cm>$ ^her<det><dem>/ар<det><ind>$ ^şey<n><px3sp><nom>/нерсе<n><px3sp><nom>$ ^yine<adv>/жана<adv>$ ^aynı<det><dem>/окшош<adj>/бирдей<det><ind>$ ^yap<v><tv><ger_fut><px3sp><acc>/кыл<v><tv><ger_fut><px3sp><acc>/жаса<v><tv><ger_fut><px3sp><acc>$ ^söyle<v><tv><prog>/айт<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$ ^"<quot>/"<quot>$^Ben<prn><pers><p1><sg><nom>/Мен<prn><pers><p1><sg><nom>$ ^bu<prn><dem><dat>/бул<prn><dem><dat>$ ^inan<v><tv><prog>/ишен<v><tv><prog>$ ^i<cop><aor><p1><sg>/э<cop><aor><p1><sg>$^.<sent>/.<sent>$ ^[<lpar>/[<lpar>$^*Anti/*Anti$^-<guio>/-<guio>$^*militarizm/*militarizm$^]<rpar>/]<rpar>$ ^ben<prn><pers><p1><sg><gen>/мен<prn><pers><p1><sg><gen>$ ^*ütopyam/*ütopyam$^.<sent>/.<sent>$^"<quot>/"<quot>$

7@<v><tv><pass><abil><aor><p1><sg>	Daha ne kadar dayanabilirim bilmiyorum”, diyor.	^Daha<adv>/Дагы<adv>$ ^ne kadar<det><qnt>/канчалык<det><qnt>$ ^daya<v><iv><pass><abil><aor><p1><sg>/тире<v><tv><pass><abil><aor><p1><sg>$ ^bil<v><tv><neg><prog>/бил<v><tv><neg><prog>$ ^i<cop><aor><p1><sg>/э<cop><aor><p1><sg>$^”<rquot>/”<rquot>$^,<cm>/,<cm>$ ^de<v><tv><prog>/де<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

