αβαθής; αβαθής; sg.nom; adj.m
αγωνιστικός; αγωνιστικοί; pl.voc; adj.m
αγωνιστικός; αγωνιστικές; pl.voc; adj.f
αγωνιστικός; αγωνιστικά; pl.voc; adj.nt
αγωνιώδης; αγωνιώδης; sg.nom; adj.m
αγωνιώδης; αγωνιώδης; sg.nom; adj.f
αγωνιώδης; αγωνιώδες; sg.nom; adj.nt
αγωνιώδης; αγωνιώδεις; pl.nom; adj.m
αγωνιώδης; αγωνιώδεις; pl.nom; adj.f
αγωνιώδης; αγωνιώδη; pl.nom; adj.nt
αγωνιώδης; αγωνιώδους; sg.gen; adj.m
αγωνιώδης; αγωνιώδους; sg.gen; adj.f
αγωνιώδης; αγωνιώδους; sg.gen; adj.nt
αγωνιώδης; αγωνιώδων; pl.gen; adj.m
αγωνιώδης; αγωνιώδων; pl.gen; adj.f
αγωνιώδης; αγωνιώδων; pl.gen; adj.nt
αγωνιώδης; αγωνιώδη; sg.acc; adj.m
αγωνιώδης; αγωνιώδη; sg.acc; adj.f
αγωνιώδης; αγωνιώδες; sg.acc; adj.nt
αγωνιώδης; αγωνιώδεις; pl.acc; adj.m
αγωνιώδης; αγωνιώδεις; pl.acc; adj.f
αγωνιώδης; αγωνιώδη; pl.acc; adj.nt
αδαής; αδαής; sg.nom; adj.m
αδαής; αδαής; sg.nom; adj.f
αδαής; αδαές; sg.nom; adj.nt
αδαής; αδαείς; pl.nom; adj.m
αδαής; αδαείς; pl.nom; adj.f
αδαής; αδαή; pl.nom; adj.nt
αδαής; αδαούς; sg.gen; adj.m
αδαής; αδαούς; sg.gen; adj.f
αδαής; αδαούς; sg.gen; adj.nt
αδαής; αδαών; pl.gen; adj.m
αδαής; αδαών; pl.gen; adj.f
αδαής; αδαών; pl.gen; adj.nt
αδαής; αδαή; sg.acc; adj.m
αδαής; αδαή; sg.acc; adj.f
αδαής; αδαές; sg.acc; adj.nt
αδαής; αδαείς; pl.acc; adj.m
αδαής; αδαείς; pl.acc; adj.f
αδαής; αδαή; pl.acc; adj.nt
αδάκρυτος; αδάκρυτος; sg.nom; adj.m
αδάκρυτος; αδάκρυτη; sg.nom; adj.f
αδάκρυτος; αδάκρυτο; sg.nom; adj.nt
αδάκρυτος; αδάκρυτοι; pl.nom; adj.m
αδάκρυτος; αδάκρυτες; pl.nom; adj.f
αδάκρυτος; αδάκρυτα; pl.nom; adj.nt
αδάκρυτος; αδάκρυτου; sg.gen; adj.m
αδάκρυτος; αδάκρυτης; sg.gen; adj.f
αδάκρυτος; αδάκρυτου; sg.gen; adj.nt
αδάκρυτος; αδάκρυτων; pl.gen; adj.m
αδάκρυτος; αδάκρυτων; pl.gen; adj.f
αδάκρυτος; αδάκρυτων; pl.gen; adj.nt
αδάκρυτος; αδάκρυτο; sg.acc; adj.m
αδάκρυτος; αδάκρυτη; sg.acc; adj.f
αδάκρυτος; αδάκρυτο; sg.acc; adj.nt
αδάκρυτος; αδάκρυτους; pl.acc; adj.m
αδάκρυτος; αδάκρυτες; pl.acc; adj.f
αδάκρυτος; αδάκρυτα; pl.acc; adj.nt
αδάκρυτος; αδάκρυτε; sg.voc; adj.m
αδάκρυτος; αδάκρυτη; sg.voc; adj.f
αδάκρυτος; αδάκρυτο; sg.voc; adj.nt
αδάκρυτος; αδάκρυτοι; pl.voc; adj.m
αδάκρυτος; αδάκρυτες; pl.voc; adj.f
αδάκρυτος; αδάκρυτα; pl.voc; adj.nt
αδαμάντινος; αδαμάντινος; sg.nom; adj.m
αδαμάντινος; αδαμάντινη; sg.nom; adj.f
αδαμάντινος; αδαμάντινο; sg.nom; adj.nt
αδαμάντινος; αδαμάντινοι; pl.nom; adj.m
αδαμάντινος; αδαμάντινες; pl.nom; adj.f
αδαμάντινος; αδαμάντινα; pl.nom; adj.nt
αδαμάντινος; αδαμάντινου; sg.gen; adj.m
αδαμάντινος; αδαμάντινης; sg.gen; adj.f
αδαμάντινος; αδαμάντινου; sg.gen; adj.nt
αδαμάντινος; αδαμάντινων; pl.gen; adj.m
αδαμάντινος; αδαμάντινων; pl.gen; adj.f
αδαμάντινος; αδαμάντινων; pl.gen; adj.nt
αδαμάντινος; αδαμάντινο; sg.acc; adj.m
αδαμάντινος; αδαμάντινη; sg.acc; adj.f
αδαμάντινος; αδαμάντινο; sg.acc; adj.nt
αδαμάντινος; αδαμάντινους; pl.acc; adj.m
αδαμάντινος; αδαμάντινες; pl.acc; adj.f
αδαμάντινος; αδαμάντινα; pl.acc; adj.nt
αδαμάντινος; αδαμάντινε; sg.voc; adj.m
αδαμάντινος; αδαμάντινη; sg.voc; adj.f
αδαμάντινος; αδαμάντινο; sg.voc; adj.nt
αδαμάντινος; αδαμάντινοι; pl.voc; adj.m
αδαμάντινος; αδαμάντινες; pl.voc; adj.f
αδαμάντινος; αδαμάντινα; pl.voc; adj.nt
αδάμαστος; αδάμαστος; sg.nom; adj.m
αδάμαστος; αδάμαστη; sg.nom; adj.f
αδάμαστος; αδάμαστο; sg.nom; adj.nt
αδάμαστος; αδάμαστοι; pl.nom; adj.m
αδάμαστος; αδάμαστες; pl.nom; adj.f
αδάμαστος; αδάμαστα; pl.nom; adj.nt
αδάμαστος; αδάμαστου; sg.gen; adj.m
αδάμαστος; αδάμαστης; sg.gen; adj.f
αδάμαστος; αδάμαστου; sg.gen; adj.nt
αδάμαστος; αδάμαστων; pl.gen; adj.m
αδάμαστος; αδάμαστων; pl.gen; adj.f
αδάμαστος; αδάμαστων; pl.gen; adj.nt
αδάμαστος; αδάμαστο; sg.acc; adj.m
αδάμαστος; αδάμαστη; sg.acc; adj.f
αδάμαστος; αδάμαστο; sg.acc; adj.nt
αδάμαστος; αδάμαστους; pl.acc; adj.m
αδάμαστος; αδάμαστες; pl.acc; adj.f
αδάμαστος; αδάμαστα; pl.acc; adj.nt
αδάμαστος; αδάμαστε; sg.voc; adj.m
αδάμαστος; αδάμαστη; sg.voc; adj.f
αδάμαστος; αδάμαστο; sg.voc; adj.nt
αδάμαστος; αδάμαστοι; pl.voc; adj.m
αδάμαστος; αδάμαστες; pl.voc; adj.f
αδάμαστος; αδάμαστα; pl.voc; adj.nt
αδαμιαίος; αδαμιαίος; sg.nom; adj.m
αδαμιαίος; αδαμιαίη; sg.nom; adj.f
αδαμιαίος; αδαμιαίο; sg.nom; adj.nt
αδαμιαίος; αδαμιαίοι; pl.nom; adj.m
αδαμιαίος; αδαμιαίες; pl.nom; adj.f
αδαμιαίος; αδαμιαία; pl.nom; adj.nt
αδαμιαίος; αδαμιαίου; sg.gen; adj.m
αδαμιαίος; αδαμιαίης; sg.gen; adj.f
αδαμιαίος; αδαμιαίου; sg.gen; adj.nt
αδαμιαίος; αδαμιαίων; pl.gen; adj.m
αδαμιαίος; αδαμιαίων; pl.gen; adj.f
αδαμιαίος; αδαμιαίων; pl.gen; adj.nt
αδαμιαίος; αδαμιαίο; sg.acc; adj.m
αδαμιαίος; αδαμιαίη; sg.acc; adj.f
αδαμιαίος; αδαμιαίο; sg.acc; adj.nt
αδαμιαίος; αδαμιαίους; pl.acc; adj.m
αδαμιαίος; αδαμιαίες; pl.acc; adj.f
αδαμιαίος; αδαμιαία; pl.acc; adj.nt
αδαμιαίος; αδαμιαίε; sg.voc; adj.m
αδαμιαίος; αδαμιαίη; sg.voc; adj.f
αδαμιαίος; αδαμιαίο; sg.voc; adj.nt
αδαμιαίος; αδαμιαίοι; pl.voc; adj.m
αδαμιαίος; αδαμιαίες; pl.voc; adj.f
αδαμιαίος; αδαμιαία; pl.voc; adj.nt
αδαπάνητος; αδαπάνητος; sg.nom; adj.m
αδαπάνητος; αδαπάνητη; sg.nom; adj.f
αδαπάνητος; αδαπάνητο; sg.nom; adj.nt
αδαπάνητος; αδαπάνητοι; pl.nom; adj.m
αδαπάνητος; αδαπάνητες; pl.nom; adj.f
αδαπάνητος; αδαπάνητα; pl.nom; adj.nt
αδαπάνητος; αδαπάνητου; sg.gen; adj.m
αδαπάνητος; αδαπάνητης; sg.gen; adj.f
αδαπάνητος; αδαπάνητου; sg.gen; adj.nt
αδαπάνητος; αδαπάνητων; pl.gen; adj.m
αδαπάνητος; αδαπάνητων; pl.gen; adj.f
αδαπάνητος; αδαπάνητων; pl.gen; adj.nt
αδαπάνητος; αδαπάνητο; sg.acc; adj.m
αδαπάνητος; αδαπάνητη; sg.acc; adj.f
αδαπάνητος; αδαπάνητο; sg.acc; adj.nt
αδαπάνητος; αδαπάνητους; pl.acc; adj.m
αδαπάνητος; αδαπάνητες; pl.acc; adj.f
αδαπάνητος; αδαπάνητα; pl.acc; adj.nt
αδαπάνητος; αδαπάνητε; sg.voc; adj.m
αδαπάνητος; αδαπάνητη; sg.voc; adj.f
αδαπάνητος; αδαπάνητο; sg.voc; adj.nt
αδαπάνητος; αδαπάνητοι; pl.voc; adj.m
αδαπάνητος; αδαπάνητες; pl.voc; adj.f
αδαπάνητος; αδαπάνητα; pl.voc; adj.nt
αδάπανος; αδάπανος; sg.nom; adj.m
αδάπανος; αδάπανη; sg.nom; adj.f
αδάπανος; αδάπανο; sg.nom; adj.nt
αδάπανος; αδάπανοι; pl.nom; adj.m
αδάπανος; αδάπανες; pl.nom; adj.f
αδάπανος; αδάπανα; pl.nom; adj.nt
αδάπανος; αδάπανου; sg.gen; adj.m
αδάπανος; αδάπανης; sg.gen; adj.f
αδάπανος; αδάπανου; sg.gen; adj.nt
αδάπανος; αδάπανων; pl.gen; adj.m
αδάπανος; αδάπανων; pl.gen; adj.f
αδάπανος; αδάπανων; pl.gen; adj.nt
αδάπανος; αδάπανο; sg.acc; adj.m
αδάπανος; αδάπανη; sg.acc; adj.f
αδάπανος; αδάπανο; sg.acc; adj.nt
αδάπανος; αδάπανους; pl.acc; adj.m
αδάπανος; αδάπανες; pl.acc; adj.f
αδάπανος; αδάπανα; pl.acc; adj.nt
αδάπανος; αδάπανε; sg.voc; adj.m
αδάπανος; αδάπανη; sg.voc; adj.f
αδάπανος; αδάπανο; sg.voc; adj.nt
αδάπανος; αδάπανοι; pl.voc; adj.m
αδάπανος; αδάπανες; pl.voc; adj.f
αδάπανος; αδάπανα; pl.voc; adj.nt
αδασκάλευτος; αδασκάλευτος; sg.nom; adj.m
αδασκάλευτος; αδασκάλευτη; sg.nom; adj.f
αδασκάλευτος; αδασκάλευτο; sg.nom; adj.nt
αδασκάλευτος; αδασκάλευτοι; pl.nom; adj.m
αδασκάλευτος; αδασκάλευτες; pl.nom; adj.f
αδασκάλευτος; αδασκάλευτα; pl.nom; adj.nt
αδασκάλευτος; αδασκάλευτου; sg.gen; adj.m
αδασκάλευτος; αδασκάλευτης; sg.gen; adj.f
αδασκάλευτος; αδασκάλευτου; sg.gen; adj.nt
αδασκάλευτος; αδασκάλευτων; pl.gen; adj.m
αδασκάλευτος; αδασκάλευτων; pl.gen; adj.f
αδασκάλευτος; αδασκάλευτων; pl.gen; adj.nt
αδασκάλευτος; αδασκάλευτο; sg.acc; adj.m
αδασκάλευτος; αδασκάλευτη; sg.acc; adj.f
αδασκάλευτος; αδασκάλευτο; sg.acc; adj.nt
αδασκάλευτος; αδασκάλευτους; pl.acc; adj.m
αδασκάλευτος; αδασκάλευτες; pl.acc; adj.f
αδασκάλευτος; αδασκάλευτα; pl.acc; adj.nt
αδασκάλευτος; αδασκάλευτε; sg.voc; adj.m
αδασκάλευτος; αδασκάλευτη; sg.voc; adj.f
αδασκάλευτος; αδασκάλευτο; sg.voc; adj.nt
αδασκάλευτος; αδασκάλευτοι; pl.voc; adj.m
αδασκάλευτος; αδασκάλευτες; pl.voc; adj.f
αδασκάλευτος; αδασκάλευτα; pl.voc; adj.nt
αδασμολόγητος; αδασμολόγητος; sg.nom; adj.m
αδασμολόγητος; αδασμολόγητη; sg.nom; adj.f
αδασμολόγητος; αδασμολόγητο; sg.nom; adj.nt
αδασμολόγητος; αδασμολόγητοι; pl.nom; adj.m
αδασμολόγητος; αδασμολόγητες; pl.nom; adj.f
αδασμολόγητος; αδασμολόγητα; pl.nom; adj.nt
αδασμολόγητος; αδασμολόγητου; sg.gen; adj.m
αδασμολόγητος; αδασμολόγητης; sg.gen; adj.f
αδασμολόγητος; αδασμολόγητου; sg.gen; adj.nt
αδασμολόγητος; αδασμολόγητων; pl.gen; adj.m
αδασμολόγητος; αδασμολόγητων; pl.gen; adj.f
αδασμολόγητος; αδασμολόγητων; pl.gen; adj.nt
αδασμολόγητος; αδασμολόγητο; sg.acc; adj.m
αδασμολόγητος; αδασμολόγητη; sg.acc; adj.f
αδασμολόγητος; αδασμολόγητο; sg.acc; adj.nt
αδασμολόγητος; αδασμολόγητους; pl.acc; adj.m
αδασμολόγητος; αδασμολόγητες; pl.acc; adj.f
αδασμολόγητος; αδασμολόγητα; pl.acc; adj.nt
αδασμολόγητος; αδασμολόγητε; sg.voc; adj.m
αδασμολόγητος; αδασμολόγητη; sg.voc; adj.f
αδασμολόγητος; αδασμολόγητο; sg.voc; adj.nt
αδασμολόγητος; αδασμολόγητοι; pl.voc; adj.m
αδασμολόγητος; αδασμολόγητες; pl.voc; adj.f
αδασμολόγητος; αδασμολόγητα; pl.voc; adj.nt
αδειανός; αδειανός; sg.nom; adj.m
αδειανός; αδειανή; sg.nom; adj.f
αδειανός; αδειανό; sg.nom; adj.nt
αδειανός; αδειανοί; pl.nom; adj.m
αδειανός; αδειανές; pl.nom; adj.f
αδειανός; αδειανά; pl.nom; adj.nt
αδειανός; αδειανού; sg.gen; adj.m
αδειανός; αδειανής; sg.gen; adj.f
αδειανός; αδειανού; sg.gen; adj.nt
αδειανός; αδειανών; pl.gen; adj.m
αδειανός; αδειανών; pl.gen; adj.f
αδειανός; αδειανών; pl.gen; adj.nt
αδειανός; αδειανό; sg.acc; adj.m
αδειανός; αδειανή; sg.acc; adj.f
αδειανός; αδειανό; sg.acc; adj.nt
αδειανός; αδειανούς; pl.acc; adj.m
αδειανός; αδειανές; pl.acc; adj.f
αδειανός; αδειανά; pl.acc; adj.nt
αδειανός; αδειανέ; sg.voc; adj.m
αδειανός; αδειανή; sg.voc; adj.f
αδειανός; αδειανό; sg.voc; adj.nt
αδειανός; αδειανοί; pl.voc; adj.m
αδειανός; αδειανές; pl.voc; adj.f
αδειανός; αδειανά; pl.voc; adj.nt
άδειος; άδειος; sg.nom; adj.m
άδειος; άδεια; sg.nom; adj.f
άδειος; άδειο; sg.nom; adj.nt
άδειος; άδειοι; pl.nom; adj.m
άδειος; άδειες; pl.nom; adj.f
άδειος; άδεια; pl.nom; adj.nt
άδειος; άδειου; sg.gen; adj.m
άδειος; άδειας; sg.gen; adj.f
άδειος; άδειου; sg.gen; adj.nt
άδειος; άδειων; pl.gen; adj.m
άδειος; άδειων; pl.gen; adj.f
άδειος; άδειων; pl.gen; adj.nt
άδειος; άδειο; sg.acc; adj.m
άδειος; άδεια; sg.acc; adj.f
άδειος; άδειο; sg.acc; adj.nt
άδειος; άδειους; pl.acc; adj.m
άδειος; άδειες; pl.acc; adj.f
άδειος; άδεια; pl.acc; adj.nt
άδειος; άδειε; sg.voc; adj.m
άδειος; άδεια; sg.voc; adj.f
άδειος; άδειο; sg.voc; adj.nt
άδειος; άδειοι; pl.voc; adj.m
άδειος; άδειες; pl.voc; adj.f
άδειος; άδεια; pl.voc; adj.nt
αδειούχος; αδειούχος; sg.nom; adj.m
αδειούχος; αδειούχος; sg.nom; adj.f
αδειούχος; αδειούχο; sg.nom; adj.nt
αδειούχος; αδειούχοι; pl.nom; adj.m
αδειούχος; αδειούχοι; pl.nom; adj.f
αδειούχος; αδειούχα; pl.nom; adj.nt
αδειούχος; αδειούχου; sg.gen; adj.m
αδειούχος; αδειούχου; sg.gen; adj.f
αδειούχος; αδειούχου; sg.gen; adj.nt
αδειούχος; αδειούχων; pl.gen; adj.m
αδειούχος; αδειούχων; pl.gen; adj.f
αδειούχος; αδειούχων; pl.gen; adj.nt
αδειούχος; αδειούχο; sg.acc; adj.m
αδειούχος; αδειούχο; sg.acc; adj.f
αδειούχος; αδειούχο; sg.acc; adj.nt
αδειούχος; αδειούχους; pl.acc; adj.m
αδειούχος; αδειούχους; pl.acc; adj.f
αδειούχος; αδειούχα; pl.acc; adj.nt
αδειούχος; αδειούχε; sg.voc; adj.m
αδειούχος; αδειούχε; sg.voc; adj.f
αδειούχος; αδειούχο; sg.voc; adj.nt
αδειούχος; αδειούχοι; pl.voc; adj.m
αδειούχος; αδειούχοι; pl.voc; adj.f
αδειούχος; αδειούχα; pl.voc; adj.nt
αδέκαρος; αδέκαρος; sg.nom; adj.m
αδέκαρος; αδέκαρη; sg.nom; adj.f
