22303; më;; 22303rd; on;;
78; mësim; ; 78; learning;;
78; merreshin; ; 78; taken;;
78; mendojnë; ; 78; think;;
78; mbajtën; ; 78; held;;
78; matematikës; ; 78; mathematics;;
78; matematikë; ; 78; mathematics;;
78; matematike; ; 78; mathematics;;
78; luftëtarëve; ; 78; fighters;;
78; lanë; ; 78; left;;
78; kryeqyteti; ; 78; capital;;
78; kokës; ; 78; head;;
78; industrial; ; 78; industrial;;
78; gjërat; ; 78; things;;
78; dinte; ; 78; knew;;
78; binte; ; 78; fall;;
78; ardhjes; ; 78; arrival;;
77; xhamia; ; 77; mosque;;
77; ton; ; 77; tone;;
77; teorisë; ; 77; theory;;
77; shkencorë; ; 77; scientific;;
77; shkenca; ; 77; science;;
77; serioze; ; 77; serious;;
77; qellim; ; 77; order;;
77; produkte; ; 77; products;;
77; praktikë; ; 77; practice;;
77; policia; ; 77; police;;
77; pjesëmarrjen; ; 77; participation;;
77; pasardhësit; ; 77; seed;;
77; nisën; ; 77; left;;
77; nepermjet; ; 77; through;;
77; nënë; ; 77; mother;;
77; ndeshjen; ; 77; game;;
77; ndërtua; ; 77; built;;
77; middot; ; 77; middot;;
77; meshkuj; ; 77; men;;
77; lojës; ; 77; game;;
77; lidhja; ; 77; connection;;
77; kampion; ; 77; champion;;
77; ime; ; 77; my;;
77; grekët; ; 77; Greeks;;
77; funksionon; ; 77; function;;
77; filozofike; ; 77; philosophical;;
77; dashuria; ; 77; love;;
77; autorë; ; 77; authors;;
77; arrit; ; 77; reached;;
77; anijet; ; 77; ships;;
76; vrau; ; 76; killed;
76; vijën; ; 76; line;;
76; vepronin; ; 76; act;;
76; vendore; ; 76; local;;
76; vëmendje; ; 76; attention;;
76; veglat; ; 76; tools;;
76; vë; ; 76; sets;;
76; ushtarëve; ; 76; soldiers;;
76; sulmuan; ; 76; attacked;;
76; shtypjes; ; 76; oppression;
76; shoqërinë; ; 76; society;;
76; rrezikshme; ; 76; dangerous;
76; përqendruar; ; 76; focused;;
76; përgjigje; ; 76; answer;;
76; paraqitje; ; 76; presentation;;
76; ndryshoi; ; 76; changed;;
76; ndan; ; 76; shares;;
76; muzika; ; 76; music;;
76; musliman; ; 76; Muslim;;
76; luajnë; ; 76; play;;
76; lindjen; ; 76; birth;;
76; kundërt; ; 76; opposite;;
76; kryente; ; 76; conduct;;
76; krerët; ; 76; leaders;;
76; kineze; ; 76; Chinese;
76; informacionit; ; 76; information;;
76; fashiste; ; 76; fascist;;
76; erë; ; 76; wind;;
76; ekzistuese; ; 76; existing;;
76; dhimbje; ; 76; pain;;
76; dashurinë; ; 76; love;;
76; buzë; ; 76; edge;;
76; blegtori; ; 76; livestock;;
76; bene; ; 76; did;;
76; bashkim; ; 76; union;;
75; verilindje; ; 75; northeast;;
75; themelimi; ; 75; establishment;;
75; teksteve; ; 75; texts;;
75; studiuesit; ; 75; scholars;;
75; shtëpitë; ; 75; homes;;
75; shkallën; ; 75; degree;;
75; shëndetësore; ; 75; health;;
75; rob; ; 75; slave;;
75; referohet; ; 75; refers;;
75; plote; ; 75; full;;
75; perendim; ; 75; west;;
75; përdorën; ; 75; used;;
75; përbëhen; ; 75; consist;;
75; nënshkruar; ; 75; signed;;
75; ndërtoi; ; 75; built;;
75; natyrorë; ; 75; natural;;
75; mundësia; ; 75; opportunity;;
75; monedhave; ; 75; currencies;;
75; mjaftë; ; 75; enough;;
75; maja; ; 75; tip;;
75; larë; ; 75; wash;;
75; krahinë; ; 75; province;;
75; komunale; ; 75; municipal;
75; kalonin; ; 75; cross;;
75; k; ; 75 k;;
75; jetes; ; 75; life;;
75; hapura; ; 75; open;;
75; fitoren; ; 75; victory;;
75; federale; ; 75; federal;;
75; favorshme; ; 75; favorable;;
75; favor; ; 75; favor;;
75; bimëve; ; 75; plants;;
75; bazohet; ; 75; based;;
75; autonome; ; 75; autonomous;;
75; amtare; ; 75; speaker;;
75; ajër; ; 75; air;;
74; tokësor; ; 74; land;;
74; tip; ; 74; type;;
74; teper; ; 74; more;;
74; siguronte; ; 74; provided;;
74; shiko; ; 74; see;;
74; rënien; ; 74; decline;;
74; regjistrimin; ; 74; registration;;
74; ranë; ; 74; fell;;
74; rajonit; ; 74; region;;
74; qender; ; 74; center;;
74; provuar; ; 74; test;;
74; pësuar; ; 74; suffered;;
74; perendimore; ; 74; west;
74; pasojat; ; 74; consequences;;
74; origjinën; ; 74; origin;;
74; njejtin; ; 74; same;;
74; ndihma; ; 74; assistance;;
74; metaleve; ; 74; metal;;
74; mesjetë; ; 74; Middle Ages;;
74; mbretëri; ; 74; kingdom;;
74; lexuesit; ; 74; readers;;
74; lëmi; ; 74; areas;;
74; kulturave; ; 74; cultures;;
74; kafshët; ; 74; animals;;
74; ilirë; ; 74; Illyrians;;
74; ideve; ; 74; ideas;;
74; hyjnë; ; 74; enter;;
74; gjysëm; ; 74; half;;
74; fillonte; ; 74; start;;
74; ekonominë; ; 74; economy;;
74; direkte; ; 74; direct;;
74; brezi; ; 74; generation;;
74; bashkimit; ; 74; union;;
74; argjendi; ; 74; silver;
73; vijon; ; 73; follows;;
73; veriu; ; 73; north;
73; vazhdonin; ; 73; continue;;
73; ujin; ; 73; water;;
73; trevë; ; 73; range;;
73; tradicional; ; 73; traditional;;
73; televiziv; ; 73; TV;;
73; tekstit; ; 73; text;;
73; synonte; ; 73; intended;;
73; stampa; ; 73; stampa;;
73; sllavë; ; 73; Slavs;;
73; situatë; ; 73; situation;;
73; serbo; ; 73; Serbian;;
73; sakta; ; 73; accurate;;
73; rreziku; ; 73; risk;;
73; pike; ; 73; point;;
73; përpjekjeve; ; 73; efforts;;
73; përfundimtare; ; 73; final;;
73; përdorte; ; 73; use;;
73; organizatë; ; 73; organization;;
73; ora; ; 73; time;;
73; oqeanit; ; 73; ocean;;
73; ndikojnë; ; 73; influence;;
73; mbetej; ; 73; remain;;
73; llogaritur; ; 73; calculated;;
73; lëvizja; ; 73; movement;;
73; formave; ; 73; forms;;
73; final; ; 73; final;;
73; emer; ; 73; name;;
73; djemtë; ; 73; boys;;
73; dispozicion; ; 73; available;;
73; cilësi; ; 73; quality;;
73; bimët; ; 73; plants;;
73; aristokracisë; ; 73; aristocracy;;
73; administrimin; ; 73; management;;
72; vie; ; 72; re;;
72; ushtarakë; ; 72; military;;
72; ujërat; ; 72; waters;;
72; turistike; ; 72; tourist;
72; teorike; ; 72; theoretical;
72; shtrirjen; ; 72; extent;;
72; shtoni; ; 72; add;;
72; shquhet; ; 72; known;;
72; shpirtin; ; 72; Spirit;
72; shkrimtarë; ; 72; writers;;
72; rinjtë; ; 72; youth;;
72; regjimi; ; 72; regime;;
72; qen; ; 72; dog;;
72; pohon; ; 72; claims;;
72; përhershëm; ; 72; permanent;;
72; organe; ; 72; bodies;;
72; mundësuar; ; 72; powered;;
72; mundën; ; 72; defeated;;
72; miell; ; 72; flour;
72; lartësinë; ; 72; height;;
72; largohen; ; 72; leave;;
72; kolektive; ; 72; collective;;
72; kërkesën; ; 72; request;;
72; gjetura; ; 72; found;;
72; for; ; 72; for;;
72; fëmija; ; 72; child;;
72; drejtoi; ; 72; directed;;
72; dikurshme; ; 72; former;;
72; dëshirën; ; 72; desire;;
72; çmuar; ; 72; precious;
72; besuar; ; 72; believed;
72; beri; ; 72; made;;
72; arab; ; 72; Arab;;
71; zoti; ; 71; god;
71; zinte; ; 71; occupied;;
71; zbatuar; ; 71; implemented;;
71; spanjolle; ; 71; Spanish;;
71; sollën; ; 71; brought;;
71; shokë; ; 71; friends;;
71; rastit; ; 71; case;;
71; punojë; ; 71; work;;
71; punëve; ; 71; works;;
71; publiku; ; 71; public;;
71; oborrin; ; 71; yard;;
71; mirënjohur; ; 71; prominent;;
71; mbretin; ; 71; king;
71; mbajë; ; 71; hold;;
71; kryengritjen; ; 71; uprising;;
71; katolikë; ; 71; Catholic;;
71; kapacitet; ; 71; capacity;;
71; jashte; ; 71; out;;
71; hyrjen; ; 71; entry;;
71; gruaja; ; 71; woman;
71; gazetat; ; 71; newspapers;;
71; frymë; ; 71; spirit;;
71; elektromagnetike; ; 71; electromagnetic;;
71; dmth; ; 71; ie;;
71; djalin; ; 71 son;;
71; dërgua; ; 71; sent;;
71; bujqesore; ; 71; agriculture;;
71; brendi; ; 71; inside;;
71; brënda; ; 71; within;;
71; bashkohen; ; 71; join;;
70; verior; ; 70; northern;;
70; varur; ; 70; dependent;;
70; un; ; 70; un;;
70; trupore; ; 70; body;;
70; thirrje; ; 70; call;;
70; themelimit; ; 70; establishment;;
70; takonte; ; 70; belonged;;
70; specializuar; ; 70; specialized;;
70; sezon; ; 70; season;;
70; qëndrimin; ; 70; position;;
70; presidentit; ; 70; president;;
70; poshte; ; 70; below;;
70; përbërëse; ; 70; integral;;
70; pavarësi; ; 70; independence;;
70; organizuara; ; 70; organized;;
70; ndjenjat; ; 70; feelings;;
70; marrëveshjes; ; 70; agreement;;
70; liqenit; ; 70; lake;;
70; lëmin; ; 70; field;;
70; larguan; ; 70; left;;
70; kryhet; ; 70; performed;;
70; kryengritësit; ; 70; insurgents;;
70; krahun; ; 70; arm;;
70; kosovar; ; 70; Kosovo;;
70; komune; ; 70; municipality;;
70; klasa; ; 70; class;;
70; jepnin; ; 70; yield;;
70; industrinë; ; 70; industry;;
70; hodhi; ; 70; cast;;
70; grirë; ; 70; minced;;
70; fshatarët; ; 70; villagers;;
70; faza; ; 70; phase;;
70; edu; ; 70; edu;;
70; drejtësi; ; 70; justice;;
70; dardanëve; ; 70; Darbar;;
70; dallon; ; 70; varies;;
70; copë; ; 70; pieces;;
70; çoi; ; 70; led;;
70; burgosur; ; 70; prisoners;;
70; atit; ; 70; father;;
70; absolute; ; 70; absolute;;
69; zbulon; ; 69; reveals;;
69; universitare; ; 69; university;
69; traditat; ; 69; traditions;;
69; themeluesit; ; 69; founder;;
69; tanishme; ; 69; current;;
69; student; ; 69; student;;
69; shtohen; ; 69; added;;
69; rritja; ; 69; growth;;
69; romakë; ; 69; Roman;;
69; qëndronin; ; 69; stay;;
69; qarkullim; ; 69; circulation;;
69; pyjeve; ; 69; forest;;
69; provincave; ; 69; provinces;;
69; provinca; ; 69; province;;
69; pranua; ; 69; accepted;;
69; pjekur; ; 69; mature;;
69; përgjakshme; ; 69; bloody;;
69; përfshi; ; 69; including;;
69; përbashkëta; ; 69; common;;
69; partia; ; 69; party;;
69; pah; ; 69; out;;
69; njësitë; ; 69; units;;
69; neper; ; 69; through;;
69; ndërtohet; ; 69; built;;
69; muslimanëve; ; 69; Muslims;;
69; muskujve; ; 69; muscle;;
69; mbajtjen; ; 69; retention;;
69; luftoi; ; 69; fought;;
69; llahut; ; 69; God;;
69; lëndën; ; 69; case;;
69; krahinës; ; 69; province;;
69; kolonive; ; 69; colonies;;
69; ket; ; 69; this;;
69; këshilltar; ; 69; adviser;;
69; kërkesë; ; 69; request;;
69; kampionatin; ; 69; Championship;;
69; jugor; ; 69; south;;
69; hyrje; ; 69; entry;;
69; fushore; ; 69; field;;
69; fundmi; ; 69; recently;;
69; fizikë; ; 69; natural;;
69; fakte; ; 69; facts;;
69; drejte; ; 69; right;;
69; dorën; ; 69; hand;;
69; dicka; ; 69; something;;
69; desh; ; 69; had;;
69; caktua; ; 69; appointed;;
69; bllokuar; ; 69; block;;
69; biblioteka; ; 69; libraries;;
69; atëhershëm; ; 69; then;;
69; anti; ; 69; anti;;
69; alejhi; ; 69; wa;;
68; zgjedhjen; ; 68; choice;;
68; veneciane; ; 68; Venetian;;
68; vendosë; ; 68; decide;;
68; urdhëroi; ; 68; ordered;;
68; urdhër; ; 68; order;;
68; tregti; ; 68; trade;;
68; transportit; ; 68; transport;
68; trajton; ; 68; treats;;
68; thjeshte; ; 68; simple;;
68; themelor; ; 68; basic;;
68; sundimtarëve; ; 68; rulers;;
68; shpallet; ; 68; announced;;
68; shohin; ; 68; see;;
68; shëmbull; ; 68; example;;
68; rrezikun; ; 68; risk;;
68; rrafshnalta; ; 68; plateau;;
68; radhe; ; 68; time;;
68; qofshin; ; 68; whether;;
68; qind; ; 68; percent;;
68; qëndrueshme; ; 68; stable;;
68; projektet; ; 68; projects;;
68; profesionist; ; 68; professional;;
68; primitive; ; 68; primitive;;
68; poezisë; ; 68; poetry;;
68; plota; ; 68; full;;
68; përbërjen; ; 68; composition;;
68; paraparë; ; 68; foreseen;;
68; njerëzish; ; 68; people;;
68; natës; ; 68; night;
68; model; ; 68; model;;
68; mësoi; ; 68; taught;;
68; majën; ; 68; peak;;
68; lojtar; ; 68; player;;
68; lëngun; ; 68; fluid;;
68; kushtetutës; ; 68; constitution;;
68; kultit; ; 68; worship;;
68; kthehen; ; 68; return;;
68; kryeqytetin; ; 68; capital;;
68; kolonizimit; ; 68; colonization;;
68; klasik; ; 68; classic;;
68; kaluara; ; 68; past;;
68; juglindje; ; 68; southeast;;
68; intensive; ; 68; intensive;;
68; individëve; ; 68; individuals;;
68; gjeografik; ; 68; geographic;;
68; fqinjë; ; 68; neighboring;;
68; flamuri; ; 68; flag;;
68; dramën; ; 68; drama;;
68; dielli; ; 68; sun;;
68; co; ; 68; co;;
68; bullgare; ; 68; Bulgarian;;
68; botuara; ; 68; published;;
68; bote; ; 68; world;
68; bjeshkë; ; 68; mountains;;
68; arrijë; ; 68; reach;;
68; anijeve; ; 68; vessels;;
67; von; ; 67; von;;
67; vezë; ; 67; eggs;;
67; verdhë; ; 67; yellow;;
67; tropikale; ; 67; tropical;;
67; tjetrës; ; 67; another;;
67; tekstet; ; 67; texts;;
67; substanca; ; 67; substances;;
67; span; ; 67; span;;
67; sllavo; ; 67; Slavic;;
67; sigurisë; ; 67; security;;
67; shëndetin; ; 67; health;;
67; shef; ; 67; head;;
67; sëmundjet; ; 67; diseases;;
67; rus; ; 67; Russian;;
67; rrënjët; ; 67; roots;;
67; quan; ; 67; calls;;
67; qeveri; ; 67; government;;
67; pozitiv; ; 67; positive;;
67; post; ; 67; post;;
67; përpunimin; ; 67; processing;;
67; njerez; ; 67; people;;
67; ndjeshëm; ; 67; significantly;;
67; ndiqte; ; 67; follow;;
67; nacional; ; 67; national;;
67; mundesi; ; 67; opportunities;;
67; mjeshtër; ; 67; master;;
67; letërsia; ; 67; literature;;
67; ishuj; ; 67; islands;;
67; intelektuale; ; 67; intellectual;
67; hartuar; ; 67; drafted;;
67; fushes; ; 67; field;;
67; ftohet; ; 67; invited;;
67; dukej; ; 67; appeared;;
67; drejtimi; ; 67; management;;
67; datës; ; 67; date;;
66; zëvendësuar; ; 66; replaced;;
66; xhiron; ; 66; lap;;
66; vendosjes; ; 66; setting;;
66; vendosin; ; 66; decide;;
66; toke; ; 66; land;;
66; tipare; ; 66; features;;
66; thuaj; ; 66; say;;
66; sillte; ; 66; bring;;
66; shitje; ; 66; sale;;
66; shënohet; ; 66; noted;;
66; seli; ; 66; headquarters;;
66; realizoi; ; 66; realized;;
66; real; ; 66; real;;
66; qumështit; ; 66; milk;;
66; qëndresës; ; 66; resistance;;
66; pyjet; ; 66; forests;;
66; punëtorë; ; 66; workers;;
66; prindërve; ; 66; parents;;
66; praninë; ; 66; presence;;
66; posaçëm; ; 66; special;;
66; pikat; ; 66; points;;
66; pihet; ; 66; drink;;
66; përdornin; ; 66; use;;
66; përdorni; ; 66; use;;
66; partizane; ; 66; partisan;;
66; nxori; ; 66; brought;;
66; nxitur; ; 66; promote;;
66; nevojiten; ; 66; needed;;
66; minerale; ; 66; mineral;
66; metodë; ; 66; method;;
66; malorë; ; 66; mountain;;
66; luftuan; ; 66; fought;;
66; lëndëve; ; 66; cases;;
66; kryerjen; ; 66; performance;;
66; kryeredaktor; ; 66; editor;;
66; krah; ; 66; side;;
66; kompjuter; ; 66; computer;;
66; kohëve; ; 66; times;;
66; jashtëzakonshëm; ; 66; extraordinary;;
66; informata; ; 66; information;;
66; gurit; ; 66; stone;;
66; gjithsesi; ; 66; however;;
66; gjejnë; ; 66; find;;
66; formimit; ; 66; formation;;
66; fituan; ; 66; won;;
66; egra; ; 66; wild;
66; civil; ; 66; civil;
66; cilësisë; ; 66; quality;;
66; austriake; ; 66; Austrian;;
66; argjendit; ; 66; silver;;
66; adresa; ; 66; address;;
65; zërin; ; 65; voice;;
65; year; ; 65; year;;
65; vetvete; ; 65; himself;
65; vepronte; ; 65; act;;
65; thumb; ; 65; thumb;;
65; thot; ; 65; says;;
65; studentë; ; 65; students;;
65; shtyp; ; 65; press;;
65; shtriheshin; ; 65; stretched;;
65; shpjegohet; ; 65; explained;;
65; regjion; ; 65; region;;
65; rë; ; 65; Ark;;
65; profesional; ; 65; professional;;
65; njohurive; ; 65; knowledge;;
65; mysliman; ; 65; Muslim;;
65; monedhat; ; 65; currencies;;
65; mendore; ; 65; mental;;
65; mendon; ; 65; thinks;;
65; mbron; ; 65; protects;;
65; mbrojti; ; 65; defended;;
65; masës; ; 65; measure;;
65; mase; ; 65; measure;;
65; manga; ; 65; manga;;
65; makinave; ; 65; cars;;
65; lugina; ; 65; valley;;
65; luftarak; ; 65; martial;;
65; lojtari; ; 65; player;;
65; ligën; ; 65; league;;
65; kushtoi; ; 65; cost;;
65; kulmin; ; 65; peak;;
65; kohërat; ; 65; times;;
65; kërkuan; ; 65; sought;;
65; karakteristika; ; 65; characteristics;;
65; jene; ; 65; be;;
65; grafike; ; 65; graphics;;
65; futbolli; ; 65; football;;
65; fitores; ; 65; victory;;
65; fillojë; ; 65; start;;
65; dobishme; ; 65; useful;;
65; çaji; ; 65; tea;;
65; bujqësia; ; 65; agriculture;;
65; bregdet; ; 65; coast;;
65; besojnë; ; 65; believe;
65; bejne; ; 65; do;;
65; arkitekturës; ; 65; architecture;;
65; anit; ; 65; antie;;
64; zhvendos; ; 64; moved;;
64; vërtetën; ; 64; truth;
64; ushtarët; ; 64; soldiers;;
64; treti; ; 64; third;;
64; teknikën; ; 64; technique;;
64; sundimtarët; ; 64; rulers;;
64; standard; ; 64; Standard;;
64; shpirtit; ; 64; soul;;
64; shpejta; ; 64; fast;;
64; shkronjave; ; 64; letters;;
64; shfrytëzohet; ; 64; used;;
64; shfaqjen; ; 64; performance;;
64; sheqerit; ; 64; sugar;;
64; quajnë; ; 64; call;;
64; pranverë; ; 64; spring;;
64; plani; ; 64; plan;;
64; përmbante; ; 64; contained;;
64; përgjegjësi; ; 64; responsibility;;
64; paqen; ; 64; peace;;
64; pakë; ; 64; little;;
64; ofruar; ; 64; offered;;
64; nyje; ; 64; node;;
64; numer; ; 64; number;;
64; ngjajshme; ; 64; similar;;
64; neolitike; ; 64; Neolithic;;
64; mësipërme; ; 64; above;;
64; mendonte; ; 64; thought;;
64; largimin; ; 64; removal;;
64; kryera; ; 64; committed;;
64; krerë; ; 64; heads;;
64; kompanisë; ; 64; company;;
64; kokën; ; 64; head;;
64; hynte; ; 64; enter;;
64; harruar; ; 64; forgotten;;
64; gradë; ; 64; degrees;;
64; gjethe; ; 64; leaves;;
64; gjendeshin; ; 64; found;;
64; ftuar; ; 64; invited;;
64; fijes; ; 64; string;;
64; fenomen; ; 64; phenomenon;;
64; fati; ; 64; fate;;
64; famë; ; 64; fame;;
64; ekzistonin; ; 64; there;;
64; dollarë; ; 64; dollars;;
64; dokumenteve; ; 64; documents;;
64; dëshira; ; 64; desire;;
64; cilësinë; ; 64; quality;;
64; brigjeve; ; 64; coast;;
64; birit; ; 64; son;;
64; bimore; ; 64; plant;
64; artistë; ; 64; artists;;
64; aktorët; ; 64; actors;;
63; vota; ; 63; votes;;
63; total; ; 63; total;;
63; termin; ; 63; term;;
63; synon; ; 63; aims;;
63; sulmoi; ; 63; attacked;;
63; stampë; ; 63; die;;
63; sigurtë; ; 63; safe;;
63; shtypjen; ; 63; printing;;
63; shqua; ; 63; leading center;;
63; shpirtëror; ; 63; spiritual;;
63; shkrimtari; ; 63; writer;;
63; shkalla; ; 63; level;;
63; sezoni; ; 63; season;;
63; sasisë; ; 63; quantity;;
63; rrafshin; ; 63; level;;
63; rinjve; ; 63; youth;;
63; rinisë; ; 63; youth;;
63; rikthehet; ; 63; return;;
63; qumësht; ; 63; milk;;
63; qarta; ; 63; clear;;
63; prozë; ; 63; prose;;
63; priten; ; 63; expected;;
63; piloti; ; 63; driver;;
63; pije; ; 63; drinks;;
63; përzihet; ; 63; mixed;;
63; përpiqet; ; 63; try;;
63; pasurisë; ; 63; property;;
63; paraqitjes; ; 63; presentation;;
63; par; ; 63; par;;
63; normal; ; 63; normal;;
63; njerezit; ; 63; people;;
63; ndodhte; ; 63; happen;;
63; mbretërore; ; 63; royal;;
63; mbijetuar; ; 63; survivors;;
63; krijuese; ; 63; creative;;
63; krijojë; ; 63; create;;
63; jetësore; ; 63; life;;
63; hapen; ; 63; opened;;
63; gjethet; ; 63; leaves;;
63; gabuar; ; 63; wrong;;
63; fisnore; ; 63; tribal;;
63; feudal; ; 63; feudal;;
63; drita; ; 63; light;;
63; dënua; ; 63; sentenced;;
63; çast; ; 63; moment;;
63; braktisur; ; 63; abandoned;;
63; besimtarët; ; 63; believers;
63; artistëve; ; 63; artists;;
63; animuar; ; 63; animated;;
63; alfabetin; ; 63; alphabet;;
63; aleatëve; ; 63; allies;;
63; administratën; ; 63; administration;;
62; zgjat; ; 62; lasts;;
62; zbulua; ; 62; discovered;;
62; votave; ; 62; vote;;
62; vijim; ; 62; following;;
62; versionin; ; 62; version;;
62; varrezat; ; 62; cemetery;;
62; vargjet; ; 62; verses;;
62; ura; ; 62; bridges;;
62; tipik; ; 62; typical;;
62; teknologjisë; ; 62; technology;;
62; tëgjitha; ; 62; these things;;
62; shpalljes; ; 62; declaration;;
62; shndërrohet; ; 62; become;;
62; shkaktuan; ; 62; caused;;
62; rrymës; ; 62; electricity;;
62; revolucionit; ; 62; revolution;;
62; pran; ; 62; front;;
62; posedon; ; 62; possesses;;
62; përkrahur; ; 62; supported;;
62; përdoruesi; ; 62; user;;
62; pasoja; ; 62; consequences;;
62; parën; ; 62; first;;
62; neolitit; ; 62; neolithic;;
62; ndesh; ; 62; faces;;
62; murit; ; 62; wall;
62; mungon; ; 62; absent;;
62; loja; ; 62; game;;
62; lindin; ; 62; arise;;
62; lëkurës; ; 62; skin;;
62; kundërta; ; 62; opposite;;
62; kulturat; ; 62; cultures;;
62; komandanti; ; 62; commander;;
62; kolonitë; ; 62; colonies;;
62; kodrinore; ; 62; hilly;;
62; klimës; ; 62; climate;;
62; klasën; ; 62; class;;
62; klasë; ; 62; class;;
62; jetesës; ; 62; living;;
62; hyrjes; ; 62; entry;;
62; hekuri; ; 62; iron;
62; gotë; ; 62; glass;;
62; gjindet; ; 62; found;;
62; gjere; ; 62; things;
62; fushave; ; 62; areas;;
62; foljes; ; 62; verb;;
62; ështe; ; 62; is;;
62; enëve; ; 62; vessels;;
62; ëma; ; 62; mother;;
62; elektrik; ; 62; electricity;;
62; djegur; ; 62; burnt;
62; dhjetra; ; 62; dozens;;
62; dërgon; ; 62; sends;;
62; çfarëdo; ; 62; any;;
62; atëhershme; ; 62; then;;
62; aktorë; ; 62; actors;;
61; zgjatur; ; 61; extended;;
61; vrasjes; ; 61; murder;;
61; vazhdueshëm; ; 61; constant;;
61; tuaja; ; 61; your;;
61; tregues; ; 61; indicators;;
61; trashëgimisë; ; 61; heritage;;
61; transmetua; ; 61; broadcast;;
61; tiparet; ; 61; features;;
61; teknikë; ; 61; technique;;
61; teatrore; ; 61; theater;;
61; siguroi; ; 61; assured;;
61; shpirt; ; 61; spirit;;
61; shkrimtareve; ; 61; writers;;
61; sëbashku; ; 61; together;;
61; rruge; ; 61; road;;
61; rrjedhë; ; 61; flow;;
61; republikë; ; 61; republic;;
61; quajti; ; 61; called;;
