Frequency	Lemma	Category	Finnish	Category	Comments
9	rajatav	A			
9	rajanema	V			
9	räim	S			
9	rahuaeg	S			
9	raatsima	V			
9	rääkija	S			
9	raadiojaam	S			
9	puutüvi	S			
9	puuduv	A			
9	putka	S			
9	püstolkuulipilduja	S			
9	puri	S			
9	puhuti	D			
9	põrsas	S			
9	põlev	A			
9	põimima	V			
9	piiratus	S			
9	pidi	D			
9	pide	S			
9	pesitsema	V			
9	parlamendisaadik	S			
9	pärimine	S			
9	papp	S/S			
9	palgaline	A/S			
9	paksem	A			
9	paiguti	D			
9	pähkel	S			
9	päevavalge	S			
9	päästev	A			
9	osoon	S			
9	osavus	S			
9	õnnetusjuhtum	S			
9	õnnelikult	D			
9	õngitsema	V			
9	omav	A			
9	omapead	D			
9	omandiõigus	S			
9	omajagu	D			
9	okei	D			
9	õieli	D			
9	ogar	A			
9	odavalt	D			
9	nukuteater	S			
9	norskama	V			
9	nooruslik	A			
9	noorim	A			
9	noorelt	D			
9	nipp	S			
9	neljandaks	D			
9	neliteist	N			
9	nauditav	A			
9	näojoon	S			
9	näit	S			
9	nagi	S			
9	naa	D			
9	muutumatu	A			
9	mürisema	V			
9	muhelema	V			
9	mõttekäik	S			
9	moos	S			
9	moodus	S			
9	möödanik	S			
9	möödaminnes	D			
9	monteerima	V			
9	monoloog	S			
9	mõeldamatu	A			
9	miljöö	S			
9	metsloom	S			
9	merevägi	S			
9	meenutamine	S			
9	meeletult	D			
9	meelestama	V			
9	meeleheitlik	A			
9	meditsiiniline	A			
9	matmine	S			
9	marutaud	S			
9	maneer	S			
9	maletaja	S			
9	mälestama	V			
9	maksuvaba	A			
9	mahavõtmine	S			
9	magu	S			
9	madalamale	D			
9	maailmarekord	S			
9	maagiline	A			
9	luustik	S			
9	luukere	S			
9	luksus	S			
9	lõpetus	S			
9	loojuma	V			
9	lonkama	V			
9	lokkima	V			
9	lõikav	A			
9	loid	A			
9	lohk	S			
9	liitrine	A			
9	liim	S			
9	liigutav	A			
9	lihvima	V			
9	ligidal	D			
9	libahunt	S			
9	lest	S			
9	lennutama	V			
9	lelu	S			
9	leil	S			
9	leer	S/S			
9	läti	A			
9	lasu	S			
9	lappima	V			
9	laius	S			
9	laiune	A			
9	läitma	V			
9	läige	S			
9	läbivaatamine	S			
9	läbimärg	A			
9	läbikäimine	S			
9	kuulmine	S			
9	küpsetamine	S			
9	kuppel	S			
9	kümnene	A			
9	kummitus	S			
9	kulutamine	S			
9	kulp	S			
9	küllastuma	V			
9	kulgemine	S			
9	kujutis	S			
9	kujundus	S			
9	kristlane	S			
9	kriminaalkoodeks	S			
9	kratt	S			
9	kosmeetik	S			
9	kõrvaldamine	S			
9	kork	S			
9	kordumine	S			
9	koolidirektor	S			
9	konstateerima	V			
9	konservikarp	S			
9	konkureeriv	A			
9	konkureerima	V			
9	konks	S			
9	kompensatsioon	S			
9	kõlvatu	A			
9	köitev	A			
9	kohtulikult	D			
9	köhima	V			
9	kogunisti	D			
9	kodusõda	S			
9	koduloom	S			
9	kisama	V			
9	kirjavahetus	S			
9	kirjatükk	S			
9	kirjalikult	D			
9	kirikuõpetaja	S			
9	kinomaja	S			
9	kihama	V			
9	keskpaigas	S			
9	keskiga	S			
9	kergendatult	D			
9	kemikaal	S			
9	kehastama	V			
9	keemiline	A			
9	kaugune	A			
9	katk	S			
9	katel	S			
9	katedraal	S			
9	kastrul	S			
9	kangutama	V			
9	kalk	A			
9	kaktus	S			
9	kaikuma	V			
9	kaigas	S			
9	kaheksateist	N			
9	kahekorruseline	A			
9	käekell	S			
9	kaater	S/S			
9	käänak	S			
9	juulikuu	S			
9	jumalateenistus	S			
9	julgelt	D			
9	juhiluba	S			
9	jonn	S			
9	jõle	A/D			
9	jõhkralt	D			
9	jõhker	A			
9	järk-järgult	D			
9	järgnevalt	D			
9	jaotuma	V			
9	jalam	S			
9	jäänus	S			
9	jäädavalt	D			
9	istuja	S			
9	inspiratsioon	S			
9	inimelu	S			
9	imiteerima	V			
9	imestunult	D			
9	ilutsema	V			
9	ilmetu	A			
9	ilmestama	V			
9	ilmekalt	D			
9	illustratsioon	S			
9	iiveldama	V			
9	iha	S			
9	huvipakkuv	A			
9	hullus	S			
9	hoob	S			
9	honorar	S			
9	hirmuäratav	A			
9	hinnaline	A			
9	himu	S			
9	hellus	S			
9	helge	A			
9	helde	A			
9	heitlema	V			
9	harjutus	S			
9	hang	S/S			
9	hämmelduma	V			
9	hämmastavalt	D			
9	hallipäine	A			
9	halastama	V			
9	hai	S			
9	hädapärane	A			
9	häbematu	A			
9	haamer	S			
9	häälestama	V			
9	günekoloog	S			
9	grusiin	S			
9	geograafiline	A			
9	fraas	S			
9	fotoaparaat	S			
9	foor	S			
9	etteotsa	D			
9	etendama	V			
9	esteetiline	A			
9	esitlus	S			
9	entsüklopeedia	S			
9	endastmõistetav	A			
9	enamvähem	D			
9	enamlane	S			
9	ema-isa	S			
9	elurõõmus	A			
9	elukas	S			
9	eluiga	S			
9	eestimaalane	S			
9	eesel	S			
9	edusamm	S			
9	ebaühtlane	A			
9	ebakõla	S			
9	ebaharilik	A			
9	dissident	S			
9	diplom	S			
9	diagnoosima	V			
9	delikaatne	A			
9	bioloogia	S			
9	bariton	S			
9	barett	S			
9	banaalne	A			
9	avameelselt	D			
9	aula	S			
9	atraktiivne	A			
9	askeldamine	S			
9	asitõend	S			
9	asendaja	S			
9	arvustus	S			
9	äraminek	S			
9	ametkond	S			
9	ametipost	S			
9	alustus	S			
9	altar	S			
9	all-linn	S			
9	allesjäänud	A			
9	allasutus	S			
9	ajapikendus	S			
9	aimus	S			
9	ahvatlev	A			
9	ahmima	V			
9	ähkima	V			
9	ahah	D			
9	abistav	A			
9	äärest	D			
9	äärepealt	D			
9	aade	S			
8	voolima	V			
8	vooder	S			
8	volitama	V			
8	võidukäik	S			
8	visadus	S			
8	vinguma	V			
8	vilunud	A			
8	viletsam	A			
8	viitma	V			
8	viinapudel	S			
8	veerg	S			
8	vastutusrikas	A			
8	vastukaja	S			
8	vastuhakk	S			
8	väsinult	D			
8	vasakpoolsus	S			
8	värskem	A			
8	varjuteater	S			
8	varjunimi	S			
8	värdjas	S			
8	värbama	V			
8	vanune	A			
8	vangilaager	S			
8	vanasõna	S			
8	valvsus	S			
8	väljapoole	D			
8	väljakutsuvalt	D			
8	väljakutsuv	A			
8	välisreis	S			
8	valgusfoor	S			
8	valem	S			
8	vaimustuma	V			
8	vaimsus	S			
8	vaimselt	D			
8	vahialune	A/S			
8	vagunisaatja	S			
8	vägistamine	S			
8	vaevumärgatav	A			
8	väärtustama	V			
8	väär	A			
8	vaadatud	A			
8	uur	S			
8	usinalt	D			
8	uputama	V			
8	unelm	S			
8	ummik	S			
8	ülesehitus	S			
8	ülemnõukogu	S			
8	ülekohtune	A			
8	ülalpidamine	S			
8	üksmeelne	A			
8	üksikult	D			
8	uimasti	S			
8	ühend	S			
8	ühekaupa	D			
8	tusaselt	D			
8	turvafirma	S			
8	turnima	V			
8	türklane	S			
8	türgi	A			
8	tungivalt	D			
8	tundetu	A			
8	tumepunane	A			
8	tulusam	A			
8	tülpima	V			
8	tükike	S			
8	tuhnima	V			
8	tuhin	S			
8	tuhastama	V			
8	tualett	S			
8	tsiviliseerima	V			
8	tsivilisatsioon	S			
8	tsiviilisik	S			
8	tsensuur	S			
8	truudus	S			
8	trust	S			
8	trükk	S			
8	trass	S			
8	tõrvik	S			
8	tõrkuma	V			
8	töötuba	S			
8	töölaud	S			
8	tööaasta	S			
8	tõmblema	V			
8	tolerantsus	S			
8	tõhusalt	D			
8	tõestamine	S			
8	tõemeeli	D			
8	tiksuma	V			
8	tihenema	V			
8	tihane	S			
8	teretulnud	A			
8	terane	A			
8	teoksil	D			
8	telejaam	S			
8	tekitav	A			
8	teietama	V			
8	tegevusetus	S			
8	tegemata	D			
8	teeniv	A			
8	tavakodanik	S			
8	tarvilik	A			
8	täpsemini	D			
8	taktikaline	A			
8	täiuslikum	A			
8	täitevkomitee	S			
8	tahapoole	D			
8	tagasitulek	S			
8	tagakülg	S			
8	suviti	D			
8	suunitlus	S			
8	süüdimatu	A			
8	sunnil	D			
8	sulam	S			
8	sula	A/S			
8	suitsetamine	S			
8	streik	S			
8	stagnaaeg	S			
8	spekuleerima	V			
8	soomekeelne	A			
8	soodsalt	D			
8	sööbima	V			
8	sõnatu	A			
8	solvang	S			
8	sõltuvus	S			
8	sokutama	V			
8	sobimatu	A			
8	sobilik	A			
8	sisukas	A			
8	sissejuhatus	S			
8	sirm	S			
8	sirel	S			
8	silmitsi	D			
8	sillutama	V			
8	seniajani	D			
8	seltsima	V			
8	seitsmene	A			
8	segavereline	A			
8	segamatult	D			
8	seersant	S			
8	sang	S			
8	salamisi	D			
8	sajakroonine	A/S			
8	sahin	S			
8	sädelev	A			
8	rutem	D			
8	ropendama	V			
8	rõõsk	A			
8	rookima	V			
8	roobas	S			
8	rohelus	S			
8	rinnahoidja	S			
8	riigimees	S			
8	riidekapp	S			
8	reþiim	S			
8	retooriline	A			
8	residents	S			
8	rauk	S			
8	ranits	S			
8	raisku	D			
8	rahvusriik	S			
8	rahvuskultuur	S			
8	rahulolematus	S			
8	rahasumma	S			
8	rabelemine	S			
8	puutumatu	A			
8	purunemine	S			
8	purskuma	V			
8	pürgiv	A			
8	purema	V			
8	punetav	A			
8	punetama	V			
8	puna	S			
8	pult	S			
8	pulss	S			
8	pühak	S			
8	pude	A/S			
8	psüühika	S			
8	provokatsioon	S			
8	projekteerima	V			
8	prohvet	S			
8	praktikant	S			
8	põud	S			
8	poolpime	A			
8	poolehoid	S			
8	poolehoidja	S			
8	pommitamine	S			
8	pommitaja	S			
8	põlluserv	S			
8	põllumaa	S			
8	polk	S			
8	põlemine	S			
8	põhjamaine	A			
8	plehku	D			
8	pistrik	S			
8	pioneer	S			
8	pinnapealne	A			
8	pingule	D			
8	pinev	A			
8	pilve	D			
8	pikenema	V			
8	piiskop	S			
8	piiripunkt	S			
8	piirimaa	S			
8	piiksuma	V			
8	pidaja	S			
8	pesuruum	S			
8	pereema	S			
8	peigmees	S			
8	peatamine	S			
8	pealuu	S			
8	pärand	S			
8	päralt	D			
8	paljajalu	D			
8	paksult	D			
8	pagun	S			
8	pagar	S			
8	päevapealt	D			
8	paduvihm	S			
8	päästja	S			
8	paaniliselt	D			
8	otsustaja	S			
8	otsasein	S			
8	ordu	S			
8	optimistlikult	D			
8	õppetund	S			
8	ooteruum	S			
8	õnnistus	S			
8	olnu	S			
8	oliiv	S			
8	ökoloogiline	A			
8	ohutus	S			
8	ohutunne	S			
8	nüüdsama	D			
8	numbrimärk	S			
8	nuhtlema	V			
8	nõutu	A			
8	nördimus	S			
8	nõndaviisi	D			
8	nokitsema	V			
8	nojaa	D			
8	nisu	S			
8	ninapidi	D			
8	niihästi	D			
8	nelisada	N			
8	narkomaania	S			
8	naljalt	D			
8	naljakalt	D			
8	najale	D			
8	näitemäng	S			
8	naiselikkus	S			
8	nähtuma	V			
8	muuhulgas	D			
8	mustus	S			
8	muretu	A			
8	munakoor	S			
8	munakivisillutis	S			
8	mühisema	V			
8	mugavalt	D			
8	mõttetult	D			
8	moto	S			
8	mõrvar	S			
8	mongol	S			
8	mõjukas	A			
8	mõistlikum	A			
8	mitmekesisus	S			
8	minestama	V			
8	metsaülem	A/S			
8	mehaaniline	A			
8	meeltmööda	D			
8	matt	A/S/S			
8	mastaap	S			
8	massiivne	A			
8	masinavärk	S			
8	masendama	V			
8	marsruut	S			
8	manguma	V			
8	malemäng	S			
8	makstav	A			
8	majesteet	S			
8	maffia	S			
8	madalalt	D			
8	madalal	D			
8	määratu	A/D			
8	määramatus	S			
8	lüpsja	S			
8	lülituma	V			
8	luksuslik	A			
8	lühis	S			
8	lõunalaud	S			
8	lõpmatu	A			
8	lõpetamata	D			
8	loovus	S			
8	loov	A			
8	lootusetus	S			
8	loomaliha	S			
8	loik	S			
8	loengusari	S			
8	lõbumaja	S			
8	liuglema	V			
8	lisand	S			
8	linnus	S			
8	linnapilt	S			
8	lepp	S			
8	lepik	S			
8	leotama	V			
8	leinama	V			
8	lastevanem	S			
8	lastetuba	S			
8	lärmakas	A			
8	lapsuke	S			
8	lapiline	A			
8	laitmatult	D			
8	lahus	D/S			
8	lahkunud	A			
8	lahja	A			
8	laevamees	S			
8	läbiv	A			
8	läbisaamine	S			
8	laast	S			
8	laastama	V			
8	kuusteist	N			
8	kuulipilduja	S			
8	küüditama	V			
8	kutsuv	A			
8	kusi	S			
8	kurvastama	V			
8	kurjus	S			
8	küpsis	S			
8	kunstielu	S			
8	kummutama	V			
8	kulul	D			
8	kultuurielu	S			
8	külmkapp	S			
8	küllaldane	A			
8	külarahvas	S			
8	kujutlusvõime	S			
8	kujuteldav	A			
8	kujutav	A			
8	kujutamine	S			
8	kriipima	V			
8	kreem	A/S			
8	krants	A/S			
8	krahv	S			
8	kostuma	V			
8	kõrvaltee	S			
8	kõrs	S			
8	korrapärane	A			
8	korduv	A			
8	kopeerima	V			
8	koonduslaager	S			
8	koomale	D			
8	koolkond	S			
8	kooliõpilane	S			
8	köögivili	S			
8	konstruktor	S			
8	konstrueerima	V			
8	kõnelemine	S			
8	kompetents	S			
8	komm	S			
8	kombain	S			
8	kolp	S			
8	kolmnurkne	A			
8	koli	S			
8	kokkulepitud	A			
8	kohutama	V			
8	kohmama	V			
8	kohene	A			
8	kohemaid	D			
8	kohalolek	S			
8	kogusumma	S			
8	kodukoht	S			
8	kõditama	V			
8	kliinik	S			
8	kleepuv	A			
8	klassivend	S			
8	kitsam	A			
8	kitsalt	D			
8	kirjutusmasin	S			
8	kippuv	A			
8	kiljuma	V			
8	kiljatama	V			
8	ketas	S			
8	keskpärane	A			
8	kergendama	V			
8	kehastus	S			
8	kehakaal	S			
8	kehaehitus	S			
8	kavand	S			
8	katkendlik	A			
8	kätkema	V			
8	kasutav	A			
8	kasima	V			
8	käsile	D			
8	käsikäes	D			
8	kard	S			
8	kangekaelselt	D			
8	kangas	S			
8	kalpsama	V			
8	kalapüük	S			
8	kaitsetu	A			
8	kahisema	V			
8	kähe	A			
8	kaer	S			
8	käegakatsutav	A			
8	kade	A			
8	kabel	S			
8	juustukera	S			
8	juurikas	S			
8	juurdeehitus	S			
8	juura	S/S			
8	jutustaja	S			
8	jutlus	S			
8	jünger	S			
8	jultuma	V			
8	jõul	D			
8	jõujaam	S			
8	jõuetus	S			
8	joonistuma	V			
8	jant	S			
8	jalutaja	S			
8	jäljendama	V			
8	jälitaja	S			
8	jahvatama	V			
8	jahedus	S			
8	istuli	D			
8	issi	S			
8	intellektuaal	S			
8	inimtühi	A			
8	individuaalselt	D			
8	ilmalik	A			
8	ilmajaam	S			
8	iiveldus	S			
8	hüve	S			
8	hüvastijätt	S			
8	hüva	A/D			
8	hümn	S			
8	hulgus	S			
8	hukatus	S			
8	hotellituba	S			
8	hoolimatult	D			
8	hooldamine	S			
8	hõljuv	A			
8	hingeõhk	S			
8	hiigelsuur	A			
8	herilane	S			
8	heitlik	A			
8	hävitamine	S			
8	harutama	V			
8	haritlane	S			
8	hani	S			
8	hammasratas	S			
8	hambaarst	S			
8	haljasala	S			
8	häire	S			
8	haakuma	V			
8	geniaalne	A			
8	füüsiliselt	D			
8	foon	S			
8	filter	S			
8	esitatav	A			
8	esiplaan	S			
8	esikülg	S			
8	erandlik	A			
8	eraldatu	S			
8	entusiasm	S			
8	ennatlik	A			
8	energiliselt	D			
8	elustuma	V			
8	elulaad	S			
8	elamurajoon	S			
8	ekslik	A			
8	eitavalt	D			
8	eimiski	P/S			
8	eelviimane	A			
8	eeltöö	S			
8	edendamine	S			
8	edendama	V			
8	edasiminek	S			
8	edasiliikumine	S			
8	ebatäpne	A			
8	dushsh	S			
8	dünastia	S			
8	dress	S			
8	draakon	S			
8	ðokolaad	S			
8	diktor	S			
8	buum	S			
8	botaanikaaed	S			
8	boks	S			
8	blokeerima	V			
8	bioloog	S			
8	barjäär	S			
8	baltisakslane	S			
8	avardama	V			
8	avaram	A			
8	ätt	S			
8	asukas	S			
8	asetsema	V			
8	arvamine	S			
8	arupärimine	S			
8	armukadedus	S			
8	armsam	A/S			
8	ärkvel	D			
8	äriline	A			
8	argielu	S			
8	äratundmine	S			
8	ametiauto	S			
8	ämblikuvõrk	S			
8	aluspüks	S			
8	alasi	S			
8	ajuti	D			
8	aineline	A			
8	äigama	V			
8	ahven	S			
8	agronoom	S			
8	aeglasem	A			
8	abivalmis	A			
8	abielupaar	S			
8	aastatepikkune	A			
8	äädikas	S			
7	vürts	S			
7	võrsuma	V			
7	võrkpall	S			
7	võõramaalane	S			
7	võll	S			
7	võimuvõitlus	S			
7	võimekus	S			
7	võbisema	V			
7	vitamiin	S			
7	virmalised	S			
7	vinge	A			
7	villand	D			
7	viljastama	V			
7	vihkamine	S			
7	vestma	V			
7	veristama	V			
7	verejooks	S			
7	veli	S			
7	veidrik	S			
7	veetlev	A			
7	veejuga	S			
7	vedamine	S			
7	vastutulev	A			
7	varmas	A			
7	varjamatu	A			
7	värelema	V			
7	vanuseklass	S			
7	vantsima	V			
7	vanematekodu	S			
7	vanarahvas	S			
7	vanaproua	S			
7	valmiv	A			
7	valkjas	A			
7	väljendusvahend	S			
7	väljendus	S			
7	valjem	A			
7	väljasaatmine	S			
7	väljaminek	S			
7	väljaandja	S			
7	valing	S			
7	valgusti	S			
7	valetamine	S			
7	vaksal	S			
7	väikesekasvuline	A			
7	väikene	A			
7	vahuvein	S			
7	vahimees	S			
7	vähesus	S			
7	vaherahu	S			
7	vaevlema	V			
7	vaen	S			
7	vabariiklik	A			
7	vabadusvõitleja	S			
7	vaatemäng	S			
7	väärikam	A			
7	vääramatu	A			
7	väänlema	V			
7	vaagen	S/S			
7	uustulnukas	S			
7	uuenema	V			
7	uudistaja	S			
7	utoopia	S			
7	unustamine	S			
7	unustamatu	A			
7	ummistuma	V			
7	umbusk	S			
7	umbne	A			
7	ümberehitus	S			
7	ülistama	V			
7	ulgumine	S			
7	üleolevalt	D			
7	ülendama	V			
7	üleliigne	A			
7	üleliia	D			
7	üldistus	S			
7	uhtuma	V/V			
7	ühtmoodi	D			
7	uhkustama	V			
7	uhkeldama	V			
7	ühishaud	S			
7	ühiselt	D			
7	ühepoolne	A			
7	üheksakümnes	N			
7	udar	S			
7	tuuker	S			
7	tunnetus	S			
7	tulistamine	S			
7	tulirelv	S			
7	tuhmilt	D			
7	tühjenema	V			
7	tuberkuloos	S			
7	tsükkel	S			
7	tsikkel	S			
7	triljon	N			
7	trehvama	V			
7	traagiliselt	D			
7	toss	A/S/S			
7	tormiline	A			
7	töine	A			
7	toimetulek	S			
7	toimekas	A			
7	toidupood	S			
7	toiduõli	S			
7	tint	S			
7	till	S/S			
7	terviklikkus	S			
7	teras	S			
7	teps	D			
7	teksad	S			
7	teguviis	S			
7	teenimine	S			
7	teenimatult	D			
7	tavatult	D			
7	tavapäraselt	D			
7	tarvitus	S			
7	tapetu	S			
7	talutav	A			
7	talupidamine	S			
7	taktitunne	S			
7	täius	S			
7	täitumine	S			
7	tähtsusetu	A			
7	tahtlikult	D			
7	tähtkuju	S			
7	tahk	S			
7	tagaselja	D			
7	tagaratas	S			
7	tagapõhi	S			
7	taganemine	S			
7	taevakeha	S			
7	tabloo	S			
7	täbar	A			
7	süüvima	V			
7	süstima	V			
7	sürrealism	S			
7	surelik	A			
7	supelrand	S			
7	sünnipäevalaps	S			
7	sujuvalt	D			
7	subjektiivne	A			
7	stjuardess	S			
7	stiilne	A			
7	staap	S			
7	staadium	S			
7	sopp	S/S			
7	sööst	S/S			
7	soosik	S			
7	söögiraha	S			
7	sõnavara	S			
7	sõltuv	A			
7	sõjaväeteenistus	S			
7	sõjakas	A			
7	sõim	S/S			
7	sõiduvesi	S			
7	sogane	A			
7	slaavi	A			
7	sitke	A			
7	sissekäik	S			
7	siseasi	S			
7	sisaldus	S			
7	sipelgas	S			
7	sink	S			
7	sini-must-valge	A/S			
7	silp	S			
7	silmatorkavalt	D			
7	silmatorkav	A			
7	siitpeale	D			
7	siirus	S			
7	siinkandis	D			
7	siinjuures	D			
7	sigadus	S			
7	server	S			
7	seriaal	S			
7	serblane	S			
7	septembrikuu	S			
7	senaator	S			
7	seletamatu	A			
7	seitsmekümnes	N			
7	seitseteist	N			
7	seiskuma	V			
7	seiklema	V			
7	seesmine	A			
7	seebimull	S			
7	sedakorda	D			
7	sau	S			
7	sarnasus	S			
7	sarjama	V			
7	salm	S			
7	salapäraselt	D			
7	salakaubavedu	S			
7	sagenema	V			
7	sagedus	S			
7	sagedasti	D			
7	saamatus	S			
7	rutiin	S			
7	rull	S			
7	rubriik	S			
7	romantika	S			
7	rohtla	S			
7	ristsõna	S			
7	ringlema	V			
7	riigipiir	S			
7	reserveerima	V			
7	rentimine	S			
7	renoveerima	V			
7	remontimine	S			
7	reipalt	D			
7	regulaarne	A			
7	reageerimine	S			
7	rasva	D			
7	rangus	S			
7	ramm	S			
7	rakendus	S			
7	rahareform	S			
7	rahapuudus	S			
7	rahapakk	S			
7	rahaasi	S			
7	räbal	A/S			
7	raasuke	S			
7	räämas	D			
7	püüdlik	A			
7	püüdev	A			
7	puskar	S			
7	puhkaja	S			
7	pühapäeviti	D			
7	pühadus	S			
7	psühholoogiliselt	D			
7	psühholoogia	S			
7	postkaart	S			
7	ports	S			
7	pöörlev	A			
7	pööritama	V			
7	põlvitama	V			
7	politseiauto	S			
7	pojapoeg	S			
7	põhiseaduslik	A			
7	pisim	A			
7	pilu	S			
7	pilgeni	D			
7	pikne	S			
7	pihlakas	S			
7	pesumasin	S			
7	pereisa	S			
7	pelk	A			
7	pehmendama	V			
7	pehmem	A			
7	pehkima	V			
7	peenem	A			
7	peenelt	D			
7	peegeldus	S			
7	peaproov	S			
7	pealispind	S			
7	pealiskaudselt	D			
7	pealelõuna	S			
7	patent	S			
7	pastapliiats	S			
7	pastakas	S			
7	parteiline	A			
7	paroodia	S			
7	papagoi	S			
7	panipaik	S			
7	pangaarve	S			
7	paljundama	V			
7	palgaraha	S			
7	palee	S			
7	painutama	V			
7	paine	S/S			
7	päine	A			
7	paindlik	A			
7	painama	V			
7	päikesepaiste	S			
7	päikeseline	A			
7	paikama	V			
7	pagulane	S			
7	päevavalgus	S			
7	pädev	A			
7	paberitükk	S			
7	õud	S			
7	otsitav	A/S			
7	otsesõnu	D			
7	osatähtsus	S			
7	orgaaniline	A			
7	orden	S			
7	õpetlik	A			
7	õpetlane	S			
7	ootuspärane	A			
7	õõnestama	V			
7	õnnelikum	A			
7	omistama	V			
7	õmblus	S			
7	omapära	S			
7	õlitama	V			
7	oletatav	A			
7	õiglaselt	D			
7	õigeaegselt	D			
7	oie	S			
7	õhustik	S			
7	nutikas	A			
7	nurin	S			
7	nõutus	S			
7	notar	S			
7	norra	A			
7	nõrgenema	V			
7	nõrgalt	D			
7	nohu	S			
7	noahaav	S			
7	nikerdama	V			
7	nigel	A			
7	neutraliteet	S			
7	neljapäevane	A			
7	nelja-aastane	A			
7	nelik	S			
7	neer	S			
7	needus	S			
7	napsama	V			
7	nappus	S			
7	näksima	V			
7	naissugu	S			
7	nägija	S			
7	naerupahvak	S			
7	mütoloogia	S			
7	müstika	S			
7	mürgitama	V			
7	muretult	D			
7	mulk	S/S			
7	muinasjutuline	A			
7	mudilane	S			
7	mõttekaaslane	S			
7	moraalselt	D			
7	mootorpaat	S			
7	mööndus	S			
7	mõlemapoolne	A			
7	mõistvalt	D			
7	misjonär	S			
7	minemine	S			
7	metssiga	S			
7	metskits	S			
7	metsaalune	A/S			
7	memm	S			
7	meiepoolne	A			
7	mässama	V			
7	manööver	S			
7	mängureegel	S			
7	mängiv	A			
7	mamma	S			
7	mäletamine	S			
7	male	S			
7	magamiskott	S			
7	magamine	S			
7	madalaim	A			
7	maakool	S			
7	maadligi	D			
7	lumetorm	S			
7	lumesadu	S			
7	lüliti	S			
7	lõpupoole	D			
7	loovutamine	S			
7	lootustandev	A			
7	loos	S			
7	loomulikum	A			
7	loomulikkus	S			
7	lõoke	S			
7	lömastama	V			
7	lokk	S/S			
7	lokkav	A			
7	lõikuma	V/V			
7	lohakus	S			
7	lohakalt	D			
7	lõbusam	A			
7	link	S			
7	lilleline	A			
7	liivarand	S			
7	liivane	A			
7	liibuv	A			
7	libisev	A			
7	lepinguline	A			
7	lennuvägi	S			
7	leksikon	S			
7	leedulane	S			
7	leebus	S			
7	lävima	V			
7	läppuma	V			
7	lahustuma	V			
7	lahkheli	S			
7	lähistel	D			
7	ladumine	S			
7	läbinisti	D			
7	läbielamine	S			
7	labasus	S			
7	lääge	A			
7	laadi	D			
7	kuuvalge	A/S			
7	kuueaastane	A			
7	kutsumus	S			
7	kutsekool	S			
7	kupüür	S			
7	kunas	D			
7	kümnend	S			
7	kummardus	S			
7	kultuurne	A			
7	küllus	S			
7	kullerkupp	S			
7	kuldama	V			
7	külastamine	S			
7	külaelanik	S			
7	kuivem	A			
7	kübe	S			
7	kuberner	S			
7	kriminaalne	A			
7	kramp	S			
7	kraana	S			
7	kraadiklaas	S			
7	kõrvalseisja	S			
7	korteriuks	S			
7	korrapealt	D			
7	korralagedus	S			
7	kõrgendik	S			
7	kooslus	S			
7	koomiline	A			
7	koolivend	S			
7	koolitee	S			
7	koolipäev	S			
7	köögilaud	S			
7	konsultant	S			
7	konn	S			
7	kõneminut	S			
7	kõnelev	A			
7	kõmu	S			
7	kompliment	S			
7	kõmpima	V			
7	kombinatsioon	S			
7	kolu	S/S			
7	kolmekümnes	N			
7	kolimine	S			
7	koitma	V			
7	kohtulik	A			
7	kõhklemata	D			
7	koduuks	S			
7	kodutalu	S			
7	koduõu	S			
7	kodukord	S			
7	koduigatsus	S			
7	kiskja	A/S			
7	kirjeldamine	S			
7	kirjaoskus	S			
7	kirjandusteadlane	S			
7	kirjamees	S			
7	kinnistuma	V			
7	kimbatus	S			
7	kiindumus	S			
7	kiikuma	V			
7	kihv	S			
7	kihla	D			
7	kihelkond	S			
7	kibestuma	V			
7	keskosa	S			
7	kesine	A			
7	kelluke	S			
7	keldrikorrus	S			
7	keeristorm	S			
7	kaustik	S			
7	katkematu	A			
7	käterätt	S			
7	kasvatav	A			
7	kasvamine	S			
7	käsitsi	D			
7	kärnane	A			
7	kärme	A			
7	kärgatama	V			
7	kappama	V			
7	kaotsi	D			
7	kangastuma	V			
7	kandis	D			
7	kämping	S			
7	kammitsema	V			
7	kammerorkester	S			
7	kamar	S			
7	kalduv	A			
7	kaldu	D			
7	kaldtee	S			
7	kaitseväelane	S			
7	kahvatama	V			
7	kahin	S			
7	kaevik	S			
7	kaelast	D			
7	kaebamine	S			
7	kaasnev	A			
7	kaardimäng	S			
7	kaalukas	A			
7	kaabakas	S			
7	juurduma	V			
7	justnagu	D			
7	jume	S			
7	jultunult	D			
7	jõuluvana	S			
7	joostes	D			
7	joonis	S			
7	jooksja	S			
7	järjestikune	A			
7	järjekindel	A			
7	jaotus	S			
7	jagaja	S			
7	jaanipäev	S			
7	itaalia	A			
7	isikupärane	A			
7	isakodu	S			
7	intiimne	A			
7	interjöör	S			
7	instrument	S			
7	instruktsioon	S			
7	instinkt	S			
7	inimkeha	S			
7	imelihtne	A			
7	ilmuv	A			
7	iirlane	S			
7	iiri	A			
7	igipõline	A			
7	iga-aastane	A			
7	ideoloog	S			
7	idanema	V			
7	idamaine	A			
7	hurtsik	S			
7	hullumaja	S			
7	hulgi	D			
7	hõrk	A			
7	hoolitsus	S			
7	hoolitsemine	S			
7	hooletus	S			
7	hooletu	A			
7	homo	S			
7	hollandi	A			
7	hingepõhi	S			
7	heldima	V			
7	heietama	V			
7	heeringas	S			
7	heatahtlikkus	S			
7	heastama	V			
