á	Ah!
mairbhití	Languor
mairbhití	 numbness
mairbhití	 torpor
mairbhleach	Numb
mairceach	Galled
mairc	Gall
maircigh	Gall
mairc	 sore
maireachtáil	  livelihood
maireachtáil	Living
maireachtáil	 subsistence
máireoigín	 Marionette
mairfeacht	 abortion
mairfeacht	 Miscarriage
mairgiúil	 depressed
mairgiúil	 dismal
mairgiúil	 dull
mairgiúil	 sorrowful
mairgiúil	Woeful
mairgiúlacht	 depression
mairgiúlacht	 dismalness
mairgiúlacht	 Woefulness
mairgréad	 Margarite
mairgréad	  pearl
mairg	 sorrow
mairg	Woe
mair	 last
mairléad	 Martlet
mairlín	 Marline
mairlínspíce	 Marlinspike
mair	Live
mairnéalach	 Mariner
mairnéalach	  sailor
mairnéalach	 seaman
mairnéalacht	 Sailing
mairnéalacht	 seamanship
máirseáil	March
máirseálaí	Marcher
mairteoil	 Beef
mairtíneach	 Cripple
máirtín	Vampless stocking
mairtíreach	Martyr
mairtíreacht	 Martyrdom
Máirt	Mars
Máirt	 the planet Mars
Máirt	Tuesday
maise	Adornment
maisealaca	 Majolica
maise	 beauty
maise	 becomingness
maise	 becoming state or act
maise	  comeliness
maisfhuinneamh	 Mass energy
maisghníomhaíocht	 Mass action
maisigh	Adorn
maisigh	 beautify
maisigh	 decorate
máisín	 Mashie
maisitheach	Beautifying
maisitheach	 cosmetic
maisitheoir	 Beautifier
maisitheoir	 decorator
maisiú	Adornment
maisiúchán	 Adornment
maisiúchán	  decoration
maisiúchán	 ornamentation
maisiúchán	 toilet
maisiú	  decoration
maisiúil	 beautiful
maisiúil	 becoming
maisiúil	 comely
maisiúil	Decorative
maisiúil	 elegant
máisiúinít	 Masonite
maisiúlacht	 beauty
maisiúlacht	 becomingness
maisiúlacht	  comeliness
maisiúlacht	 Decorativeness
máisiúnachas	 Freemasonry
máisiúnach	Masonic
máisiún	 Freemason
maisiú	 ornamentation
mais	 Mass
maiste	Match
maisteog	 Mastic
maistíneacht	 currishness
maistíneacht	Rudeness
maistín	Mastiff
máistir	 Master
maistíteas	 Mastitis
máistreacht	Mastering
máistreacht	 mastery
maistreadh	Churning
maistreán	 Mash (for animals)
máistreás	 Mistress
maistrigh	Churn
máistrigh	Master
máistriúil	 imperious
máistriúil	Masterful
maiteachas	 forgiveness
maiteachas	 Forgivingness
maíteach	Boastful
maiteach	Forgiving
maíteacht	Boastfulness
maité	 Maté
maitheamh	 abatement
maitheamh	Forgiveness
maitheamh	 pardon
maitheamh	 remission
maitheasach	Good
maitheasach	 kind
maitheasach	 obliging
maitheasach	 useful
maitheasaí	Good worker
maitheas	 good
maitheas	Goodness
maithe	 good. (In phrase)
maithe	Goodness
maith	Forgive
maith	Good
maithiúnas	 Forgiveness
maithiúnas	 pardon
maith	 pardon
máithreachas	 Maternity
máithreachas	 motherhood
máithreach	 Matrix
máithreánach	Matriculation
máithrigh	 bear
máithrigh	  foster
máithrigh	Mother
máithrín	  Little mother
máithriúil	 kind
máithriúil	Motherly
máithriúil	 tender
máithriúlacht	 Motherliness
Maitias	 Mate
maitín	Matins
maitrís	 Matrix
mála	 Bag
mala	 Brow
malach	Malic
Malaech	Malayan
málaeir	Bagman
Malaeisiach	Malaysian
Malaeis	 Malay
Malagásach	Malagasy
malaicít	 Malachite
maláireach	Malarial
maláire	 Malaria
malairt	 Destruction
malartach	Baneful
malartach	Destroyer
malartach	 destructive
malartacht	 Changeableness
malartacht	 variability
malartaigh	Destroy
malartaíocht	 Substitution
malartaí	Substituent
malartán	Changeling
malartóir	Barterer
malartóir	 changer
malartú	Change
Malávach	Malawi
mál	  chief
mál	Excise
málfheidhmeannach	 Exciseman
malgamaigh	 Amalgamate
malgam	  Amalgam
malgamú	  Amalgamation
mallacharach	 dim
mallacharach	Slow
mallachar	 dimness
mallachar	 dullness
mallachar	 Slowness
mallachtach	Maledictory
mallacht	 Curse
mall-aga	 Lag
mallaigh	Curse
mallaitheacht	Cursedness
mallaitheacht	  viciousness
mallaitheacht	 wickedness
mallaitheoir	 Curser
mallaitheoir	 swearer
mallaitheoir	 wicked  person
mallard	 Mallard
mallbheartach	Slow-acting
mallbheartach	 slow in action
mallbhreathach	 absent-minded
mallbhreathach	Indecisive
mallbhriathrach	 deliberate
mallbhriathrach	Slow-spoken
mallchéim	 Slow step
malldícheallach	 Plodding
malldóite	Slow-burning
mallghluaiseacht	 Slow motion
mallghluaiste	Slow-moving
mallghníomhach	Slow-acting
mallghníomhach	 slow to act
mallimirceach	Slow-moving
mallimirceach	 trailing
mallintinneach	 mentally retarded
mallintinneach	Slow-witted
mallmháirseáil	Slow march
mallmhuir	 Neap-tide
malloigheann	 Slack oven
mallradharcach	Dim-sighted
mallrosc	  eye
mallrosc	 Languid
mallrosc	 lingering
mall	Slow
malltráth	  Late hour
malltriallach	Dilatory  person
malltriallach	 slow-coach
malltriallach	Slow-moving
malltriallach	 sluggish
malltriall	 Slow pace
malltriall	 sluggishness
malluaireach	 Late-comer
mallú	Cursing
mallú	 swearing
malmas	 Malmsey
mál	 noble
málóideacht	 nonsense
málóideacht	 Silliness
málóid	  scourge
málóid	Whip
malpaire	 hardy
malpaire	 person
malpaire	 Sturdy
mál	Prince
malra	Boys
malrach	Young lad
malrach	  youngster
malra	 young rabble
malra	 youngsters
Máltach	Maltese
maltáis	 Maltase
Máltais	 Maltese
maltós	 Maltose
mama	 Breast
mamach	Mammal
mamach	Mammary
mámáil	  Gather in handfuls
mamailíneach	Toddler
mamailíneach	Toddling
mamailíneach	 waddling
mámáil	 lavish
mamaí	Mammy
mama	 pap
mamat	 Mammoth
mám	Handful
mámh	Trump
mámlach	 fistful
mámlach	 Handful
mam	Mam
mam	 mamma
mám	Mountain pass
mamó	 Granny
mám	Yoke
mánachas	 Manism
manachas	 Monasticism
manach	Monk
manachúil	Monastic
manaiméadar	 Manometer
Manainnis	 Manx
Manannach	Manx
Manannach	Manxman
manaois	Broad spear
manaoiseach	Dallying
manaoiseach	 shilly-shallying
manaoiseoir	 Shilly-shallier
mana	Portent
mana	 sign
manchaine	 monastic life
manchaine	Monkhood
Manchúrach	Manchurian
mandabal	 Mandible
mandáil	 Maundy
mandairín	Mandarin
mandairín	Mandarine
mandámus	 Mandamus
mandrác	 Mandrake
mandrail	 mandrel
mandrail	 Mandril
mangabaí	 Mangabey
mangach	Pollock
mangainéis	 Manganese
mangaire	Hawker
mangaire	 pedlar
mangairt	 activity
mangairt	 Movement
mangaisíní	Nick-nacks (carried in bag)
mangaisíní	 rags
mangaisíní	 trumpery
manganáit	 Manganate
mangán	 Small bag
mangán	 small  bundle
mangarae	 assorted collection
mangarae	 Huckster's wares
mangarae	 junk
mangarae	  welter
mangarsach	 Buxom woman
mang	Bag
mang	 bundle
manglam	 hotchpotch
manglam	Jumble
mangó	 Mango
mang	  parcel
mang	 portion
mangróbh	 Mangrove
mán	 Hand
mánlacht	 Gentleness
mánlacht	 graciousness
mánlacht	 mildness
mánla	Gentle
mánla	 gracious
mánla	 pleasant
manna	 Manna
mansa	 Manse
mansardach	Mansard
mantachán	 Gap-toothed person
mantachán	   inarticulate
mantachán	 indistinct
mantachán	 speaker
mantach	 Gap-toothed
mantach	 toothless
mantaigh	Bite into
mantaigh	 chip
mantaigh	 indent
mantaíl	Toothlessness
mant	Gap in teeth
mantóg	Gap in  teeth
mantú	Indentation
manuail	 handbook
manuail	 Manual
maoildearg	 Mulberry
maoileann	 hillock
maoileann	 knoll
maoileann	Rounded summit
maoile	 baldness
maoile	Bareness
maoil-	For words not found under
maoil	  hillock
maoilín	Hornless cow
maoil	 knoll
maoil	Rounded summit
maoin	 benefit
maoinchíocrach	 avaricious
maoinchíocrach	Covetous of worldly goods
maoinchiste	 Treasure-chest
maoineach	Propertied
maoineach	Treasured  possession
maoineach	 wealthy
maoineas	 Endowment
maoin	 Gift
maoinigh	 endow
maoinigh	Finance
maoinín	 darling
maoinín	 Little treasure
maoiniú	 endowment
maoiniú	Financing
maoinlathach	Plutocratic
maoinlathaí	Plutocrat
maoinlathas	 Plutocracy
maoirseacht	Stewardship
maoirseoir	 superintendent
maoirseoir	 Supervisor
maoisceach	 Coarse cliff-grass
maoiseog	 etc.)
maoiseog	 Heap
maoiseog	 potatoes
maoiseog	 quantity  (of fish
maois	Mease
maois	 quantity (of  fish)
maoithe	Softness
maoithe	 tenderness
maoith-	For words not found under
maoithneachas	Sentiment
maoithneachas	 sentimentality
maoithneach	Emotional
maoithneach	 sentimental
maoithneas	 Sentimentalism
maoithní	Sentimentalist
maolabhrach	 on the spur of the moment
maolabhrach	Straight away
maolagán	 croppy
maolagán	Person with  cropped hair
maolaí	  Damper
maolaigeantacht	 Dull-wittedness
maolaigeanta	Dull-witted
maolaigeanta	 undiscerning
maolaigh	 bare or bald
maolaigh	 become
maolaigh	Make
maolaire	  Absorber
maolaisnéis	 Bare statement
maolaisnéis	  understatement
maolaitheach	Alleviating
maolaitheach	 extenuating
maolaitheach	 palliative
maolaitheach	Palliative
maolaitheoir	Alleviator
maolaitheoir	  mitigator
maolánach	 Buffer
maolánaigh	Buffer
maolán	 bald
maolán	 bald person
maolán	Bare
maolán	  object
maol	 bald
maol	Bare
maolbheannach	 Hipped
maolbhearna	 Partially built-up gap
maolbhearna	  stile
maolbhreithiúnach	Undiscriminating
maolbhriste	 gapped and blunt
maolbhriste	Part broken
maolcheannach	Bald-headed
maolcheannach	 close-cropped
maolcheann	Bald head
maolchluasach	Crop-eared
maolchnoc	  knoll
maolchnoc	 Round-topped hill
maolchúiseach	Inept
maoldearg	 raw-topped
maoldearg	Red-tipped
maoldorn	Clenched fist
maoldroim	 Low bare ridge
maolgháire	 chuckle
maolgháire	 Suppressed laugh
maolghas	 Scape
maolintinneach	Dull-witted
maolintinneach	 obtuse
maol	  object
maológ	Bald  object
maolsceadach	 balding
maolsceadach	Bald in patches
maolscríobach	 sketchy
maolscríobach	 skimped
maolscríobach	 slipshod
maolscríobach	Slovenly
maolscríobaí	 sketchiness
maolscríobaí	Slovenliness
maoltaoide	 Slack-water tide
maolteanga	 Stammer
maoltóireadóir	 Style
maolú	 alleviation
maolú	Assuagement
maoluilleach	Obtuse-angled
maoluillinn	 Obtuse angle
maoluimhir	 Cardinal number  not followed immediately by noun
maolú	 mitigation
maolú	 mollification
maolú	 reduction
maonairt	 Diaper
maonáis	 Mayonnaise
maon	 Dumb
maorach	Edible
maorach	 prefectorial
maorach	Supervisory
maoracht	Stewardship
maorgacht	 dignity
maorgacht	 Stateliness
maorga	 dignified
maorga	 imposing
maorga	Stately
maorghinearál	 Major-general
maorlathach	Bureaucratic
maorlathaí	Bureaucrat
maorlathas	 Bureaucracy
maorsháirsint	 Sergeant-major
maor	Steward
maoscail	Wade
maoschlár	 Water-table
maoslach	 sloppiness
maoslach	 Sloppy conditions
maos	Saturated state
maos	 saturation. (Chiefly in   phrase)
maosta	 soaked
maosta	Steeped
maothachán	 Scouring liquid
maothachán	 stale  urine
maothadóir	 Mute
maothaigh	 make tender
maothaigh	 moisten
maothaigh	Soften
maothal	 Beestings
maothánach	 lobate
maothánach	 Lobed
maothán	  lobe
maothán	Soft part
maothas	Moisture
maothchráifeacht	 Pietism
maothchroíoch	  Tender-hearted
maothgháire	 Tender smile
maothintinneach	Sentimental
maothlach	Mush
maothlach	 mushy
maothlach	 slops
maothlach	 slush
maothlach	Soft
maothlaigh	Mellow
maothóg	 soft person
maothóg	Soft  thing
maothóg	 softy
maothshúileach	 moist-eyed
maothshúileach	Tender-eyed
maoth	Soft
maoth	 tender
maothú	 maceration
maothú	Saturation
mapáil	Map
mapáil	Mop
mapa	Map
mapa	Mop
má	Plain
marabú	 Marabou
marabút	 Marabout
Maracach	Moroccan
maracán	 Marocain
marach	 Defect
márach	Morrow. (In phrase)
marach	 shortcoming
maraigh	Kill
maraí	 Mariner
maraíocht	Seafaring
maraíodóir	Sod-trampler (in   ploughing)
maraiscín	 Maraschino
maraí	 seaman
maranach	Thoughtful
maránta	Bland
maránta	 gentle
maránta	 unperturbed
mar	 as
marascalacht	 Marshalcy
marascal	 Marshal
Máratánach	Mauritanian
maratón	 Marathon
marbhán	  corpse
marbhán	Dead person
marbhántacht	  lethargy
marbhántacht	 listlessness
marbhántacht	Spiritlessness
marbhánta	 lethargic
marbhánta	Lifeless
marbhánta	 spiritless
marbhchiúnas	 Dead silence
marbhchiúnas	 utter calm
marbhchodladh	Deep slumber
marbhchóiste	 Hearse
marbh-	 complete
marbh-	Dead
marbh	Dead
marbh	Dead person
marbh-	 deep
marbhdhíle	 "Dead-stock'
marbhdhíle	 movable  possessions other than livestock
marbhdhraighean	 Common agrimony
marbhdhraíocht	 Necromancy
marbhdhraoi	 Necromancer
marbhdhúil	 Inanimate thing
marbheach	Still-born   foal
marbhfháisc	Swathings on corpse
marbhfhuacht	 Numbness from cold
marbhghabháil	 Death tax
marbhghin	 Still-born child
marbhintinneach	 dispirited
marbhintinneach	 listless
marbhintinneach	Mentally paralysed
marbhlá	 Dies non
marbhlann	 Morgue
marbhlao	 Still-born calf
marbhleathar	 Numbness (of fingers)
marbhmháirseáil	 Dead march
marbhnach	 Elegist
marbhna	 Elegy
marbhnaí	Elegiac
marbhnéal	 drowsiness
marbhnéal	 Haze
marbhnéal	 torpor
marbh-	 numb
marbhoighear	 Dead-ice
marbhphian	 Dull pain
marbhsháinn	 Checkmate
marbhsháinnigh	  Checkmate
marbhshiúl	 Languid pace
marbhsholas	 Dim light
marbhsholas	 half-light
marbhshruth	Slack water
marbhshruth	 turn of tide
marbhshuan	 Deep slumber
marbhshúil	 Dull eye
marbhshúileach	Dull-eyed
marbhshúileach	 heavy-eyed
marbh-	 slack
marbhstad	 complete halt
marbhstad	 Dead stop
marbh-	 subdued
marbhthalamh	 Dead ground
marbhtheas	 heat stagnation
marbhtheas	 Sultry heat
marbhthine	 Low-burning fire
marbhthoirneach	 distant
marbhthoirneach	 Subdued
marbhthoirneach	 thunder
marbhuain	Slack time
marbhuan	 Still-born lamb
marbhuisce	 Backwater
marcachán	 little  horseman
marcachán	 Little rider
marcachas	 Horsemanship
marcach	Horseman
marcach	  jockey
marcach	 rider
marcaigh	Ride
marcáil	Mark
marcaíocht	 drive
marcaíocht	 lift
marcaíocht	Ride
marcálaí	 Marker
marcasacht	 Marquisate
marcas	 Marquis
marc-chlaíomh	 Sabre
marc	  goal
marc	Horse
marclach	Load on back of  horse
marcmheáchan	  Welter-weight
marcra	 cavalry
marcra	 Horsemen
marcraithneach	 Male fern
marcshlua	 Body of  horsemen
marcshluach	Pertaining to cavalry
marc	Target
marfach	 carnage
marfach	Deadly
marfach	 fatal
marfach	Killing
marfach	 lethal
marfach	  slaughter
marfach	 slaying
marfacht	 Deadliness
marfacht	 violent oppressiveness
marfóir	 Killer
margadh	Market
margaigh	 Market
margairín	 Margarine
margálaí	Bargainer
margálaí	 haggler
margálaí	   huckster
marg	 boundary
marglann	 Mart
marg	March
marg	Mark
margraf	 Margrave
margúil	Having markets
marlach	Marly
marla	 creature
marlaigh	Fertilize with  marl
marla	Marl
marla	 puny
marla	Weak
mar	 Like
marmaisín	 Marmoset
marmaláid	 Marmalade
marmarach	Marble
marmarach	 marmoreal
marmaraigh	Marble
marmaraigh	 mottle
marmar	 Marble
marmat	 Marmot
marógach	Paunchy
marógach	 pot-bellied
maróg	Pudding
marós	 Rosemary
marsantachas	 Mercantilism
marsantach	Mercantile
marsantacht	 Merchandise
marsantaí	 Mercantilist
Mars	 Mars
marsúipiach	Marsupial
marsúipiam	 Marsupium
mártaí	March sower
martaíocht	Killing
martaíocht	 of beef
martaíocht	 provision
Márta	 March
mártan	 Marten
martán	 Small ox
martarlaig	 Martyrology
mart	 carcase of beef
marthain	Existence
marthain	 lastingness
marthain	 subsistence
marthanach	 enduring
marthanach	Lasting
marthanacht	 enduringness
marthanacht	Lastingness
marthanacht	  persistence
marthanaí	Lastingness
marthanaí	 permanence
marthanas	 Survivorship
marthanóir	  Survivor
martraigh	Martyr
martra	Martyrdom
mart	Slaughtered  cow or bullock
martúsc	 Beef extract
marú	Killing
marún	 Maroon
marú	 slaughter
marú	 slaying
Marxachas	 Marxism
Marxach	Marxist
masacas	 Masochism
másach	Big-bottomed
másach	  big-thighed
másach	 big-thighed
másach	 big-thighed animal
másach	Having big buttocks
másach	 person
masaíf	 Massif
másailéam	 Mausoleum
mas	 beautiful
mas	 becoming
más	Buttock
mascailleach	Maxillar(y)
mascaill	 Maxilla
mascalach	 manly
mascalach	  manly
mascalach	Masculine
mascalach	 person
mascalach	 strong
mascalach	 vigorous
mascalach	 virile
mascal	 masculine form  of word
mascal	 Masculine gender
mascaltacht	 manliness
mascaltacht	 Masculinity
mascaltacht	 vigour
mascára	 Mascara
masc-chluiche	 Masque
masc	Mask
mas	Fine
más	  ham
mas	 handsome
maslach	 abusive
maslach	Insulting
maslach	 opprobrious
maslacht	 abusiveness
maslacht	Insultingness
maslaigh	 abuse
maslaigh	  affront
maslaigh	Insult
masla	Insult
masla	 opprobrium
maslóir	 Abuser
maslóir	 insulter
más	Mace
masmasach	Nauseated
masmasach	 nauseating
masmas	 Nausea
mastadán	 Mastodon
más	 thigh
mastóideach	Mastoid
masúrca	 Mazurka
matach	Mat
matadóir	 Matador
matalang	 calamity
matalang	 Disaster
matal	  cloak
matal	 Mantle
matamaiticeoir	 Mathematician
matamaiticiúil	Mathematical
matamaitic	 Mathematics
mata	 Mat
máta	 Mate
matánach	Muscular
matán	 Muscle
máthairab	 Abbess
máthairábhar	 Parent material
máthaircharraig	 Parent rock
máthairchill	  Mother-cell
máthair	Mother
máthairthír	 Mother country
máthartha	Maternal
mathmharc	 Augur
mathmharcóireacht	 Augury
mathmharcóireacht	 divination
mathmharc	  soothsayer
mathshlua	  congregation
mathshlua	 Large crowd
mathshlua	 multitude
mathúin	 Bear
matóg	 Mattock
matrarcach	Matriarchal
matrarc	 Matriarch
mátrún	 Matron
meá-anailís	 Gravimetric analysis
meá	Balance
meabhairéalangach	  Mental defective
meabhairghalar	 Mental illness
meabhair	 memory
meabhair	Mind
meabhal	 disgrace
meabhalscáil	 Mirage
meabhal	 Shame
meabhlach	 disgraceful
meabhlach	 Shameful
meabhlaigh	 disgrace
meabhlaigh	Shame
meabhlaire	Deceitful
meabhlaire	 guileful
meabhlaire	  person
meabhlú	 betrayal
meabhlú	Deception
meabhlú	 seduction
meabhrachán	 Memorial
meabhrachán	 record
meabhrach	Mindful
meabhrach	 recollective
meabhraigh	Commit to memory
meabhraigh	 remember
meabhraíocht	 awareness
meabhraíocht	 Consciousness
meabhraíocht	  intelligence
meabhraíocht	 thought
meabhraitheach	Reflective
meabhraitheach	 speculative
meabhraitheach	 thoughtful
meabhraitheoir	 person
meabhraitheoir	 Reflective
meabhraitheoir	  speculative
meabhraitheoir	 thoughtful
meabhránaí	Day-dreamer
meabhrán	Memorandum
meabhróg	 girl
meabhróg	  intelligent
meabhróg	 Thoughtful
meabhróideach	Reflective
meabhróideach	 wistful
meabhrú	Memorisation
meábhuidéal	 Weighing-bottle
meacaic	 Macaque
meacanach	 whimpering
meacanach	Whining
meacanta	Strong
meacanta	 vigorous
meacan	 whimper
meacan	Whining note
meáchanlár	 Centre of gravity
meáchan	Weight
meá-chomhshuíomh	 Gravimetric composition
méadaigh	 augment
méadaigh	 enlarge
méadaigh	 grow bigger
méadaigh	Increase
méadaigh	 multiply
méadailín	 Ventricle
meadáille	 Medallion
méadail	Paunch
méadail	 stomach
méadaíocht	Grown state
méadaíocht	 growth
méadaíocht	 increase
méadaitheach	 amplifying
méadaitheach	 enlarging
méadaitheach	Increasing
méadaitheoir	 Enlarger
meádán	Bleater
meádán	 (pet name  for) lamb
meadarach	 Metrical
meadaracht	 Metre
méadar	 Metre
meadar	 pail
meadar	Wooden vessel
meadhar	 discourse
meadhar	 Speech
meadhgúil	Consisting of whey
meadhgúil	 watery
meadhguisce	 Whey-water
meadhg	Whey
méad	How  many?
meadhránach	Dizzy
meadhránach	 giddy
meadhránach	 vertiginous
meadhrán	Dizziness
meadhrán	 giddiness
meadhrán	 vertigo
méadlachán	Paunchy  person
méadlachán	 small obese person
méadlach	  gourmand
méadlach	Great eater
méadlach	Paunchy
meádóir	 Weighman
méadrach	 Metric
méadraigh	Metricate
meadrálaí	Churner
méadranóm	 Metronome
méadrascóp	 Metroscope
méadrú	Metrication
méadú	 enlargement
méadú	 growth
méadúil	 bulky
méadúil	Massive
méadú	Increase
méadúlacht	 bulk
méadúlacht	 Massiveness
méadú	 multiplication
meadúsa	 Medusa
meafarach	Metaphorical
meafar	 Metaphor
meá	Fishing-ground
meagaisín	 Magazine
meagóm	 Megohm
méagram	Megrim
meáigh	Balance
meáigh	 weigh
meaig	 Magpie
meaingeal	 Mangel(-wurzel)
meá-inneall	 Weighing-machine
meaisíneoir	 Machinist
meaisínghunnadóir	 Machine-gunner
meaisínghunna	 Machine-gun
meaisínigh	Machine
meaisín	 Machine
meaitseáil	Match
meaits	 Match
mealach	Honeyed
méalach	Lamentable
méalach	 lamenting
méalach	 sorrowful
méala	 Humiliation
méalaigh	 bring to grief
méalaigh	Humble
méalaigh	  humiliate
méala	 ignominy
meálasta	 Dead-weight
mealbhacán	 Wild carrot
mealbhóg	 budget
mealbhóg	 pouch
mealbhóg	Small  bag
mealdar	 Grist
mealdar	 quantity of corn   for grinding
méaldráma	 Melodrama
méaldrámata	Melodramatic
