аб'ектыўна; аб'ектыўна; ; adv
арэальна; арэальна; ; adv
арэлігійна; арэлігійна; ; adv
асабіста; асабіста; ; adv
асабліва; асабліва; ; adv
асабняком; асабняком; ; adv
асабова; асабова; ; adv
асавела; асавела; ; adv
асаджана; асаджана; ; adv
асадніцка; асадніцка; ; adv
асалавела; асалавела; ; adv
асанансна; асанансна; ; adv
асарамачана; асарамачана; ; adv
асаромлена; асаромлена; ; adv
асартыментна; асартыментна; ; adv
асацыявана; асацыявана; ; adv
асацыяльна; асацыяльна; ; adv
асацыятыўна; асацыятыўна; ; adv
асацыяцыйна; асацыяцыйна; ; adv
асведамляльна; асведамляльна; ; adv
асвежана; асвежана; ; adv
асветлена; асветлена; ; adv
асветна; асветна; ; adv
асвечана; асвечана; ; adv
асвістана; асвістана; ; adv
асвяжальна; асвяжальна; ; adv
асвятляльна; асвятляльна; ; adv
асвятляна; асвятляна; ; adv
асвячона; асвячона; ; adv
асела; асела; ; adv
асенена; асенена; ; adv
асенізацыйна; асенізацыйна; ; adv
асенне; асенне; ; adv
асептычна; асептычна; ; adv
асераднёна; асераднёна; ; adv
асігнавана; асігнавана; ; adv
асілкава; асілкава; ; adv
асіметрычна; асіметрычна; ; adv
асімілявана; асімілявана; ; adv
асімілятыўна; асімілятыўна; ; adv
асіміляцыйна; асіміляцыйна; ; adv
асімптатычна; асімптатычна; ; adv
асінхранізавана; асінхранізавана; ; adv
асінхронна; асінхронна; ; adv
асіпла; асіпла; ; adv
асірацела; асірацела; ; adv
аскепкава; аскепкава; ; adv
аскетычна; аскетычна; ; adv
асколачна; асколачна; ; adv
аскоміста; аскоміста; ; adv
аскубена; аскубена; ; adv
аслепла; аслепла; ; adv
аслеплена; аслеплена; ; adv
аслупянела; аслупянела; ; adv
асляпляльна; асляпляльна; ; adv
асмагла; асмагла; ; adv
асмалена; асмалена; ; adv
асматычна; асматычна; ; adv
асмолена; асмолена; ; adv
асмугла; асмугла; ; adv
асмужана; асмужана; ; adv
асмяяна; асмяяна; ; adv
аснашчана; аснашчана; ; adv
аснежана; аснежана; ; adv
асноватворна; асноватворна; ; adv
асноўна; асноўна; ; adv
асобасна; асобасна; ; adv
асобна; асобна; ; adv
асобнапялёсткава; асобнапялёсткава; ; adv
аспідна; аспідна; ; adv
аспіравана; аспіравана; ; adv
аспірацыйна; аспірацыйна; ; adv
аспрэчана; аспрэчана; ; adv
аспрэчвальна; аспрэчвальна; ; adv
аспрэчвана; аспрэчвана; ; adv
аспрэчна; аспрэчна; ; adv
астаткава; астаткава; ; adv
астатычна; астатычна; ; adv
астматычна; астматычна; ; adv
астрабіялагічна; астрабіялагічна; ; adv
астраграфічна; астраграфічна; ; adv
астрадынамічна; астрадынамічна; ; adv
астралагічна; астралагічна; ; adv
астральна; астральна; ; adv
астраметрычна; астраметрычна; ; adv
астранамічна; астранамічна; ; adv
астрафізічна; астрафізічна; ; adv
астуджальна; астуджальна; ; adv
астуджана; астуджана; ; adv
астываюча; астываюча; ; adv
астыгматычна; астыгматычна; ; adv
астыла; астыла; ; adv
астэнанеўратычна; астэнанеўратычна; ; adv
астэнічна; астэнічна; ; adv
асуджана; асуджана; ; adv
асунута; асунута; ; adv
асучаснена; асучаснена; ; adv
асушальна; асушальна; ; adv
асушана; асушана; ; adv
асферычна; асферычна; ; adv
асцылявальна; асцылявальна; ; adv
